tag,scope,client_id,accuracy,f1,precision,recall,f1_macro,precision_macro,recall_macro
round_11_preupdate_detected_benign_prev_round_eval,client,263,0.017709689857493684,0.0006163508473473052,0.0003136331148486146,0.017709689857493684,0.004350378608455008,0.0022137112321867105,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,264,0.07378650352977338,0.05640671183155564,0.05569284070812242,0.07378650352977338,0.12763715668584694,0.12451400125721293,0.24836557330192377
round_11_preupdate_detected_benign_prev_round_eval,client,266,0.3521534151631836,0.4535355571391049,0.6633794656131555,0.3521534151631836,0.13907122078082457,0.15452359620075612,0.1826926632523098
round_11_preupdate_detected_benign_prev_round_eval,client,267,0.7868139167183799,0.6953996562775987,0.6249607276282801,0.7868139167183799,0.20197264176026147,0.1720171851534254,0.2490992699448772
round_11_preupdate_detected_benign_prev_round_eval,client,268,0.0739918033474336,0.056743099741906666,0.05622414891173751,0.0739918033474336,0.12839098636740973,0.1256923577001178,0.24916605919630064
round_11_preupdate_detected_benign_prev_round_eval,client,269,0.7410975755482182,0.6487749321506282,0.6133674878637131,0.7410975755482182,0.13998359975687324,0.18760858372336553,0.2499553557585158
round_11_preupdate_detected_benign_prev_round_eval,client,271,0.745441057339938,0.6406361739991998,0.5813777460102535,0.745441057339938,0.17104050269883891,0.2624394807331533,0.24995719502976782
round_11_preupdate_detected_benign_prev_round_eval,client,274,0.7780539082626653,0.6956359435974723,0.6383873947586864,0.7780539082626653,0.2570161893749717,0.25026664979909063,0.3316845516309247
round_11_preupdate_detected_benign_prev_round_eval,client,276,0.741025104139121,0.6372389477622807,0.5914474703153487,0.741025104139121,0.15612012122254013,0.14751285141163786,0.24996269713773714
round_11_preupdate_detected_benign_prev_round_eval,client,279,0.037203351978293844,0.030572939537527807,0.025950983395224836,0.037203351978293844,0.06747162872368394,0.0572710453098229,0.08213087181153994
round_11_preupdate_detected_benign_prev_round_eval,client,280,0.7995827195186579,0.7202585046106258,0.7039581432468496,0.7995827195186579,0.36175418220534983,0.3651841754112084,0.42845621689373964
round_11_preupdate_detected_benign_prev_round_eval,client,281,0.23974323472944617,0.12250295063126923,0.6482479634377165,0.23974323472944617,0.30300469521405593,0.3639688839982702,0.4136694499656871
round_11_preupdate_detected_benign_prev_round_eval,client,282,0.7527886259886774,0.6632225638850232,0.6687654810580048,0.7527886259886774,0.23414654031059445,0.28061712354781243,0.28041992072432176
round_11_preupdate_detected_benign_prev_round_eval,client,284,0.5553413829881718,0.5807263139424909,0.8051485836553565,0.5553413829881718,0.20594270706876128,0.2197671784157022,0.26649127372523307
round_11_preupdate_detected_benign_prev_round_eval,client,286,0.017709689857493684,0.0006163508473473052,0.0003136331148486146,0.017709689857493684,0.004350378608455008,0.0022137112321867105,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,287,0.745344428794475,0.6548707608480523,0.586393060081957,0.745344428794475,0.17335167843621896,0.14128541526668972,0.2499579736221864
round_11_preupdate_detected_benign_prev_round_eval,client,289,0.052803915950656075,0.040179804500120424,0.050563824525312114,0.052803915950656075,0.09600609432813505,0.17076823033730457,0.1938126994556975
round_11_preupdate_detected_benign_prev_round_eval,client,290,0.5302158106808808,0.5512730409806158,0.7791588945386102,0.5302158106808808,0.20543040184357544,0.23151744994795892,0.30706567787561334
round_11_preupdate_detected_benign_prev_round_eval,client,291,0.014848036917265536,0.007446701302085872,0.0049696694374768025,0.014848036917265536,0.06268422958982793,0.04183328575495788,0.12498477606600224
round_11_preupdate_detected_benign_prev_round_eval,client,292,0.7852524481680683,0.6942534328001779,0.6243042208774354,0.7852524481680683,0.20086176889587132,0.17077397126223942,0.24887188947500832
round_11_preupdate_detected_benign_prev_round_eval,client,293,0.3869044235444196,0.5119653322502827,0.7878883781720792,0.3869044235444196,0.2268704736940693,0.2798616678812682,0.2649063614250449
round_11_preupdate_detected_benign_prev_round_eval,client,294,0.017709689857493684,0.0006163508473473052,0.0003136331148486146,0.017709689857493684,0.004350378608455008,0.0022137112321867105,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,295,0.010460613509545188,0.003996125315491978,0.003294480141737046,0.010460613509545188,0.047750524192313515,0.036453965888927894,0.12499924047841304
round_11_preupdate_detected_benign_prev_round_eval,client,296,0.810040465712314,0.7309262150979363,0.6673860690829094,0.810040465712314,0.38932943942529036,0.36320349195865925,0.4284630958443629
round_11_preupdate_detected_benign_prev_round_eval,client,298,0.41230948746800167,0.525614026967001,0.7841263895818692,0.41230948746800167,0.25767498766635233,0.27506972599273205,0.29912026888475624
round_11_preupdate_detected_benign_prev_round_eval,client,299,0.41236224608036126,0.5166793116288124,0.7813075928277957,0.41236224608036126,0.2037290797734758,0.23993885425737096,0.3071484299952112
round_11_preupdate_detected_benign_prev_round_eval,client,300,0.7678909938253069,0.6780229209142372,0.6071921407663263,0.7678909938253069,0.17824993150143786,0.15667155114088857,0.20721591694302835
round_11_preupdate_detected_benign_prev_round_eval,client,303,0.010459609948983999,0.004000147556224136,0.0024729845873972247,0.010459609948983999,0.047799966620527476,0.02955107036234095,0.1249841510162955
round_11_preupdate_detected_benign_prev_round_eval,client,304,0.017709689857493684,0.0006163508473473052,0.0003136331148486146,0.017709689857493684,0.004350378608455008,0.0022137112321867105,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,305,0.017709689857493684,0.0006163508473473052,0.0003136331148486146,0.017709689857493684,0.004350378608455008,0.0022137112321867105,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,307,0.8011431845084084,0.7175590591820874,0.6525352972883133,0.8011431845084084,0.29742934719766545,0.263610762915508,0.37059278764234416
round_11_preupdate_detected_benign_prev_round_eval,client,309,0.7308203985726788,0.6171621913057801,0.5340984549699291,0.7308203985726788,0.10555982572994718,0.09135254982158485,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,310,0.7995708918406154,0.716690704653149,0.6524843235047176,0.7995708918406154,0.2964486234907391,0.2625807903477009,0.3737910560333308
round_11_preupdate_detected_benign_prev_round_eval,client,313,0.07132691996009556,0.06297588963309411,0.05953835451832266,0.07132691996009556,0.1854704359858923,0.16247510175906327,0.2496130946277321
round_11_preupdate_detected_benign_prev_round_eval,client,314,0.5360010505845417,0.5491836522384872,0.743968014329627,0.5360010505845417,0.19325987640665362,0.19157114658080543,0.3096041728213418
round_11_preupdate_detected_benign_prev_round_eval,client,315,0.1845966500144907,0.12349341569962922,0.10801659437691186,0.1845966500144907,0.16054835874292242,0.15661574299787318,0.2999779579136296
round_11_preupdate_detected_benign_prev_round_eval,client,318,0.35222387945115846,0.4534957727088856,0.6629745668443026,0.35222387945115846,0.1389772511569714,0.15437667237419106,0.18270471551031198
round_11_preupdate_detected_benign_prev_round_eval,client,320,0.7864577244020553,0.6947844047196942,0.6238750357442708,0.7864577244020553,0.20260227961805952,0.17309754510186898,0.24797915529836728
round_11_preupdate_detected_benign_prev_round_eval,client,321,0.6036036856191707,0.5953755431138112,0.5873725221434363,0.6036036856191707,0.101838012765294,0.10046703922238052,0.10327532885331847
round_11_preupdate_detected_benign_prev_round_eval,client,322,0.4038452426462487,0.5182432854839879,0.7812504216971184,0.4038452426462487,0.2454860173716762,0.26675280827342207,0.3068351474742679
round_11_preupdate_detected_benign_prev_round_eval,client,323,0.40545896802863934,0.5197997880061034,0.7808705266240789,0.40545896802863934,0.24537762425502985,0.2666878138488132,0.3066661329283938
round_11_preupdate_detected_benign_prev_round_eval,client,324,0.01482703382837781,0.004614644435192032,0.002732793969000128,0.01482703382837781,0.03884435050434027,0.023003675905877687,0.12479755075838923
round_11_preupdate_detected_benign_prev_round_eval,client,326,0.014849327209415635,0.004638335136116862,0.002748471046231179,0.014849327209415635,0.03904413332400213,0.023135825223069683,0.12499476035317174
round_11_preupdate_detected_benign_prev_round_eval,client,328,0.010460040046367365,0.003989714772603283,0.0024650305942118945,0.010460040046367365,0.04767514604595253,0.029455945453074662,0.12498508302861519
round_11_preupdate_detected_benign_prev_round_eval,client,330,0.7982335040270376,0.715415695782342,0.6505781851322205,0.7982335040270376,0.30086463812139974,0.26381372126214014,0.3727005279632685
round_11_preupdate_detected_benign_prev_round_eval,client,332,0.7431638350608075,0.6410115728157176,0.5743068089562164,0.7431638350608075,0.18847563927266178,0.2358118327922435,0.2670681588125661
round_11_preupdate_detected_benign_prev_round_eval,client,333,7.261477489168893e-05,5.869703432362869e-05,8.999930081314455e-05,7.261477489168893e-05,5.069293545618952e-05,7.035466420893348e-05,0.0002444513199632785
round_11_preupdate_detected_benign_prev_round_eval,client,334,0.7872288890104312,0.6973224427148483,0.7203626584293386,0.7872288890104312,0.20320894491079028,0.24239409163852937,0.24931406104933979
round_11_preupdate_detected_benign_prev_round_eval,client,335,0.7867601545454591,0.6944926489034615,0.6228354583440552,0.7867601545454591,0.2056555227316748,0.17643685339459952,0.2492682602297266
round_11_preupdate_detected_benign_prev_round_eval,client,336,0.586069618859885,0.6100855377210778,0.8394134866373075,0.586069618859885,0.32870539066211363,0.32594660864254904,0.4327955145547676
round_11_preupdate_detected_benign_prev_round_eval,client,337,0.08779964974302756,0.08148767203541066,0.1836049411497753,0.08779964974302756,0.14569066566576955,0.2184097836067454,0.25893453078488127
round_11_preupdate_detected_benign_prev_round_eval,client,338,0.8035401172259091,0.7193930152160184,0.6531257372434518,0.8035401172259091,0.3056099178244859,0.270061028987497,0.36925912083645873
round_11_preupdate_detected_benign_prev_round_eval,client,339,0.536757806930575,0.5453397406349669,0.7180324683325366,0.536757806930575,0.206946016375527,0.200110073286534,0.3098526145790838
round_11_preupdate_detected_benign_prev_round_eval,client,340,0.7502005866671675,0.647310005469501,0.5703530393945683,0.7502005866671675,0.22285119607339152,0.19451666760103803,0.2767604282449527
round_11_preupdate_detected_benign_prev_round_eval,client,341,0.5672689869894825,0.5993828273552901,0.8365177261113138,0.5672689869894825,0.30694873642569204,0.3339949990110274,0.38909312133377355
round_11_preupdate_detected_benign_prev_round_eval,client,343,0.2396143488802307,0.10764984092228122,0.07580334685189907,0.2396143488802307,0.20418126885590776,0.1507409441256714,0.3741914894317491
round_11_preupdate_detected_benign_prev_round_eval,client,344,0.1463071587774023,0.08260334757011677,0.057590963217376216,0.1463071587774023,0.11825898386876703,0.0807208879822981,0.22239891916906251
round_11_preupdate_detected_benign_prev_round_eval,client,345,0.7850988317193093,0.7019522753491001,0.6445629610672339,0.7850988317193093,0.2811549170268083,0.2747799357114165,0.33133797621163535
round_11_preupdate_detected_benign_prev_round_eval,client,346,0.5288410043949501,0.5494889534898973,0.7894778630656737,0.5288410043949501,0.207083288778414,0.30518556834146604,0.30824866359388076
round_11_preupdate_detected_benign_prev_round_eval,client,348,0.36722847181596935,0.4581030328533659,0.6608768654479832,0.36722847181596935,0.08519872257533585,0.11655789190410937,0.1847251463544895
round_11_preupdate_detected_benign_prev_round_eval,client,349,0.5490255462792312,0.5740090516136024,0.8036937997177885,0.5490255462792312,0.2032183774695043,0.21735077672463932,0.26538441263919094
round_11_preupdate_detected_benign_prev_round_eval,client,351,0.7910470785312662,0.7094123066655179,0.646168200759128,0.7910470785312662,0.2772563664455429,0.24370945035974984,0.3725898568777559
round_11_preupdate_detected_benign_prev_round_eval,client,353,0.3543636856163034,0.4702993408554845,0.7317970054017131,0.3543636856163034,0.14206474376453015,0.16633839125178201,0.18307070935936914
round_11_preupdate_detected_benign_prev_round_eval,client,354,0.23529774817497134,0.10575500530807926,0.075793391376779,0.23529774817497134,0.19330413525761014,0.1443299691419533,0.3741935314618133
round_11_preupdate_detected_benign_prev_round_eval,client,355,0.010451509781597266,0.0039939664809278,0.0024690201324912998,0.010451509781597266,0.047724931643348706,0.029503099050364006,0.12485510007461251
round_11_preupdate_detected_benign_prev_round_eval,client,356,0.18098970999178585,0.08524751695959364,0.05576341368438417,0.18098970999178585,0.12048872362506052,0.07960756522969215,0.24809897287776533
round_11_preupdate_detected_benign_prev_round_eval,client,359,0.07601347609794723,0.08299568434262034,0.10780597265810854,0.07601347609794723,0.14030273048867897,0.15534092541589947,0.13892029152730212
round_11_preupdate_detected_benign_prev_round_eval,client,360,0.5658217809773518,0.598809791947321,0.8389966310258136,0.5658217809773518,0.2848274935196181,0.3156869143614369,0.39133771655395666
round_11_preupdate_detected_benign_prev_round_eval,client,361,0.6550406804025912,0.664579177499809,0.7264866475708651,0.6550406804025912,0.2178300104615894,0.1958629545204663,0.30516029969854536
round_11_preupdate_detected_benign_prev_round_eval,client,362,0.20232956513068617,0.14068552152498565,0.11953764661522674,0.20232956513068617,0.19115178520465154,0.17454142807200337,0.3400572237894737
round_11_preupdate_detected_benign_prev_round_eval,client,365,0.6449900930651886,0.6610043122500734,0.7310226878089912,0.6449900930651886,0.1864781453353909,0.17394461911182907,0.30442279309190307
round_11_preupdate_detected_benign_prev_round_eval,client,366,0.5820642652943884,0.6047188001250948,0.8314640592081151,0.5820642652943884,0.3175866649531581,0.3169161149139558,0.3979714544451893
round_11_preupdate_detected_benign_prev_round_eval,client,369,0.7483874394646893,0.6433419473539465,0.5657792352493957,0.7483874394646893,0.1798238461361207,0.1456492955069101,0.24995782811839246
round_11_preupdate_detected_benign_prev_round_eval,client,370,0.21588752494654428,0.1461212585691383,0.12552770554359385,0.21588752494654428,0.22701563090308252,0.25251733732548026,0.3714687368848274
round_11_preupdate_detected_benign_prev_round_eval,client,371,0.41857335407645224,0.5257393853852558,0.7849312748123962,0.41857335407645224,0.24998903711552678,0.28014529319918585,0.3362315271752655
round_11_preupdate_detected_benign_prev_round_eval,client,372,0.41459602852377175,0.5282337882014542,0.7865240293571862,0.41459602852377175,0.26069675607004855,0.2792511597380001,0.3076915679579249
round_11_preupdate_detected_benign_prev_round_eval,client,374,0.4049516681649587,0.5201938892180511,0.7842021122265744,0.4049516681649587,0.24567669412307142,0.26837097385485215,0.30673772375003827
round_11_preupdate_detected_benign_prev_round_eval,client,377,0.07385732623223439,0.053733610964115025,0.05655028868180409,0.07385732623223439,0.12176595220896012,0.1633095210444795,0.24861182979395552
round_11_preupdate_detected_benign_prev_round_eval,client,378,0.017709689857493684,0.0006163508473473052,0.0003136331148486146,0.017709689857493684,0.004350378608455008,0.0022137112321867105,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,379,0.010443911394491126,0.00406934967385722,0.0025275912759618597,0.010443911394491126,0.04862482625784263,0.030202539952652232,0.12473940827782087
round_11_preupdate_detected_benign_prev_round_eval,client,380,0.5826824586000803,0.607069517856158,0.8368624271283331,0.5826824586000803,0.3192679192779492,0.31740209060347657,0.4322520419055538
round_11_preupdate_detected_benign_prev_round_eval,client,383,0.0518942599848362,0.05220296368984538,0.06139860522281972,0.0518942599848362,0.16160538754749681,0.16650903814800294,0.2066442440674328
round_11_preupdate_detected_benign_prev_round_eval,client,385,0.054826950676217026,0.04456503957707737,0.05383436596706997,0.054826950676217026,0.10143541745224234,0.12037705583836836,0.2062321382960474
round_11_preupdate_detected_benign_prev_round_eval,client,387,0.05466638098642691,0.04531205390643965,0.05678099099727213,0.05466638098642691,0.1031007951296136,0.1268883724509339,0.2065486166063514
round_11_preupdate_detected_benign_prev_round_eval,client,388,0.4078938209987736,0.5203260035968873,0.7833353441778893,0.4078938209987736,0.2563330957235501,0.2732763355383555,0.30683311444446865
round_11_preupdate_detected_benign_prev_round_eval,client,392,0.5536625695350984,0.5871395878127058,0.84704030883558,0.5536625695350984,0.2890431035182791,0.3990233633890766,0.3915994237004259
round_11_preupdate_detected_benign_prev_round_eval,client,394,0.06450614892308275,0.05350238938055327,0.04916748139483094,0.06450614892308275,0.1694540084348597,0.1540191783208608,0.25225282098231583
round_11_preupdate_detected_benign_prev_round_eval,client,395,0.21344571873537893,0.1263293515883642,0.10975284595303278,0.21344571873537893,0.2041634828284144,0.19221081968181564,0.3292310825858898
round_11_preupdate_detected_benign_prev_round_eval,client,396,0.39291295567294504,0.5141065011099475,0.78221163954375,0.39291295567294504,0.23519417943403514,0.2742456554209044,0.2652450443565932
round_11_preupdate_detected_benign_prev_round_eval,client,401,0.0739620549450841,0.056389731837046535,0.05552049122651616,0.0739620549450841,0.12760683625507704,0.12413730152502875,0.24891783261138972
round_11_preupdate_detected_benign_prev_round_eval,client,402,0.057204744060158005,0.042338344399523734,0.03398909608183366,0.057204744060158005,0.09365380187346241,0.07512097112803044,0.13194480012964468
round_11_preupdate_detected_benign_prev_round_eval,client,403,0.3878856190416728,0.49703806288762425,0.7219764280974224,0.3878856190416728,0.14772158666433183,0.17689994484260588,0.14231476038891538
round_11_preupdate_detected_benign_prev_round_eval,client,404,0.017709689857493684,0.0006163508473473052,0.0003136331148486146,0.017709689857493684,0.004350378608455008,0.0022137112321867105,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,407,0.5674729965149926,0.600169396014699,0.8519900092578736,0.5674729965149926,0.3159511093251446,0.43462538570736864,0.39387962516717445
round_11_preupdate_detected_benign_prev_round_eval,client,408,0.741413553759198,0.6567694390732767,0.5957572224827187,0.741413553759198,0.14673081963754114,0.1219205273040132,0.2487650101361783
round_11_preupdate_detected_benign_prev_round_eval,client,409,0.179147387850136,0.054690147437841126,0.10343982416779623,0.179147387850136,0.08504428414620499,0.0635804551536935,0.24996632830927762
round_11_preupdate_detected_benign_prev_round_eval,client,410,0.5969323017399805,0.6259858606557693,0.8429572640038957,0.5969323017399805,0.39999173905461805,0.3926710948455518,0.49745959200007056
round_11_preupdate_detected_benign_prev_round_eval,client,412,0.7484191949881612,0.6581580003160574,0.641262549481711,0.7484191949881612,0.1867772520849846,0.2887861649908098,0.25158683197526627
round_11_preupdate_detected_benign_prev_round_eval,client,413,0.24011491055157194,0.13389325829808776,0.10326208038341192,0.24011491055157194,0.1868343881003191,0.15559709996938498,0.3722967074417635
round_11_preupdate_detected_benign_prev_round_eval,client,418,0.7866841706743977,0.6953881287656627,0.6250858299066634,0.7866841706743977,0.20147685713806898,0.1715134791039823,0.2488246117265187
round_11_preupdate_detected_benign_prev_round_eval,client,419,0.7411306930467375,0.6384936384132605,0.5633902224335259,0.7411306930467375,0.15302335139096937,0.12300846915062363,0.2499590915691356
round_11_preupdate_detected_benign_prev_round_eval,client,420,0.023277587216760265,0.005263978588043518,0.003239520780895446,0.023277587216760265,0.04375314611168506,0.02698535656684396,0.1808628940111131
round_11_preupdate_detected_benign_prev_round_eval,client,422,0.7867531296215308,0.7053663103215223,0.6561749531977757,0.7867531296215308,0.3082399735087388,0.37293497636211015,0.345937555804148
round_11_preupdate_detected_benign_prev_round_eval,client,423,0.20408830501416847,0.14153733104971117,0.11867464252010086,0.20408830501416847,0.1932263180591834,0.172490379622631,0.34535088100476674
round_11_preupdate_detected_benign_prev_round_eval,client,424,0.06654079627799458,0.05776426688891291,0.10787429751674325,0.06654079627799458,0.16569332404615242,0.18227576615155805,0.24821869243339723
round_11_preupdate_detected_benign_prev_round_eval,client,425,0.017709689857493684,0.0006163508473473052,0.0003136331148486146,0.017709689857493684,0.004350378608455008,0.0022137112321867105,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,426,0.017709689857493684,0.0006163508473473052,0.0003136331148486146,0.017709689857493684,0.004350378608455008,0.0022137112321867105,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,428,0.13286174111019175,0.08644778576634464,0.06664943242214895,0.13286174111019175,0.13977894148817957,0.1080114773058222,0.26781022621077233
round_11_preupdate_detected_benign_prev_round_eval,client,434,0.07260129850701012,0.06594299833840116,0.10565456754618006,0.07260129850701012,0.1879995708890215,0.1975469220985494,0.2504115227441391
round_11_preupdate_detected_benign_prev_round_eval,client,435,0.07657116903837895,0.060857379620349206,0.07008493507014651,0.07657116903837895,0.16409084394164636,0.24494155080011268,0.27043090689222854
round_11_preupdate_detected_benign_prev_round_eval,client,436,0.7981059084699723,0.7144390663777862,0.6484122171098268,0.7981059084699723,0.3006333162562518,0.26145336256945123,0.3702492121328589
round_11_preupdate_detected_benign_prev_round_eval,client,437,0.06527136385098875,0.057541758806468495,0.054795758451456844,0.06527136385098875,0.16598960913953717,0.1450471646324963,0.24589949263994032
round_11_preupdate_detected_benign_prev_round_eval,client,439,0.07125960971959873,0.05301555692569367,0.05037384885922595,0.07125960971959873,0.11992464382076874,0.11265932273778413,0.23619684270866767
round_11_preupdate_detected_benign_prev_round_eval,client,440,0.6896800068299465,0.7014347580996247,0.7759579737678827,0.6896800068299465,0.2543934895553643,0.23651886378468523,0.310782405929006
round_11_preupdate_detected_benign_prev_round_eval,client,441,0.5814458569400048,0.610786989719129,0.8284690733753006,0.5814458569400048,0.2958722896700457,0.30284295479950885,0.4121414283802436
round_11_preupdate_detected_benign_prev_round_eval,client,442,0.0709441332888995,0.06131365362743271,0.05676876209453407,0.0709441332888995,0.18162426166740797,0.15620177266937244,0.24878840986270498
round_11_preupdate_detected_benign_prev_round_eval,client,444,0.017709689857493684,0.0006163508473473052,0.0003136331148486146,0.017709689857493684,0.004350378608455008,0.0022137112321867105,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,445,0.07973539548780534,0.06574166085326538,0.0638446587183724,0.07973539548780534,0.20406531465820085,0.1874898895919917,0.30767050181300726
round_11_preupdate_detected_benign_prev_round_eval,client,447,0.8159158827006876,0.7854054677890236,0.7859378691277547,0.8159158827006876,0.3341653574029507,0.33891406717295874,0.40287016232941397
round_11_preupdate_detected_benign_prev_round_eval,client,448,0.22340032267339358,0.08931199673475639,0.05695365587851155,0.22340032267339358,0.1629265854496352,0.11039503552517747,0.33208967110038273
round_11_preupdate_detected_benign_prev_round_eval,client,449,0.017709689857493684,0.0006163508473473052,0.0003136331148486146,0.017709689857493684,0.004350378608455008,0.0022137112321867105,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,450,0.010457531144964395,0.0024420082165238694,0.0013824895211665368,0.010457531144964395,0.029179849162929136,0.016519597458365107,0.12493301346078055
round_11_preupdate_detected_benign_prev_round_eval,client,452,0.80373143887861,0.7205154726907184,0.6556999300951531,0.80373143887861,0.3067026392535667,0.27292059656745266,0.37434642924024464
round_11_preupdate_detected_benign_prev_round_eval,client,454,0.34775158349312046,0.4499603194938479,0.6655811489755458,0.34775158349312046,0.12450665665000134,0.15410899455066618,0.18266581258823453
round_11_preupdate_detected_benign_prev_round_eval,client,455,0.014829040949500187,0.004582606721852229,0.002710217866787955,0.014829040949500187,0.03857479442259915,0.02281370199696992,0.12481785686856922
round_11_preupdate_detected_benign_prev_round_eval,client,457,0.8014983732641717,0.7185821158867941,0.6546268248125878,0.8014983732641717,0.29887711936497696,0.2670510635157029,0.3740399489584139
round_11_preupdate_detected_benign_prev_round_eval,client,458,0.7876438613024825,0.7067667441896565,0.6585313807777308,0.7876438613024825,0.31895067652571707,0.3903060097134381,0.3523203682459668
round_11_preupdate_detected_benign_prev_round_eval,client,459,0.5272073511671301,0.5358354421038024,0.7116675931355946,0.5272073511671301,0.2051665708695245,0.19904579284056562,0.3074230062526451
round_11_preupdate_detected_benign_prev_round_eval,client,461,0.8100547306088624,0.7641882122363163,0.7670576179975156,0.8100547306088624,0.24870545677498845,0.2629231394529437,0.2762805103293895
round_11_preupdate_detected_benign_prev_round_eval,client,467,0.017709689857493684,0.0006163508473473052,0.0003136331148486146,0.017709689857493684,0.004350378608455008,0.0022137112321867105,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,469,0.8175470987100018,0.7646124858836781,0.7970490437863806,0.8175470987100018,0.3292339966070098,0.3630187384287757,0.3906539860230221
round_11_preupdate_detected_benign_prev_round_eval,client,470,0.06454715154029701,0.051082774283467705,0.054951951519987385,0.06454715154029701,0.11587182909514049,0.1228704887898831,0.22832639540405208
round_11_preupdate_detected_benign_prev_round_eval,client,471,0.3484097758554655,0.46525701814118875,0.7911724834946895,0.3484097758554655,0.14090040821535255,0.29147393039052427,0.18208781077053587
round_11_preupdate_detected_benign_prev_round_eval,client,472,0.137104651797101,0.1217777936487242,0.11262938261783989,0.137104651797101,0.21338643237598548,0.1860507252796661,0.3007462201336713
round_11_preupdate_detected_benign_prev_round_eval,client,473,0.5756837706121483,0.5982056486967313,0.8208966873867848,0.5756837706121483,0.2426022221759489,0.25210525199500233,0.30908686619890724
round_11_preupdate_detected_benign_prev_round_eval,client,474,0.010459753314778454,0.003993279646191972,0.0024677555057616984,0.010459753314778454,0.047717795858075535,0.029488533015350916,0.12498305919596187
round_11_preupdate_detected_benign_prev_round_eval,client,475,0.6450247159045497,0.6590424596876365,0.7281871816237419,0.6450247159045497,0.1917956794436948,0.1766520465366596,0.30421358879421473
round_11_preupdate_detected_benign_prev_round_eval,client,480,0.571690173041797,0.5988911297060701,0.8301990023492207,0.571690173041797,0.29988415065487095,0.30472062794477583,0.3916791221609997
round_11_preupdate_detected_benign_prev_round_eval,client,482,0.7971012009824284,0.715203063103623,0.6523939639478233,0.7971012009824284,0.28408555099249805,0.2555805167419136,0.3737987289009541
round_11_preupdate_detected_benign_prev_round_eval,client,483,0.6897436612426847,0.7026435896454187,0.7811580666977672,0.6897436612426847,0.2522515099959326,0.23453399723605334,0.3106361209783499
round_11_preupdate_detected_benign_prev_round_eval,client,484,0.6980866186023283,0.7090928200771549,0.7725904800008295,0.6980866186023283,0.2525663552776579,0.23321611223368283,0.30741776371134766
round_11_preupdate_detected_benign_prev_round_eval,client,485,0.0736570442173801,0.05432291002216884,0.05189754829689143,0.0736570442173801,0.12306568462200985,0.11615226469245622,0.24845789166842416
round_11_preupdate_detected_benign_prev_round_eval,client,486,0.017709689857493684,0.0006163508473473052,0.0003136331148486146,0.017709689857493684,0.004350378608455008,0.0022137112321867105,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,487,0.8137751446578787,0.7698641199564975,0.7874620891332721,0.8137751446578787,0.3195366684248415,0.34079693039082254,0.39362256247673566
round_11_preupdate_detected_benign_prev_round_eval,client,493,0.6814389108672634,0.6960844701310268,0.7747898141570224,0.6814389108672634,0.25221849585514355,0.23564037553367256,0.30700183468856146
round_11_preupdate_detected_benign_prev_round_eval,client,496,0.5720918839978613,0.5941429801088652,0.8331758666755958,0.5720918839978613,0.3118603473868852,0.30770277354068787,0.4309628751961092
round_11_preupdate_detected_benign_prev_round_eval,client,498,0.8001290148784305,0.7192232187678741,0.6646367077403728,0.8001290148784305,0.3338476430946766,0.3830104053925837,0.39087856405632015
round_11_preupdate_detected_benign_prev_round_eval,client,499,0.741086464699148,0.6479932847832665,0.5795282669952003,0.741086464699148,0.14052057196243484,0.11600030178586923,0.24994055056031955
round_11_preupdate_detected_benign_prev_round_eval,average,all,0.3896928972365126,0.3696888020568546,0.42340716970761866,0.3896928972365126,0.17791339604518108,0.17984705009376348,0.26629633678688913
