tag,scope,client_id,accuracy,f1,precision,recall,f1_macro,precision_macro,recall_macro
round_11_preupdate_detected_benign_prev_round_eval,client,201,0.7308203985726788,0.6171621913057801,0.5340984549699291,0.7308203985726788,0.10555982572994718,0.09135254982158485,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,202,0.23954381290935864,0.10916837108878077,0.07834078456022109,0.23954381290935864,0.20754229999857549,0.15628707192715954,0.3738537228687206
round_11_preupdate_detected_benign_prev_round_eval,client,204,0.2393524912566578,0.1088776636979664,0.07788721309166265,0.2393524912566578,0.20697276475210213,0.15531706810775125,0.37392977409123995
round_11_preupdate_detected_benign_prev_round_eval,client,205,0.7853764595802722,0.692137625186703,0.6189155498915567,0.7853764595802722,0.224845826467612,0.20550140183117965,0.24861626306719753
round_11_preupdate_detected_benign_prev_round_eval,client,207,0.5818621912071035,0.6088086190346372,0.8580472928790643,0.5818621912071035,0.38268015817229634,0.49859049588813187,0.4621940826162151
round_11_preupdate_detected_benign_prev_round_eval,client,209,0.5749724612229575,0.6007919467823271,0.8528008077540384,0.5749724612229575,0.39893058100656076,0.4926382442808602,0.4745801255371866
round_11_preupdate_detected_benign_prev_round_eval,client,210,0.7496565134772091,0.6521589993827508,0.6652055705051151,0.7496565134772091,0.18620017561206378,0.2180150358353504,0.2527693411874847
round_11_preupdate_detected_benign_prev_round_eval,client,211,0.7484128152103079,0.6433391070892217,0.5657485967415067,0.7484128152103079,0.17995280814453807,0.1457726670958481,0.2499527881505575
round_11_preupdate_detected_benign_prev_round_eval,client,212,0.7484376174927487,0.6431678492347037,0.5653761889547372,0.7484376174927487,0.18094400880456316,0.14673811581914473,0.2498355807706967
round_11_preupdate_detected_benign_prev_round_eval,client,213,0.7852226280828215,0.7019441074317877,0.6434363844629486,0.7852226280828215,0.28090908192105013,0.27152729829672756,0.33191045894862514
round_11_preupdate_detected_benign_prev_round_eval,client,215,0.7455085109462293,0.6516930180555083,0.5833710960901435,0.7455085109462293,0.14967184951037119,0.12241416805346,0.24996114488467192
round_11_preupdate_detected_benign_prev_round_eval,client,216,0.7854706509072295,0.70213032407949,0.6440263912661033,0.7854706509072295,0.2820741539938707,0.2741658148442463,0.331942876490159
round_11_preupdate_detected_benign_prev_round_eval,client,217,0.577298786286689,0.6015472974203188,0.8362448249538922,0.577298786286689,0.31792562792366946,0.3170383056292786,0.43101517057443783
round_11_preupdate_detected_benign_prev_round_eval,client,218,0.1687035481385421,0.04870505818154587,0.028460887154533394,0.1687035481385421,0.036087754761942294,0.021087943517317763,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,219,0.8014384463620894,0.718612531958324,0.6548252572897307,0.8014384463620894,0.2989975199926765,0.2677335063319269,0.3738560603287029
round_11_preupdate_detected_benign_prev_round_eval,client,220,0.8001704475930281,0.7177463869469576,0.7557764235005182,0.8001704475930281,0.2964084138563735,0.3417871774896959,0.37069540392462685
round_11_preupdate_detected_benign_prev_round_eval,client,221,0.7308203985726788,0.6171621913057801,0.5340984549699291,0.7308203985726788,0.10555982572994718,0.09135254982158485,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,222,0.5158629592176643,0.5288059368746093,0.7073027843636239,0.5158629592176643,0.16325232798351338,0.17212172092688485,0.22601551613255486
round_11_preupdate_detected_benign_prev_round_eval,client,223,0.238040264140007,0.10850091414044974,0.07781040101815391,0.238040264140007,0.20471266958137854,0.1550300903207761,0.36077306319453567
round_11_preupdate_detected_benign_prev_round_eval,client,224,0.745491092002203,0.6406804367389494,0.5637074154517466,0.745491092002203,0.17103462612426346,0.1374380286565482,0.24993924885265223
round_11_preupdate_detected_benign_prev_round_eval,client,226,0.7410516268110953,0.649685782034254,0.5823860132277942,0.7410516268110953,0.1392171223052854,0.11547210384810483,0.2496238820129947
round_11_preupdate_detected_benign_prev_round_eval,client,227,0.7998744689103748,0.7169897363435648,0.6522296567188371,0.7998744689103748,0.3026145039186985,0.26685779493608336,0.3730016307017311
round_11_preupdate_detected_benign_prev_round_eval,client,229,0.7089571866011188,0.7295599045553227,0.8041734293698195,0.7089571866011188,0.33511020435325767,0.31759249877924167,0.4336445097548902
round_11_preupdate_detected_benign_prev_round_eval,client,231,0.7778024446591905,0.6958417905208758,0.6400176916412113,0.7778024446591905,0.25670045934969044,0.2534823135262675,0.33094716642510247
round_11_preupdate_detected_benign_prev_round_eval,client,232,0.7454990488037953,0.6407155773691152,0.5637672960654795,0.7454990488037953,0.1709389317203941,0.13735457811455054,0.24996839366944779
round_11_preupdate_detected_benign_prev_round_eval,client,233,0.6781041508053323,0.6451301144599136,0.6435541914180499,0.6781041508053323,0.23136932110642688,0.1971705596432942,0.3555889876581045
round_11_preupdate_detected_benign_prev_round_eval,client,234,0.8046251095583481,0.7215307687500999,0.6570999170213296,0.8046251095583481,0.3080969034541319,0.2761911469153598,0.37414800651044866
round_11_preupdate_detected_benign_prev_round_eval,client,238,0.7454802678847215,0.640647589044708,0.5636532061697261,0.7454802678847215,0.17111187572828046,0.13750797212944066,0.24989010577746368
round_11_preupdate_detected_benign_prev_round_eval,client,239,0.7411115537131776,0.6496274301968218,0.5943269960370259,0.7411115537131776,0.13939757702352715,0.12534546487724663,0.24988959131132238
round_11_preupdate_detected_benign_prev_round_eval,client,240,0.7957618777306256,0.7134868805324952,0.650048534759929,0.7957618777306256,0.28217451805320226,0.25137944794972866,0.37296895774961625
round_11_preupdate_detected_benign_prev_round_eval,client,242,0.8049765708034556,0.7235125531463634,0.7858868598354564,0.8049765708034556,0.3155026484603969,0.39872615821840623,0.3761304018885857
round_11_preupdate_detected_benign_prev_round_eval,client,245,0.8011023252569885,0.7174189360711061,0.6522429887706234,0.8011023252569885,0.2971431115939792,0.26320388033487674,0.36963754638378604
round_11_preupdate_detected_benign_prev_round_eval,client,246,0.7679150075958782,0.6780057560504174,0.607140413020783,0.7679150075958782,0.17832900518077802,0.1567939214234175,0.2071930264252772
round_11_preupdate_detected_benign_prev_round_eval,client,249,0.7981085607371697,0.7151373070357876,0.6675888186421287,0.7981085607371697,0.3028671338332017,0.27935331048147555,0.37182132802031254
round_11_preupdate_detected_benign_prev_round_eval,client,251,0.7887371688509999,0.7164780752171235,0.7490987051014975,0.7887371688509999,0.363520191330482,0.4366588380982841,0.38572474230515946
round_11_preupdate_detected_benign_prev_round_eval,client,252,0.6768776564337659,0.704420696919202,0.8095233349844547,0.6768776564337659,0.3060787990478747,0.31658211207029097,0.393830579156091
round_11_preupdate_detected_benign_prev_round_eval,client,253,0.7716304755249859,0.7687152994706412,0.7673116822103059,0.7716304755249859,0.39361840262313136,0.3695821066047522,0.4307578120643256
round_11_preupdate_detected_benign_prev_round_eval,client,254,0.57577086533228,0.5996389029228224,0.8358191432359224,0.57577086533228,0.3166259369819708,0.31539961377206355,0.4309947402510045
round_11_preupdate_detected_benign_prev_round_eval,client,256,0.5363239820365527,0.5449516261460758,0.7179410605392875,0.5363239820365527,0.20707422359138486,0.20986893353394875,0.30959944529958755
round_11_preupdate_detected_benign_prev_round_eval,client,257,0.0740957435484138,0.010609687696304175,0.005733897533301551,0.0740957435484138,0.04017529786305238,0.021940326864490947,0.2494368257728775
round_11_preupdate_detected_benign_prev_round_eval,client,258,0.7308203985726788,0.6171621913057801,0.5340984549699291,0.7308203985726788,0.10555982572994718,0.09135254982158485,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,259,0.5790374549589475,0.6071778719618587,0.8396791551875716,0.5790374549589475,0.34551200899985934,0.3701494783552413,0.43123099846961427
round_11_preupdate_detected_benign_prev_round_eval,client,262,0.5787955968637012,0.6019405481827599,0.8368166588586213,0.5787955968637012,0.3258754797304929,0.32328660936741116,0.43135880828464973
round_11_preupdate_detected_benign_prev_round_eval,client,263,0.7308203985726788,0.6171621913057801,0.5340984549699291,0.7308203985726788,0.10555982572994718,0.09135254982158485,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,264,0.8043230378294304,0.7207006986870682,0.6554380783532526,0.8043230378294304,0.3077792497588406,0.2740734562889635,0.37337967288486273
round_11_preupdate_detected_benign_prev_round_eval,client,266,0.523164650812178,0.5368311493869629,0.7404281643052454,0.523164650812178,0.18365366698718122,0.18486711007752518,0.30788847696424165
round_11_preupdate_detected_benign_prev_round_eval,client,268,0.8042578780758504,0.7212107797865877,0.6567804734120303,0.8042578780758504,0.3074828139192188,0.27526497444847386,0.3740403807653457
round_11_preupdate_detected_benign_prev_round_eval,client,269,0.7410953533784042,0.6495265563667714,0.5820986427730999,0.7410953533784042,0.13940905391062472,0.11555796453703052,0.24991674127833619
round_11_preupdate_detected_benign_prev_round_eval,client,271,0.7454584046010672,0.6406409030230458,0.5636598961377346,0.7454584046010672,0.1710613967552544,0.13746444459785384,0.24989227773097672
round_11_preupdate_detected_benign_prev_round_eval,client,272,0.5108736145219227,0.5160261502433244,0.6705240673133134,0.5108736145219227,0.13049759307461908,0.1417589320026175,0.18340149571123815
round_11_preupdate_detected_benign_prev_round_eval,client,273,0.24176268531014572,0.1112573212198943,0.07972739967647081,0.24176268531014572,0.21458952047887198,0.16294714459505302,0.36942346026144174
round_11_preupdate_detected_benign_prev_round_eval,client,274,0.7780540516284598,0.6954431229494769,0.6379772595136538,0.7780540516284598,0.25724242300675526,0.2502212039521524,0.33129060037598507
round_11_preupdate_detected_benign_prev_round_eval,client,279,0.767828988119205,0.6778984757065684,0.6070124252129118,0.767828988119205,0.17818324827051363,0.15672677334587268,0.20689461728362382
round_11_preupdate_detected_benign_prev_round_eval,client,281,0.2342880945675188,0.11772520112826548,0.08889655623357781,0.2342880945675188,0.29933162820806614,0.25048614133248104,0.42488183931679036
round_11_preupdate_detected_benign_prev_round_eval,client,282,0.7224149337266527,0.685298210239952,0.6578245921845467,0.7224149337266527,0.26204174610230585,0.2587703245502306,0.30114610461911706
round_11_preupdate_detected_benign_prev_round_eval,client,283,0.7867913366057532,0.6953568285382735,0.6248799338896498,0.7867913366057532,0.2020110598691856,0.17209161540353785,0.24899690216303655
round_11_preupdate_detected_benign_prev_round_eval,client,286,0.7483784074196387,0.6543121912172285,0.6669241195251703,0.7483784074196387,0.15614422212506682,0.18746414206268858,0.2501640183643412
round_11_preupdate_detected_benign_prev_round_eval,client,290,0.5306847601945445,0.5411364431052025,0.7209584955510944,0.5306847601945445,0.2150014683969765,0.3062068118735167,0.3105712775269008
round_11_preupdate_detected_benign_prev_round_eval,client,291,0.7477557697743186,0.6460127995090981,0.5690198980005818,0.7477557697743186,0.22856504457464716,0.19128356869276802,0.28887412479482255
round_11_preupdate_detected_benign_prev_round_eval,client,292,0.7868528405315746,0.6945927595638866,0.6229287276479395,0.7868528405315746,0.20543235281705446,0.1762759170685799,0.2489224880618101
round_11_preupdate_detected_benign_prev_round_eval,client,293,0.5682718307216984,0.6020343275023761,0.8229840721831497,0.5682718307216984,0.283221829052645,0.30764865551020415,0.3882998748221406
round_11_preupdate_detected_benign_prev_round_eval,client,294,0.7483585512571066,0.6433372675277214,0.5657973683208753,0.7483585512571066,0.1797095131746118,0.14554360821613072,0.2499370887412769
round_11_preupdate_detected_benign_prev_round_eval,client,295,0.7438960758559888,0.642165878575531,0.574371880002538,0.7438960758559888,0.19845920004239298,0.2365238195337758,0.2732974007365101
round_11_preupdate_detected_benign_prev_round_eval,client,298,0.5809782694013883,0.604757659954749,0.8363461101419332,0.5809782694013883,0.31884874649993256,0.316436999661222,0.43018351965443924
round_11_preupdate_detected_benign_prev_round_eval,client,299,0.5862050995356454,0.6124834940911286,0.8427062095279851,0.5862050995356454,0.3347595140460963,0.3379834007659043,0.4322037475853221
round_11_preupdate_detected_benign_prev_round_eval,client,301,0.7972171122272457,0.71532054021356,0.6524790702745589,0.7972171122272457,0.2840570657550704,0.25540251144948267,0.37386400552409255
round_11_preupdate_detected_benign_prev_round_eval,client,302,0.5804272429703987,0.610360608600839,0.8417664891999743,0.5804272429703987,0.31466937962214414,0.3288690450324573,0.4129858890068395
round_11_preupdate_detected_benign_prev_round_eval,client,303,0.7410835973832588,0.6371856527760997,0.5611507127028192,0.7410835973832588,0.15607953988167522,0.1250936451751922,0.2499113532442196
round_11_preupdate_detected_benign_prev_round_eval,client,304,0.7308203985726788,0.6171621913057801,0.5340984549699291,0.7308203985726788,0.10555982572994718,0.09135254982158485,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,305,0.7484009158493682,0.6432463424864723,0.5655746114284607,0.7484009158493682,0.18039030497467812,0.1461867207979462,0.24996803228763886
round_11_preupdate_detected_benign_prev_round_eval,client,306,0.8045409538370027,0.7213244035416978,0.6567515814435566,0.8045409538370027,0.30851726015168107,0.2765357195208383,0.37403994437786425
round_11_preupdate_detected_benign_prev_round_eval,client,307,0.7869440211768483,0.6952076011025864,0.6243261686539071,0.7869440211768483,0.2031924295843709,0.17343972654912104,0.2491906959634131
round_11_preupdate_detected_benign_prev_round_eval,client,309,0.7308203985726788,0.6171621913057801,0.5340984549699291,0.7308203985726788,0.10555982572994718,0.09135254982158485,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,310,0.800861685770995,0.7180243726907273,0.6540616399616057,0.800861685770995,0.298032297699716,0.26565020890559865,0.37406066974084917
round_11_preupdate_detected_benign_prev_round_eval,client,311,0.7869182870167435,0.7056803724459146,0.6514526830559009,0.7869182870167435,0.3084366212975862,0.32896836355654147,0.34500086631974614
round_11_preupdate_detected_benign_prev_round_eval,client,312,0.7492096422958914,0.6584846729811717,0.6873922815268037,0.7492096422958914,0.19424231996018743,0.273265284140503,0.27499188720760026
round_11_preupdate_detected_benign_prev_round_eval,client,315,0.6706503481029014,0.6887910030049297,0.7594917105942592,0.6706503481029014,0.2256962378759088,0.21604149736891437,0.26327117180427695
round_11_preupdate_detected_benign_prev_round_eval,client,316,0.7197035281390138,0.7431351920709915,0.8156400511470807,0.7197035281390138,0.42364398843519335,0.40803769384881833,0.4697106566434886
round_11_preupdate_detected_benign_prev_round_eval,client,317,0.7866648162921462,0.6952949713647466,0.6248894745014109,0.7866648162921462,0.2017483140286795,0.17182824161396515,0.248835019166174
round_11_preupdate_detected_benign_prev_round_eval,client,318,0.5207292960617631,0.5294290912109009,0.7117785583508836,0.5207292960617631,0.19517662375936295,0.19061289452527702,0.3074464248784031
round_11_preupdate_detected_benign_prev_round_eval,client,319,0.786822160251561,0.6954035376650278,0.6249701459337916,0.786822160251561,0.20204130361443673,0.1720589071925427,0.24923537729960937
round_11_preupdate_detected_benign_prev_round_eval,client,320,0.7864515596728937,0.6950738254449362,0.6245868160398383,0.7864515596728937,0.20153219170905265,0.17178689031435504,0.24809032436950895
round_11_preupdate_detected_benign_prev_round_eval,client,321,0.6697306565314696,0.6204225796530987,0.597677102288634,0.6697306565314696,0.15100340849210384,0.13014467922051573,0.2289978243360292
round_11_preupdate_detected_benign_prev_round_eval,client,322,0.571924647798629,0.5965931645176514,0.8332776203627633,0.571924647798629,0.30357865959718894,0.30527206967985243,0.431349814837917
round_11_preupdate_detected_benign_prev_round_eval,client,323,0.5789089275242183,0.6046183250685551,0.8311009645105535,0.5789089275242183,0.304481101199652,0.3047153106530135,0.4312187712911272
round_11_preupdate_detected_benign_prev_round_eval,client,324,0.7454366130003098,0.6508105889550442,0.581878700589433,0.7454366130003098,0.15045653236555978,0.12282658153227727,0.24972953210292861
round_11_preupdate_detected_benign_prev_round_eval,client,325,0.8038591061185726,0.7206885636366378,0.6559760155898846,0.8038591061185726,0.3068799241831053,0.2735498023879335,0.37417004277704013
round_11_preupdate_detected_benign_prev_round_eval,client,327,0.6892178671915192,0.6657593019146056,0.6481798501879564,0.6892178671915192,0.19656369147237654,0.172618021869473,0.27663214971927974
round_11_preupdate_detected_benign_prev_round_eval,client,328,0.7410511250308147,0.6436150210482413,0.5721783599490388,0.7410511250308147,0.14467106498032067,0.11798352898503937,0.2499277514782813
round_11_preupdate_detected_benign_prev_round_eval,client,330,0.7963998555159524,0.7121824356912595,0.6451566120661585,0.7963998555159524,0.29778084532342797,0.2588044317324156,0.36045720116509544
round_11_preupdate_detected_benign_prev_round_eval,client,331,0.7993651619255718,0.71644507495249,0.6515919248436287,0.7993651619255718,0.30205637597041873,0.2658215774087265,0.3727466659760248
round_11_preupdate_detected_benign_prev_round_eval,client,332,0.7411461765525387,0.6372702518639071,0.5637532447598893,0.7411461765525387,0.15642975098086123,0.1466664680691564,0.2500083751981488
round_11_preupdate_detected_benign_prev_round_eval,client,334,0.7867278255588094,0.6953910704805879,0.672866081212152,0.7867278255588094,0.20194214780391728,0.2074999926208732,0.24897509655665837
round_11_preupdate_detected_benign_prev_round_eval,client,335,0.786955275391713,0.693832234810193,0.6211267708461757,0.786955275391713,0.22965911833002603,0.21387311810608223,0.24915263488859818
round_11_preupdate_detected_benign_prev_round_eval,client,337,0.8041606760672096,0.7480947153958547,0.7522126719778439,0.8041606760672096,0.32748859021154075,0.33874133377029414,0.38373654727206247
round_11_preupdate_detected_benign_prev_round_eval,client,338,0.8017426685779239,0.7171487980404093,0.6498824283921989,0.8017426685779239,0.2982382080907392,0.2581779833450673,0.36352578541101754
round_11_preupdate_detected_benign_prev_round_eval,client,339,0.5368753668820284,0.5454881809716334,0.7180090958434635,0.5368753668820284,0.20763900308629268,0.20076979350255836,0.30985116785105127
round_11_preupdate_detected_benign_prev_round_eval,client,341,0.5667388202815862,0.5996319900232855,0.8282176506811078,0.5667388202815862,0.30630255782398863,0.33140848111259,0.3869135131542343
round_11_preupdate_detected_benign_prev_round_eval,client,344,0.6485225545576738,0.6630060815109993,0.7459634021258569,0.6485225545576738,0.19901591681646336,0.1841926225617101,0.31121850639254744
round_11_preupdate_detected_benign_prev_round_eval,client,346,0.5256527641749524,0.5460633875404296,0.7785499968685429,0.5256527641749524,0.20498691132199856,0.20892719512351915,0.307160171826925
round_11_preupdate_detected_benign_prev_round_eval,client,347,0.801468839910514,0.7186358916280167,0.6548226193720426,0.801468839910514,0.298998165261135,0.26763469846197363,0.37390706650088995
round_11_preupdate_detected_benign_prev_round_eval,client,348,0.5363707909684424,0.5449385715458203,0.717411249006069,0.5363707909684424,0.20798724507535526,0.20112633010166048,0.30967315507184173
round_11_preupdate_detected_benign_prev_round_eval,client,350,0.8149116769934243,0.7457043457327789,0.8222425563581328,0.8149116769934243,0.31811914413284176,0.38402124868713466,0.38224895405919596
round_11_preupdate_detected_benign_prev_round_eval,client,351,0.7919523618403551,0.7107571150511842,0.6600100695424479,0.7919523618403551,0.28685172536371784,0.35925565484763033,0.37652303465812553
round_11_preupdate_detected_benign_prev_round_eval,client,353,0.5275074874578227,0.5369280571586014,0.7087831496417907,0.5275074874578227,0.1966480195076033,0.19040908873399517,0.3069920744983601
round_11_preupdate_detected_benign_prev_round_eval,client,354,0.23531229980310858,0.10587180393406544,0.07599714417390736,0.23531229980310858,0.19343318653206193,0.14468416541726203,0.37413900089488555
round_11_preupdate_detected_benign_prev_round_eval,client,355,0.7411023066194353,0.6372074973192657,0.5611724439949635,0.7411023066194353,0.15604350336437156,0.12507196375951574,0.24982505533770472
round_11_preupdate_detected_benign_prev_round_eval,client,356,0.649503104908852,0.6507652733001527,0.7013645830649772,0.649503104908852,0.2192124831380117,0.19453574611699959,0.3089178062664588
round_11_preupdate_detected_benign_prev_round_eval,client,359,0.808588098531583,0.7514015911213007,0.7698530328555047,0.808588098531583,0.2397832957828711,0.2699930216104931,0.26924929640447715
round_11_preupdate_detected_benign_prev_round_eval,client,360,0.5658991268234606,0.5990032028633282,0.8392425759499466,0.5658991268234606,0.2848208035672336,0.3163136202717638,0.39123812114827805
round_11_preupdate_detected_benign_prev_round_eval,client,361,0.655905319508952,0.6555894698592549,0.6965969506705925,0.655905319508952,0.21941784635169592,0.1938135607134484,0.30639925324141043
round_11_preupdate_detected_benign_prev_round_eval,client,362,0.7080060262378042,0.7285437190129462,0.8087476796640972,0.7080060262378042,0.3569604834067373,0.3365226833903506,0.4330626434896334
round_11_preupdate_detected_benign_prev_round_eval,client,363,0.7855927985641056,0.6926983835143864,0.6203019085430471,0.7855927985641056,0.229845450491156,0.2149734272440062,0.24833994484828303
round_11_preupdate_detected_benign_prev_round_eval,client,364,0.8016286927713318,0.7186876038731113,0.6547246572594183,0.8016286927713318,0.2991220626176217,0.2674854819550463,0.3738544353272618
round_11_preupdate_detected_benign_prev_round_eval,client,365,0.6508807068277744,0.655050675367111,0.7044797542908408,0.6508807068277744,0.19776941139243437,0.19364460140020717,0.3050034503104606
round_11_preupdate_detected_benign_prev_round_eval,client,367,0.7970113106293049,0.714695852127787,0.6513642662957034,0.7970113106293049,0.28360889336973905,0.2537816265190553,0.37341830332284787
round_11_preupdate_detected_benign_prev_round_eval,client,368,0.7490311518817944,0.6444269037838817,0.579076187028363,0.7490311518817944,0.19155796578697834,0.26206091920038366,0.2550179882698846
round_11_preupdate_detected_benign_prev_round_eval,client,370,0.7001194022019123,0.7224154223084999,0.8188273870561076,0.7001194022019123,0.3579941335528988,0.3397972651461368,0.43752252387722057
round_11_preupdate_detected_benign_prev_round_eval,client,371,0.5859516288110481,0.6177828076679883,0.847194194937037,0.5859516288110481,0.3470958112987254,0.37331805484185154,0.42348149819170167
round_11_preupdate_detected_benign_prev_round_eval,client,372,0.5833060998059616,0.6077370495614719,0.8380789525782155,0.5833060998059616,0.3197569984520181,0.31820736378402714,0.4325378689724351
round_11_preupdate_detected_benign_prev_round_eval,client,373,0.745438835170124,0.640628879173817,0.5636565395954445,0.745438835170124,0.17106150015047852,0.13745775305436386,0.24996045927562865
round_11_preupdate_detected_benign_prev_round_eval,client,374,0.6888450444430378,0.7126804824092258,0.8092481967351063,0.6888450444430378,0.3318695629792603,0.3170989282764801,0.43471774251836426
round_11_preupdate_detected_benign_prev_round_eval,client,376,0.7483609884756123,0.6490241970055912,0.5765492848141424,0.7483609884756123,0.16249910788707464,0.13124961334434757,0.2499212135880987
round_11_preupdate_detected_benign_prev_round_eval,client,378,0.7483903784634757,0.6433312241036326,0.5657547465349657,0.7483903784634757,0.1798911073578427,0.14571371937163682,0.2499533938319352
round_11_preupdate_detected_benign_prev_round_eval,client,379,0.7411854587802195,0.6370327121175908,0.560803056279334,0.7411854587802195,0.15672100552455645,0.12555313794501938,0.24980888220877723
round_11_preupdate_detected_benign_prev_round_eval,client,380,0.5829077579460671,0.6074654498830907,0.8370186866874737,0.5829077579460671,0.3194431515148565,0.31790396461455506,0.4318934559153803
round_11_preupdate_detected_benign_prev_round_eval,client,382,0.7309783876781687,0.6175410546905563,0.5841490515193819,0.7309783876781687,0.10626587720407549,0.20161301488281325,0.12534866179679155
round_11_preupdate_detected_benign_prev_round_eval,client,383,0.7824758111439523,0.69959649962826,0.6425518483436986,0.7824758111439523,0.27223513229745966,0.2656631128189725,0.33153936611936075
round_11_preupdate_detected_benign_prev_round_eval,client,384,0.7454494442389137,0.6518405883783781,0.5867732864309491,0.7454494442389137,0.14963540883128457,0.12473859790189284,0.24990936392753318
round_11_preupdate_detected_benign_prev_round_eval,client,385,0.7988613028409581,0.7159719265621415,0.6511595300306452,0.7988613028409581,0.3014483946557821,0.2654331590742499,0.37182336239259317
round_11_preupdate_detected_benign_prev_round_eval,client,386,0.7813280245935419,0.6915175731808586,0.70716385037231,0.7813280245935419,0.19801384152209844,0.23030161349123168,0.24773228455211538
round_11_preupdate_detected_benign_prev_round_eval,client,387,0.7852491507547958,0.7020152812924585,0.6439868300583156,0.7852491507547958,0.2808187578863322,0.2727600428222381,0.3314831254988959
round_11_preupdate_detected_benign_prev_round_eval,client,388,0.576649410920703,0.6006108434883594,0.8369554340997797,0.576649410920703,0.3174374968666931,0.31643383372481204,0.43141848710174246
round_11_preupdate_detected_benign_prev_round_eval,client,389,0.8054397856853411,0.7242001099040271,0.6638698707640412,0.8054397856853411,0.3356521591878858,0.33922077884518903,0.38774640598794496
round_11_preupdate_detected_benign_prev_round_eval,client,392,0.5617572890216425,0.5971671713884981,0.8482136277235317,0.5617572890216425,0.32474097153506587,0.4244219863615819,0.41179816743634196
round_11_preupdate_detected_benign_prev_round_eval,client,393,0.7865110564775928,0.6952828385982258,0.6250548613486748,0.7865110564775928,0.20122903258715175,0.17126402882673647,0.24867854657514954
round_11_preupdate_detected_benign_prev_round_eval,client,395,0.5776904616371413,0.6113850266320818,0.8354072656898236,0.5776904616371413,0.28722266032801685,0.31615269092155385,0.39161177499626526
round_11_preupdate_detected_benign_prev_round_eval,client,396,0.5571710172570123,0.5872113109550237,0.8310204373249306,0.5571710172570123,0.29108597583762225,0.31063308391968936,0.3887648515433329
round_11_preupdate_detected_benign_prev_round_eval,client,397,0.8014747895909838,0.7190996376370824,0.7943330930337837,0.8014747895909838,0.29894636556344995,0.3705043795428079,0.3734432094679879
round_11_preupdate_detected_benign_prev_round_eval,client,398,0.8188123735289684,0.7637971078608501,0.7967322961062243,0.8188123735289684,0.3358756465142053,0.3706609244467515,0.3890363712656347
round_11_preupdate_detected_benign_prev_round_eval,client,400,0.7990914049410591,0.7162346281099681,0.6521162791623949,0.7990914049410591,0.29639370654186775,0.2632657516380198,0.3725443075978926
round_11_preupdate_detected_benign_prev_round_eval,client,401,0.8235068147855151,0.7676403634792376,0.8163422788043786,0.8235068147855151,0.338898345444195,0.38660440302529314,0.39010843889295554
round_11_preupdate_detected_benign_prev_round_eval,client,402,0.7865643885531302,0.6953132032929594,0.6250687581540023,0.7865643885531302,0.20135743291509356,0.17137048249444908,0.24883418658346954
round_11_preupdate_detected_benign_prev_round_eval,client,403,0.5666940901537161,0.5943562304065317,0.8076251174246667,0.5666940901537161,0.28448758902340254,0.3100839692002684,0.3887647568395308
round_11_preupdate_detected_benign_prev_round_eval,client,404,0.7851806935879433,0.7022516439973752,0.6449919120982861,0.7851806935879433,0.2819623745157735,0.27780445183433744,0.33158599874805483
round_11_preupdate_detected_benign_prev_round_eval,client,405,0.5762223959019175,0.6012033900116653,0.8332272346790573,0.5762223959019175,0.3040301303756797,0.30486861193091797,0.43170292197985977
round_11_preupdate_detected_benign_prev_round_eval,client,406,0.5858603764828773,0.6107796393908079,0.8502964188866161,0.5858603764828773,0.3364826633840616,0.4334380668215423,0.4354216173244366
round_11_preupdate_detected_benign_prev_round_eval,client,407,0.5599742486359999,0.5945790041760283,0.842509177756284,0.5599742486359999,0.31658426831039765,0.3656987575023486,0.38975929318199026
round_11_preupdate_detected_benign_prev_round_eval,client,408,0.8007953790910595,0.7203846590161378,0.7043391127438005,0.8007953790910595,0.34389462135091686,0.412733755144465,0.3965604115637963
round_11_preupdate_detected_benign_prev_round_eval,client,409,0.1791145570832057,0.05459247747784689,0.03222994279566593,0.1791145570832057,0.08484993637239924,0.051265652320664115,0.24996324576051532
round_11_preupdate_detected_benign_prev_round_eval,client,410,0.7027219931515594,0.7267749861984998,0.8072431682559439,0.7027219931515594,0.42214488522866045,0.39547773713903,0.49630322472750965
round_11_preupdate_detected_benign_prev_round_eval,client,411,0.15897675244791717,0.059624521783582775,0.0374358979262618,0.15897675244791717,0.06383691675371841,0.03889330707375651,0.20047460888812232
round_11_preupdate_detected_benign_prev_round_eval,client,412,0.7483595548176677,0.6434050709804529,0.5682593661585986,0.7483595548176677,0.18024633579522079,0.16611716017076897,0.2501356584149628
round_11_preupdate_detected_benign_prev_round_eval,client,413,0.5987887454123841,0.6267546612411542,0.8534663395272061,0.5987887454123841,0.3506835123797902,0.45366611533687695,0.440037076202086
round_11_preupdate_detected_benign_prev_round_eval,client,414,0.7483552538438341,0.6478446442289972,0.5743897367043722,0.7483552538438341,0.1648972720000928,0.13299933038470863,0.24990295332134438
round_11_preupdate_detected_benign_prev_round_eval,client,415,0.7969649317947985,0.7148844632376475,0.6517452063144306,0.7969649317947985,0.28339979580975394,0.25439101563572963,0.371626703871631
