tag,scope,client_id,accuracy,f1,precision,recall,f1_macro,precision_macro,recall_macro
round_11_preupdate_detected_benign_prev_round_eval,client,206,0.7956439593646859,0.7132305926636466,0.6848798132545729,0.7956439593646859,0.2926033923583932,0.28304007550734067,0.3727905372906105
round_11_preupdate_detected_benign_prev_round_eval,client,207,0.7916713648832224,0.7099327967389443,0.6466237588167749,0.7916713648832224,0.2779177770376301,0.24457061608754813,0.37277854694153323
round_11_preupdate_detected_benign_prev_round_eval,client,208,0.18636012096919005,0.06042276347424547,0.039209110176005285,0.18636012096919005,0.10584154743779775,0.09172516067929234,0.25049229603775763
round_11_preupdate_detected_benign_prev_round_eval,client,209,0.7962673855218755,0.7142809426544,0.6510577819825898,0.7962673855218755,0.2821928140624794,0.25131336105338764,0.3743151101580152
round_11_preupdate_detected_benign_prev_round_eval,client,210,0.7056294514631161,0.7276236727123111,0.799084786018084,0.7056294514631161,0.3228026177946863,0.31605854628020025,0.41124387149057906
round_11_preupdate_detected_benign_prev_round_eval,client,216,0.7782615019330369,0.7728058746126886,0.7724001453503072,0.7782615019330369,0.3506599937278304,0.3291168231876548,0.4136970323138124
round_11_preupdate_detected_benign_prev_round_eval,client,218,0.5262104571153842,0.5351085445132517,0.7124376902618423,0.5262104571153842,0.19631734878058815,0.19088580505603223,0.30810706972515356
round_11_preupdate_detected_benign_prev_round_eval,client,220,0.11807922236099234,0.04689483149333889,0.03405617192303532,0.11807922236099234,0.07214393097728558,0.045924425239302125,0.2819773108075799
round_11_preupdate_detected_benign_prev_round_eval,client,222,0.6973394677645237,0.7190031642906555,0.807408917951085,0.6973394677645237,0.34544841849430274,0.32520158011112854,0.4341990656663255
round_11_preupdate_detected_benign_prev_round_eval,client,223,0.715482480735759,0.7343094448935337,0.7975307439768323,0.715482480735759,0.3353378669447007,0.31640558103489586,0.4313812884909605
round_11_preupdate_detected_benign_prev_round_eval,client,224,0.7024723933034124,0.7197472664743371,0.7747230904950426,0.7024723933034124,0.33793117598846056,0.3118131448506919,0.4206179497269098
round_11_preupdate_detected_benign_prev_round_eval,client,225,0.8041597441895456,0.7252001328709781,0.6838998463847517,0.8041597441895456,0.3511093164112843,0.33790942769160087,0.39469830566901953
round_11_preupdate_detected_benign_prev_round_eval,client,226,0.7454687269382679,0.6407312415741795,0.5638224893644931,0.7454687269382679,0.17074731390836367,0.1371964390027903,0.24991650683304134
round_11_preupdate_detected_benign_prev_round_eval,client,228,0.8043470516000016,0.7211248735919773,0.6564099186442777,0.8043470516000016,0.30733700137480363,0.2743784241817883,0.37405772787193337
round_11_preupdate_detected_benign_prev_round_eval,client,229,0.57109176421574,0.5985963612996673,0.8329138003937303,0.57109176421574,0.2964834638176759,0.3038407130609676,0.41878065042135515
round_11_preupdate_detected_benign_prev_round_eval,client,230,0.5310238919813289,0.5401571044785046,0.7256754944310819,0.5310238919813289,0.21268168461288653,0.29274585908206213,0.3117081828692565
round_11_preupdate_detected_benign_prev_round_eval,client,232,0.7997972664300605,0.7171609672781702,0.6538580524020502,0.7997972664300605,0.2969972313313181,0.2677039913966609,0.37015311283057384
round_11_preupdate_detected_benign_prev_round_eval,client,233,0.6053573360169499,0.6323618514367952,0.8414905467918875,0.6053573360169499,0.3389708999353055,0.3384956260987367,0.4346519515712169
round_11_preupdate_detected_benign_prev_round_eval,client,235,0.5127501294055502,0.5239495912762777,0.7194250131510855,0.5127501294055502,0.2601541999177658,0.2740258201625815,0.34068058150645797
round_11_preupdate_detected_benign_prev_round_eval,client,236,0.6647701283604136,0.6195157934465921,0.601538441778812,0.6647701283604136,0.1490638298336147,0.1294346149762314,0.22820774607334926
round_11_preupdate_detected_benign_prev_round_eval,client,237,0.17679031082349383,0.07039610462051395,0.044283390418747536,0.17679031082349383,0.1456499189188569,0.0955731629845123,0.32530368140844124
round_11_preupdate_detected_benign_prev_round_eval,client,238,0.20590245577720784,0.08091562165408542,0.05378342891562963,0.20590245577720784,0.10092545710573439,0.07263913674320167,0.20715923412993215
round_11_preupdate_detected_benign_prev_round_eval,client,239,0.7983117100679131,0.7154837380147842,0.6506668865825951,0.7983117100679131,0.30101198507940036,0.26429245975528964,0.3724153947688866
round_11_preupdate_detected_benign_prev_round_eval,client,240,0.8061690874817361,0.7386372317935895,0.7817534418655028,0.8061690874817361,0.2465168645920795,0.3048949112800533,0.26474222508618583
round_11_preupdate_detected_benign_prev_round_eval,client,242,0.5734871199095017,0.5984989360947683,0.8272259546843412,0.5734871199095017,0.3033074923784268,0.3032651535079668,0.43043222679718596
round_11_preupdate_detected_benign_prev_round_eval,client,243,0.7926228119781261,0.7147804074406907,0.6854815319865754,0.7926228119781261,0.28196144079740915,0.27671129966022745,0.36505669109998445
round_11_preupdate_detected_benign_prev_round_eval,client,244,0.1861312374783419,0.061250870800413144,0.037505355949699865,0.1861312374783419,0.11398428517277165,0.0776057673691054,0.2480394483620868
round_11_preupdate_detected_benign_prev_round_eval,client,245,0.8023062395159283,0.7281053500154506,0.7945158619411765,0.8023062395159283,0.238952436762638,0.31544073206628365,0.26089661682731874
round_11_preupdate_detected_benign_prev_round_eval,client,246,0.5232975509036382,0.5320545062813572,0.7222205745966822,0.5232975509036382,0.20830414625141247,0.28567527086357847,0.30899246874113
round_11_preupdate_detected_benign_prev_round_eval,client,247,0.7455094428238933,0.6406546197042111,0.5636433208361155,0.7455094428238933,0.17121365751738515,0.1375875058591333,0.24997076261584628
round_11_preupdate_detected_benign_prev_round_eval,client,248,0.8073788797382485,0.7473126242733286,0.768753645127763,0.8073788797382485,0.31848341752141396,0.3467919493242112,0.3822565827385661
round_11_preupdate_detected_benign_prev_round_eval,client,249,0.741105675715605,0.6370496914018002,0.5608975743305881,0.741105675715605,0.15651720087413723,0.1254004675312192,0.24996747739217545
round_11_preupdate_detected_benign_prev_round_eval,client,251,0.7854896468749949,0.7022210659763158,0.6439447754132884,0.7854896468749949,0.28136713266161717,0.27268752160956,0.33205847043035536
round_11_preupdate_detected_benign_prev_round_eval,client,252,0.8253409650768809,0.7815876278661112,0.8108161453265433,0.8253409650768809,0.34838404264358025,0.493816150055024,0.39723084449710666
round_11_preupdate_detected_benign_prev_round_eval,client,253,0.21801736718897455,0.10072106807236965,0.09190752130164304,0.21801736718897455,0.2059991434202266,0.26643382802311444,0.34777072414453514
round_11_preupdate_detected_benign_prev_round_eval,client,254,0.6037298475182915,0.630987192548133,0.8405903573815728,0.6037298475182915,0.3375701318742556,0.33739879839760917,0.43348689534649965
round_11_preupdate_detected_benign_prev_round_eval,client,256,0.7454722394002321,0.6406297909271753,0.5636110004960772,0.7454722394002321,0.17099668148983768,0.13745645196405937,0.24939512534623745
round_11_preupdate_detected_benign_prev_round_eval,client,257,0.7308203985726788,0.6171621913057801,0.5340984549699291,0.7308203985726788,0.10555982572994718,0.09135254982158485,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,258,0.6089163201814093,0.6365124351766484,0.8368092475337153,0.6089163201814093,0.3305599162512153,0.3289755599727072,0.4343245609596963
round_11_preupdate_detected_benign_prev_round_eval,client,259,0.7455351053011008,0.640655444150647,0.5636160661373038,0.7455351053011008,0.1712402017839208,0.1376290931902167,0.2497753444636261
round_11_preupdate_detected_benign_prev_round_eval,client,261,0.1834889342036306,0.0577671712007723,0.03445748000465141,0.1834889342036306,0.09638963148716428,0.0605572356779214,0.24995241069569613
round_11_preupdate_detected_benign_prev_round_eval,client,262,0.5785244204634887,0.6021667285234993,0.8383308740964873,0.5785244204634887,0.3272718466619923,0.3261656806948428,0.43115477042284256
round_11_preupdate_detected_benign_prev_round_eval,client,263,0.5649153507419072,0.5817866913452119,0.8087474496454824,0.5649153507419072,0.2250237361505234,0.22991336642240295,0.30697300829321295
round_11_preupdate_detected_benign_prev_round_eval,client,265,0.676728842739121,0.643825037210032,0.6431246223978707,0.676728842739121,0.22227431377095894,0.18486115545073906,0.35213043977107905
round_11_preupdate_detected_benign_prev_round_eval,client,266,0.7056660814235994,0.7230001509831504,0.7695792981166548,0.7056660814235994,0.3278153277191639,0.3088631090547379,0.4170638605914636
round_11_preupdate_detected_benign_prev_round_eval,client,267,0.7308203985726788,0.6171621913057801,0.5340984549699291,0.7308203985726788,0.10555982572994718,0.09135254982158485,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,268,0.5770486129753643,0.6009146799443866,0.8359588640860618,0.5770486129753643,0.31702314434695394,0.3151999749033787,0.43143409488732903
round_11_preupdate_detected_benign_prev_round_eval,client,269,0.7859071997513464,0.6947131088374761,0.6243742905208932,0.7859071997513464,0.20061395125406642,0.17099352287726788,0.24707724675173232
round_11_preupdate_detected_benign_prev_round_eval,client,272,0.5605576757365364,0.5917760330218688,0.8313314127321014,0.5605576757365364,0.2785089907500353,0.3020438069304697,0.3903698133554795
round_11_preupdate_detected_benign_prev_round_eval,client,273,0.7308203985726788,0.6171621913057801,0.5340984549699291,0.7308203985726788,0.10555982572994718,0.09135254982158485,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,274,0.2394075437217287,0.0958945809374457,0.06073289327094359,0.2394075437217287,0.17173374979129685,0.11273292719077817,0.3736001759524435
round_11_preupdate_detected_benign_prev_round_eval,client,276,0.24734592280941906,0.11863310717126185,0.08744339815476383,0.24734592280941906,0.2809890421782084,0.23250668719584677,0.42825172674437534
round_11_preupdate_detected_benign_prev_round_eval,client,277,0.7824224073855176,0.6897038531686032,0.6170994753220729,0.7824224073855176,0.22688076236373855,0.209557313936527,0.24813011743916882
round_11_preupdate_detected_benign_prev_round_eval,client,279,0.5807182755331434,0.606116544175547,0.8446781492631663,0.5807182755331434,0.36998886258717595,0.39284675569202265,0.4579391651477849
round_11_preupdate_detected_benign_prev_round_eval,client,280,0.5608568801495649,0.584272091746498,0.8394073874947088,0.5608568801495649,0.3759074579150079,0.3915105867469246,0.46433399789759844
round_11_preupdate_detected_benign_prev_round_eval,client,281,0.750503877005338,0.6555962688144675,0.6632925539353353,0.750503877005338,0.18855971197493365,0.21598180167590325,0.25383762821806444
round_11_preupdate_detected_benign_prev_round_eval,client,282,0.7484288004963897,0.6433514418211781,0.5657582449863932,0.7484288004963897,0.17996799508810757,0.1457848552271073,0.24996983951110127
round_11_preupdate_detected_benign_prev_round_eval,client,283,0.7483992671427319,0.6433506337544578,0.5657854393617847,0.7483992671427319,0.17983672210601723,0.14566010448631217,0.24996873768672234
round_11_preupdate_detected_benign_prev_round_eval,client,284,0.8040591730847352,0.7212678728215566,0.7611317400848833,0.8040591730847352,0.3075343554980996,0.35303921028924157,0.3733889619031314
round_11_preupdate_detected_benign_prev_round_eval,client,287,0.795231926071421,0.7120244630522058,0.6492579320962267,0.795231926071421,0.29751088299871703,0.2746727816945484,0.35344851134688404
round_11_preupdate_detected_benign_prev_round_eval,client,288,0.5821408226286277,0.6065568233057622,0.8363636635780145,0.5821408226286277,0.3190037197777701,0.317179274499636,0.4319246121435608
round_11_preupdate_detected_benign_prev_round_eval,client,289,0.1687035481385421,0.04870505818154587,0.028460887154533394,0.1687035481385421,0.036087754761942294,0.021087943517317763,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,290,0.8004059259104211,0.7173196976006015,0.6528754026958332,0.8004059259104211,0.2955333722199055,0.26362481373079405,0.36714215195021443
round_11_preupdate_detected_benign_prev_round_eval,client,291,0.7308203985726788,0.6171621913057801,0.5340984549699291,0.7308203985726788,0.10555982572994718,0.09135254982158485,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,292,0.5226620820197144,0.5320707108579138,0.7076986430976826,0.5226620820197144,0.18285532382559153,0.17927791945522864,0.3081588090735518
round_11_preupdate_detected_benign_prev_round_eval,client,293,0.23936209676488635,0.10896892808496338,0.0780195366655931,0.23936209676488635,0.2078728768064322,0.15640716038320324,0.3721841899339597
round_11_preupdate_detected_benign_prev_round_eval,client,294,0.7454683685237817,0.6406992185835448,0.5637633752609429,0.7454683685237817,0.17088358728296357,0.13730840291605753,0.2499519143128725
round_11_preupdate_detected_benign_prev_round_eval,client,295,0.05664124480505083,0.006072506877502427,0.0032082306130656983,0.05664124480505083,0.013401247841574905,0.007080155600631354,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,296,0.741064458049699,0.6496607440428431,0.5823376656194416,0.741064458049699,0.13925630169726172,0.11549035797467866,0.2496969995774827
round_11_preupdate_detected_benign_prev_round_eval,client,297,0.8027908875840849,0.719821914862312,0.6553445512427857,0.8027908875840849,0.305946117396493,0.2729512384600582,0.37337408101154795
round_11_preupdate_detected_benign_prev_round_eval,client,299,0.7746696153187498,0.7779528069344969,0.7913987019028614,0.7746696153187498,0.3439717002860736,0.3227793750947565,0.42666949778315194
round_11_preupdate_detected_benign_prev_round_eval,client,300,0.7779374952375675,0.6959834165997115,0.640091739415673,0.7779374952375675,0.25695327377721616,0.2535274100317578,0.33127213001425043
round_11_preupdate_detected_benign_prev_round_eval,client,301,0.7525246895610849,0.6715498409178517,0.6882757893131509,0.7525246895610849,0.21499900783434642,0.2724147103596825,0.28939504856919707
round_11_preupdate_detected_benign_prev_round_eval,client,302,0.682092873938672,0.6474802766728622,0.6444473909867674,0.682092873938672,0.22410105747542222,0.18613578318503707,0.3529541699111328
round_11_preupdate_detected_benign_prev_round_eval,client,303,0.8046679759308902,0.7215225554925653,0.6570432743824737,0.8046679759308902,0.308328929201991,0.2764611698567768,0.37409836181403283
round_11_preupdate_detected_benign_prev_round_eval,client,307,0.7454219180063782,0.6406505451014193,0.6013368380165974,0.7454219180063782,0.17110634705965078,0.2244696023533426,0.24998128404615333
round_11_preupdate_detected_benign_prev_round_eval,client,308,0.7414278186557464,0.651242134020407,0.6886347327078693,0.7414278186557464,0.14025282695613406,0.19388524133649937,0.25032119022304034
round_11_preupdate_detected_benign_prev_round_eval,client,309,0.7970049308514516,0.7150954392807866,0.6523258721061733,0.7970049308514516,0.2840206710361818,0.2558191395691852,0.3733235815245299
round_11_preupdate_detected_benign_prev_round_eval,client,313,0.8016572942473257,0.7196747574116223,0.6587032095190669,0.8016572942473257,0.3070495341423649,0.2962313417233172,0.3743119218794406
round_11_preupdate_detected_benign_prev_round_eval,client,314,0.7679571571394481,0.6776158620090793,0.6063993720383672,0.7679571571394481,0.1794645777069646,0.15841763670271009,0.20721278606217564
round_11_preupdate_detected_benign_prev_round_eval,client,317,0.7984252557771219,0.7151901408511223,0.6497532227868198,0.7984252557771219,0.29829343755769444,0.25825505974042473,0.3726831089134981
round_11_preupdate_detected_benign_prev_round_eval,client,319,0.749918084369193,0.7498827225897196,0.7563997794616379,0.749918084369193,0.40798663289452236,0.4210238954789831,0.4399238729934915
round_11_preupdate_detected_benign_prev_round_eval,client,320,0.7090624887771464,0.7305513974642847,0.7818662095848117,0.7090624887771464,0.3878889475093057,0.37318218820876603,0.43346059806621645
round_11_preupdate_detected_benign_prev_round_eval,client,321,0.5791037616388832,0.6034140897276732,0.8372045549585414,0.5791037616388832,0.31824553429146424,0.31735646611947405,0.43145147654404037
round_11_preupdate_detected_benign_prev_round_eval,client,323,0.5362870653444805,0.544899841950449,0.7172675545541903,0.5362870653444805,0.20697947810275308,0.20010675510174258,0.3096318913672919
round_11_preupdate_detected_benign_prev_round_eval,client,324,0.07413767804329202,0.010720985543376655,0.005803143621999931,0.07413767804329202,0.04104765369640069,0.02247947505724458,0.24952936985233445
round_11_preupdate_detected_benign_prev_round_eval,client,325,0.7308203985726788,0.6171621913057801,0.5340984549699291,0.7308203985726788,0.10555982572994718,0.09135254982158485,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,326,0.5824200991962268,0.6079119805244603,0.8445766257855509,0.5824200991962268,0.34600211016606064,0.4105317478993329,0.44550037589150304
round_11_preupdate_detected_benign_prev_round_eval,client,329,0.5779179831529422,0.6013689902700843,0.8447911945644249,0.5779179831529422,0.32898563256001445,0.4163516693820042,0.43281394064897816
round_11_preupdate_detected_benign_prev_round_eval,client,330,0.8043264786084974,0.7212298518459256,0.6568077349364977,0.8043264786084974,0.3078576291600603,0.27607388922071274,0.37365783972469724
round_11_preupdate_detected_benign_prev_round_eval,client,332,0.5208303689468542,0.5295282393028881,0.7123846656281408,0.5208303689468542,0.19521992203860744,0.19072953012441418,0.30757188953491843
round_11_preupdate_detected_benign_prev_round_eval,client,334,0.8043408868708402,0.7212779547227357,0.6568815153949987,0.8043408868708402,0.3078037313953906,0.2759479951086758,0.37384782059333144
round_11_preupdate_detected_benign_prev_round_eval,client,335,0.7411089014459802,0.643159770351419,0.571367717303528,0.7411089014459802,0.1452868482658441,0.1183162082757266,0.24992243582969598
round_11_preupdate_detected_benign_prev_round_eval,client,337,0.7454591214300393,0.6406434712826237,0.5636662798890965,0.7454591214300393,0.17107533249462342,0.13746992365920374,0.24996038217249356
round_11_preupdate_detected_benign_prev_round_eval,client,338,0.5117644178857718,0.515180111803204,0.6620748539655644,0.5117644178857718,0.13072838166365114,0.14062567198613754,0.18352207615620164
round_11_preupdate_detected_benign_prev_round_eval,client,339,0.24204059990269763,0.11032763334586368,0.07847860659112654,0.24204059990269763,0.20715478018169092,0.15493196569390924,0.3720148772356944
round_11_preupdate_detected_benign_prev_round_eval,client,344,0.7679231794461622,0.6780245994502926,0.6071678160774427,0.7679231794461622,0.17827284684355063,0.15673185419064858,0.20715575154966503
round_11_preupdate_detected_benign_prev_round_eval,client,346,0.24921792167052118,0.1278376997932207,0.10102853812092523,0.24921792167052118,0.3174325493213377,0.2749600470493321,0.43771457862250973
round_11_preupdate_detected_benign_prev_round_eval,client,347,0.7528428899418788,0.665215347361792,0.6717152344115167,0.7528428899418788,0.2268276524032804,0.28199593519730265,0.27506168838088874
round_11_preupdate_detected_benign_prev_round_eval,client,348,0.7867595810822813,0.6951746597169038,0.6244630222013018,0.7867595810822813,0.2024729254318801,0.17271604931625095,0.2487321453945947
round_11_preupdate_detected_benign_prev_round_eval,client,350,0.7504354915213828,0.6679557665691299,0.6144012434400936,0.7504354915213828,0.1895371898315429,0.16667601938267046,0.25395563241786523
round_11_preupdate_detected_benign_prev_round_eval,client,354,0.5303446248471989,0.55161586997105,0.7740908311091665,0.5303446248471989,0.2051922896918092,0.20757129465891305,0.30642678570774184
round_11_preupdate_detected_benign_prev_round_eval,client,355,0.7846566916092086,0.7045966538614956,0.6476051073512171,0.7846566916092086,0.32794615460572274,0.3175376506178328,0.36918810475608177
round_11_preupdate_detected_benign_prev_round_eval,client,356,0.786797286286223,0.6937196338231673,0.6211097604337836,0.786797286286223,0.22979446620169186,0.21442846421706024,0.24882630104244396
round_11_preupdate_detected_benign_prev_round_eval,client,357,0.6676056170431536,0.6954336511751399,0.7960595262251835,0.6676056170431536,0.3014455681604561,0.3066707578899114,0.3899183528262057
round_11_preupdate_detected_benign_prev_round_eval,client,358,0.7483097352040945,0.6433404799452848,0.5658510294400974,0.7483097352040945,0.17947035316245336,0.14531828782218448,0.24992824551409884
round_11_preupdate_detected_benign_prev_round_eval,client,359,0.7410562861994151,0.6372168710830322,0.5612320504473086,0.7410562861994151,0.15613385528436938,0.12528928499545297,0.24995742593511588
round_11_preupdate_detected_benign_prev_round_eval,client,361,0.5804387122339552,0.6046274612037797,0.8379526732506676,0.5804387122339552,0.3190355821274152,0.31778544416872945,0.4321123017914146
round_11_preupdate_detected_benign_prev_round_eval,client,362,0.5859990112061156,0.610023604236792,0.8450904878546923,0.5859990112061156,0.32846731482094405,0.40900891658755545,0.43247410013994547
round_11_preupdate_detected_benign_prev_round_eval,client,364,0.7972415560952003,0.7153033745059145,0.6524238374224678,0.7972415560952003,0.28404047011135786,0.2554678936579757,0.37337117248301943
round_11_preupdate_detected_benign_prev_round_eval,client,365,0.590623776686557,0.6208312585239453,0.8399630908338722,0.590623776686557,0.3178589518928264,0.3292594434559022,0.4153701094322432
round_11_preupdate_detected_benign_prev_round_eval,client,366,0.7411114820302804,0.6371951001557818,0.561147254535791,0.7411114820302804,0.15613252091386776,0.12513033797158682,0.24995158410303703
round_11_preupdate_detected_benign_prev_round_eval,client,367,0.7308203985726788,0.6171621913057801,0.5340984549699291,0.7308203985726788,0.10555982572994718,0.09135254982158485,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,368,0.7484133169905886,0.6432455781947266,0.5655612302352078,0.7484133169905886,0.18045637370598344,0.14624845631541486,0.249978546244013
round_11_preupdate_detected_benign_prev_round_eval,client,369,0.8045717057999134,0.7213515318831183,0.6568289664171583,0.8045717057999134,0.3087989636497993,0.27722014170198456,0.3737789419247328
round_11_preupdate_detected_benign_prev_round_eval,client,371,0.7308203985726788,0.6171621913057801,0.5340984549699291,0.7308203985726788,0.10555982572994718,0.09135254982158485,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,372,0.8010075604668535,0.7181950095259806,0.6543358751824622,0.8010075604668535,0.2983296559867832,0.2665239317814213,0.3737822479379933
round_11_preupdate_detected_benign_prev_round_eval,client,373,0.7898512644397132,0.7100431537350897,0.6545964196496192,0.7898512644397132,0.3453555226775588,0.35625750257670485,0.37153099234361925
round_11_preupdate_detected_benign_prev_round_eval,client,374,0.7455029196802455,0.6521998345280886,0.6515390265508058,0.7455029196802455,0.14978115985226206,0.18790621199294122,0.24983600601363143
round_11_preupdate_detected_benign_prev_round_eval,client,377,0.689362236546536,0.712167811212365,0.7865191756010074,0.689362236546536,0.32711469491670486,0.3202241732960865,0.38006821035742694
round_11_preupdate_detected_benign_prev_round_eval,client,378,0.7244550289817537,0.7454144731751052,0.8103284011050669,0.7244550289817537,0.4029070800771766,0.39771898069769296,0.4525670381142382
round_11_preupdate_detected_benign_prev_round_eval,client,379,0.7866552107839178,0.6952870922652071,0.6248795533808085,0.7866552107839178,0.2017250240374514,0.17181473794000912,0.2487863853833896
round_11_preupdate_detected_benign_prev_round_eval,client,380,0.7868704745242926,0.6937273154677138,0.6209703293403178,0.7868704745242926,0.22922590676256563,0.2131879798235598,0.24900051443087914
round_11_preupdate_detected_benign_prev_round_eval,client,381,0.7777923373706813,0.6861808764636217,0.6141415142784902,0.7777923373706813,0.1958140417409058,0.17151360225105924,0.22872864301150098
round_11_preupdate_detected_benign_prev_round_eval,client,382,0.6648956451134593,0.6194958313204603,0.6013484442237702,0.6648956451134593,0.1491237970667895,0.12944990789217342,0.22823505191377785
round_11_preupdate_detected_benign_prev_round_eval,client,383,0.5749794144639886,0.5994733198854291,0.8319700082798857,0.5749794144639886,0.304849416129937,0.305538306628555,0.43197931803695444
round_11_preupdate_detected_benign_prev_round_eval,client,384,0.5792433999226828,0.6046217511555535,0.8290931502187059,0.5792433999226828,0.3048817468641605,0.3046197593331553,0.4312677795563901
round_11_preupdate_detected_benign_prev_round_eval,client,385,0.7454339607331124,0.6458590603893598,0.5731877448519321,0.7454339607331124,0.1572893274605428,0.12699050627720185,0.24981006551256416
round_11_preupdate_detected_benign_prev_round_eval,client,386,0.7991516902576277,0.7160385358718263,0.6508235807404676,0.7991516902576277,0.3011688271185786,0.2629807437135867,0.37357256562454355
round_11_preupdate_detected_benign_prev_round_eval,client,388,0.5684772022222558,0.5807896229275009,0.6440635107142373,0.5684772022222558,0.18423001425737318,0.16614984202828229,0.2814911833311264
round_11_preupdate_detected_benign_prev_round_eval,client,389,0.7410920559651317,0.6372168164074886,0.5611988043280856,0.7410920559651317,0.1560166935748624,0.125049872423825,0.24991111136510682
round_11_preupdate_detected_benign_prev_round_eval,client,390,0.7983555083181192,0.7154118672183126,0.6504351426508064,0.7983555083181192,0.30118493318904427,0.26408873897310037,0.37252118267681456
round_11_preupdate_detected_benign_prev_round_eval,client,391,0.8025208581102281,0.7195854103319823,0.6551282075111361,0.8025208581102281,0.305653625672273,0.27257210208337446,0.37326419021169654
round_11_preupdate_detected_benign_prev_round_eval,client,392,0.7411259619755204,0.6372352244633638,0.5612725407525406,0.7411259619755204,0.15611558613995086,0.1257054693387913,0.24996174444327818
round_11_preupdate_detected_benign_prev_round_eval,client,394,0.7801641810741524,0.6967754806757784,0.6594182931824418,0.7801641810741524,0.19745281337399356,0.19428827273317897,0.23282852918038877
round_11_preupdate_detected_benign_prev_round_eval,client,395,0.7869521930271322,0.6938800251064355,0.6212929207109738,0.7869521930271322,0.23020660465429033,0.21496193374785402,0.24910628430312207
round_11_preupdate_detected_benign_prev_round_eval,client,397,0.7129951558848541,0.7309179405037407,0.7867939340182037,0.7129951558848541,0.3543540158894507,0.33222306875712027,0.4237915330331531
round_11_preupdate_detected_benign_prev_round_eval,client,398,0.8041712851359993,0.7204532509339074,0.6550279742860873,0.8041712851359993,0.3075486278057758,0.27349637830535195,0.3729903411241293
round_11_preupdate_detected_benign_prev_round_eval,client,399,0.537473345610702,0.5469607371259992,0.7296336806343806,0.537473345610702,0.2216479407047579,0.29913932125945547,0.31690407360975437
round_11_preupdate_detected_benign_prev_round_eval,client,400,0.5726178214148211,0.6048385382821848,0.8368254087953878,0.5726178214148211,0.30827090014346326,0.33381897692149226,0.3900343765273171
round_11_preupdate_detected_benign_prev_round_eval,client,403,0.656498925580895,0.6670269730176617,0.7349255947041206,0.656498925580895,0.21855048287927867,0.1972293219541004,0.30783465571203844
round_11_preupdate_detected_benign_prev_round_eval,client,405,0.530023270418927,0.5529268238400991,0.7822568912057877,0.530023270418927,0.22722453640335705,0.31693747321730076,0.31636053630337635
round_11_preupdate_detected_benign_prev_round_eval,client,406,0.8014030350108589,0.7185970939727859,0.6548798169145927,0.8014030350108589,0.29907999699748655,0.2681846299097064,0.3735336859590058
round_11_preupdate_detected_benign_prev_round_eval,client,407,0.535852236889897,0.5439151213405183,0.7123536546499339,0.535852236889897,0.20822511491333195,0.20147690998525852,0.3050731265774823
round_11_preupdate_detected_benign_prev_round_eval,client,409,0.8049122712446424,0.7223541818760859,0.7790464175007846,0.8049122712446424,0.30904985061273915,0.36680860157451795,0.3744226781208375
round_11_preupdate_detected_benign_prev_round_eval,client,410,0.1687035481385421,0.04870505818154587,0.028460887154533394,0.1687035481385421,0.036087754761942294,0.021087943517317763,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,411,0.5276897770654728,0.5480449722834652,0.7716786157516766,0.5276897770654728,0.19670687486049943,0.19960038280550818,0.3074558263002364
round_11_preupdate_detected_benign_prev_round_eval,client,412,0.2408267934039405,0.11737277780364146,0.8065623835643827,0.2408267934039405,0.19221809956524558,0.267616694692385,0.37485895554709303
round_11_preupdate_detected_benign_prev_round_eval,client,413,0.7410706227788606,0.6372062089191779,0.5611931432755689,0.7410706227788606,0.15596095416973185,0.12501429761808472,0.24978924058383367
round_11_preupdate_detected_benign_prev_round_eval,client,414,0.5334786727968924,0.542357348206784,0.7154146790246236,0.5334786727968924,0.19816474830567662,0.19188878581663138,0.3096101761755423
round_11_preupdate_detected_benign_prev_round_eval,client,417,0.8065351003549809,0.7413841888928128,0.7774802046849247,0.8065351003549809,0.23778055576825824,0.2852826493296995,0.26525687559186295
round_11_preupdate_detected_benign_prev_round_eval,client,418,0.5657518901525548,0.5986878965729397,0.8385302284470986,0.5657518901525548,0.2843869779980092,0.31484009578776917,0.3912621029369403
round_11_preupdate_detected_benign_prev_round_eval,client,419,0.6563606492721427,0.656521492674861,0.699952879654691,0.6563606492721427,0.21986653900522396,0.19446556859253675,0.30753882081653505
round_11_preupdate_detected_benign_prev_round_eval,client,420,0.7972044960373336,0.7138857787806087,0.6489092437427209,0.7972044960373336,0.29485444048712,0.2596069084978916,0.36959616680095553
round_11_preupdate_detected_benign_prev_round_eval,client,421,0.8016115605588944,0.7187119423682433,0.6548187714454312,0.8016115605588944,0.299134624447714,0.2676373884691922,0.37397056120796157
round_11_preupdate_detected_benign_prev_round_eval,client,422,0.6514191170688519,0.6519886847288422,0.6926076324516058,0.6514191170688519,0.2042089970321314,0.18112735496254712,0.3053050372085957
