tag,scope,client_id,accuracy,f1,precision,recall,f1_macro,precision_macro,recall_macro
round_11_preupdate_detected_benign_prev_round_eval,client,266,0.5206466456812595,0.5293122193585224,0.7122470557607629,0.5206466456812595,0.1951619093465249,0.19068629563847855,0.3075530479180651
round_11_preupdate_detected_benign_prev_round_eval,client,268,0.8043355823364453,0.7211874475020427,0.6566239874902539,0.8043355823364453,0.30760136475919314,0.27516753076572775,0.3740086489821684
round_11_preupdate_detected_benign_prev_round_eval,client,269,0.741099367620649,0.6460312992335099,0.5762182482043309,0.741099367620649,0.14219477191110313,0.11674586903647949,0.24992249379846287
round_11_preupdate_detected_benign_prev_round_eval,client,271,0.745436326268721,0.6406257740840953,0.5636513633520096,0.745436326268721,0.17104981470419153,0.1374522394983781,0.24991273844044848
round_11_preupdate_detected_benign_prev_round_eval,client,274,0.7780091781347952,0.6953153040240105,0.6373474173470683,0.7780091781347952,0.2568559333149934,0.24838719576022725,0.33154854329455175
round_11_preupdate_detected_benign_prev_round_eval,client,277,0.054625665100801565,0.04399746266412395,0.05223489859862113,0.054625665100801565,0.10015488832902797,0.11683303302352513,0.20491295461488096
round_11_preupdate_detected_benign_prev_round_eval,client,279,0.7678514248660372,0.6779603369643467,0.6071085659499857,0.7678514248660372,0.17819405508623376,0.15666990368394912,0.20704920502989008
round_11_preupdate_detected_benign_prev_round_eval,client,281,0.2303317004208288,0.11562379955646304,0.09806868352171184,0.2303317004208288,0.29153566510744383,0.2691770073036672,0.39567721381276816
round_11_preupdate_detected_benign_prev_round_eval,client,282,0.7194357925178683,0.6899730993622748,0.666253069719249,0.7194357925178683,0.26427068913912954,0.25619562844777705,0.3042483034411508
round_11_preupdate_detected_benign_prev_round_eval,client,283,0.7867496888424639,0.6952407512155133,0.6246384274022538,0.7867496888424639,0.2022032485532812,0.1723855147177264,0.24876591545865984
round_11_preupdate_detected_benign_prev_round_eval,client,284,0.3939163011854416,0.5083668846473572,0.7841973862767019,0.3939163011854416,0.18337329672035496,0.24808618343573224,0.26229310411306606
round_11_preupdate_detected_benign_prev_round_eval,client,286,0.7483160432990505,0.6433340565723711,0.6501839749604914,0.7483160432990505,0.17954816148858965,0.20788781971421852,0.24995651866821617
round_11_preupdate_detected_benign_prev_round_eval,client,288,0.748181781232543,0.6432141995131556,0.5657235597221247,0.748181781232543,0.17954106176150514,0.14538132555664313,0.24994042530861382
round_11_preupdate_detected_benign_prev_round_eval,client,290,0.5295622777068555,0.5456974109212284,0.749600120141245,0.5295622777068555,0.20512830563320497,0.20442409191056213,0.30711009928098876
round_11_preupdate_detected_benign_prev_round_eval,client,291,0.7854627657885345,0.7055126105902683,0.6494320935814647,0.7854627657885345,0.3432288415080127,0.33671328057158534,0.39076622103007547
round_11_preupdate_detected_benign_prev_round_eval,client,292,0.7866043159268861,0.6952229318303005,0.6248107602265413,0.7866043159268861,0.20186844924151048,0.1719259701785302,0.24898476109077053
round_11_preupdate_detected_benign_prev_round_eval,client,293,0.5703683404169178,0.5991161690782211,0.8281124496114008,0.5703683404169178,0.29316026321597,0.3023511228560258,0.41121400009765163
round_11_preupdate_detected_benign_prev_round_eval,client,294,0.7483832818566502,0.6433382714497878,0.5657755708456027,0.7483832818566502,0.1798200324138411,0.14564720936673878,0.24994674935144257
round_11_preupdate_detected_benign_prev_round_eval,client,295,0.7467894843196888,0.6456961300424421,0.5716595752976802,0.7467894843196888,0.2288827099198938,0.21445523685475348,0.29451141589258173
round_11_preupdate_detected_benign_prev_round_eval,client,298,0.5826793045526023,0.606652187483075,0.8367358614305642,0.5826793045526023,0.31777601598952016,0.31520881658456035,0.42687410447905355
round_11_preupdate_detected_benign_prev_round_eval,client,299,0.5863870307288094,0.6103871585600624,0.8395502427239842,0.5863870307288094,0.32816573228400575,0.32533527675917784,0.43274209966728205
round_11_preupdate_detected_benign_prev_round_eval,client,300,0.037157905021451464,0.03078338084477784,0.026280548166945094,0.037157905021451464,0.06793689845707346,0.05799878721386711,0.08205318078183103
round_11_preupdate_detected_benign_prev_round_eval,client,301,0.7972784011043754,0.7151962358682037,0.652222065976698,0.7972784011043754,0.2846129620181327,0.2559733922965789,0.37377055248254826
round_11_preupdate_detected_benign_prev_round_eval,client,302,0.5822086346494051,0.614958738755802,0.8375992909927854,0.5822086346494051,0.3020579559804576,0.32795161416374874,0.3921679336984273
round_11_preupdate_detected_benign_prev_round_eval,client,303,0.7410793680923224,0.6371788738653367,0.5611430842004735,0.7410793680923224,0.15609755347351092,0.12510482474684703,0.24994946859504036
round_11_preupdate_detected_benign_prev_round_eval,client,304,0.7308203985726788,0.6171621913057801,0.5340984549699291,0.7308203985726788,0.10555982572994718,0.09135254982158485,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,305,0.7483859341238476,0.6433471554408308,0.5657917044942584,0.7483859341238476,0.17979621023958658,0.14562059383535497,0.24997534375295788
round_11_preupdate_detected_benign_prev_round_eval,client,306,0.8045198073823205,0.721231881134415,0.6566180253738442,0.8045198073823205,0.3089721379968867,0.27727097463042516,0.3737515004245502
round_11_preupdate_detected_benign_prev_round_eval,client,307,0.7866478274455032,0.6954078473953392,0.6252140848149546,0.7866478274455032,0.20144579910173444,0.17137097264531365,0.2492035162217415
round_11_preupdate_detected_benign_prev_round_eval,client,309,0.7308203985726788,0.6171621913057801,0.5340984549699291,0.7308203985726788,0.10555982572994718,0.09135254982158485,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,310,0.8009832599646933,0.7181220538368146,0.6541859236909849,0.8009832599646933,0.29827253563049927,0.26623672978623986,0.37380795623552837
round_11_preupdate_detected_benign_prev_round_eval,client,311,0.785936374690518,0.7036737795434552,0.6555203084583388,0.785936374690518,0.29332123357210477,0.36598372321552575,0.33769474066324623
round_11_preupdate_detected_benign_prev_round_eval,client,312,0.7455500870266214,0.6411658330308153,0.5645669762956967,0.7455500870266214,0.169350934768002,0.13603807594286388,0.2498293366835348
round_11_preupdate_detected_benign_prev_round_eval,client,314,0.36764645478970426,0.4586719808364196,0.662827868974604,0.36764645478970426,0.08530638522362696,0.12921364434718635,0.18484874869248205
round_11_preupdate_detected_benign_prev_round_eval,client,315,0.6890821714670672,0.7122236298394773,0.7870231015583409,0.6890821714670672,0.3281673380750143,0.3241843329130826,0.38333639340124115
round_11_preupdate_detected_benign_prev_round_eval,client,316,0.7215127327821445,0.7444707774811494,0.813998323656307,0.7215127327821445,0.437627209663787,0.4225599568624324,0.4840488398901148
round_11_preupdate_detected_benign_prev_round_eval,client,317,0.7865549980935933,0.6952661627884215,0.6249446848200515,0.7865549980935933,0.20137330144569132,0.1714705274054556,0.24854465202391604
round_11_preupdate_detected_benign_prev_round_eval,client,318,0.5207335253526996,0.5294193927582396,0.711843178466751,0.5207335253526996,0.19516662311873798,0.19061394749215102,0.3074722724685607
round_11_preupdate_detected_benign_prev_round_eval,client,319,0.7868247408358613,0.6954591044553872,0.6250950682802352,0.7868247408358613,0.2018247059654507,0.1718228889779444,0.2491726291247927
round_11_preupdate_detected_benign_prev_round_eval,client,320,0.7864102703240906,0.6946828665068636,0.6236848213024788,0.7864102703240906,0.20277871084108076,0.17335242359301817,0.24784480553679178
round_11_preupdate_detected_benign_prev_round_eval,client,321,0.6593193608552171,0.6158982557813307,0.6001203494917561,0.6593193608552171,0.1477376757257151,0.12865041884744344,0.22741043247051543
round_11_preupdate_detected_benign_prev_round_eval,client,322,0.5785286497544252,0.6037179815132692,0.8350810359336158,0.5785286497544252,0.3034684030820195,0.30434115696379765,0.4277183201482375
round_11_preupdate_detected_benign_prev_round_eval,client,323,0.5781447161568735,0.603212913041858,0.8305939998900065,0.5781447161568735,0.3047772075668421,0.30495969701280534,0.431589763670428
round_11_preupdate_detected_benign_prev_round_eval,client,324,0.7454469353375107,0.6513857169056697,0.5828744559212119,0.7454469353375107,0.14987793050288753,0.12251693913013567,0.24977977164606507
round_11_preupdate_detected_benign_prev_round_eval,client,325,0.8038958794448504,0.7206370880449489,0.6557826197419147,0.8038958794448504,0.306752525200553,0.2730432671602758,0.37413428100393176
round_11_preupdate_detected_benign_prev_round_eval,client,328,0.7410735617776469,0.6372097062257598,0.561201120184672,0.7410735617776469,0.15599869830374732,0.12503566876688943,0.24994003227666922
round_11_preupdate_detected_benign_prev_round_eval,client,330,0.7980169499945127,0.714374257918984,0.6483987826986428,0.7980169499945127,0.3007615513181007,0.26181797726471007,0.37027268542733405
round_11_preupdate_detected_benign_prev_round_eval,client,332,0.7439264694044133,0.6421774285905386,0.5743290705175323,0.7439264694044133,0.19853880568379143,0.2362858359247985,0.2732577740519184
round_11_preupdate_detected_benign_prev_round_eval,client,334,0.7866597984893403,0.6952247918841581,0.6247164505183358,0.7866597984893403,0.20192916723722087,0.172080844238734,0.24869698265907544
round_11_preupdate_detected_benign_prev_round_eval,client,336,0.4186169372779667,0.5223806578980662,0.7811560283471104,0.4186169372779667,0.20450500360551793,0.23940749112249343,0.3080835431652038
round_11_preupdate_detected_benign_prev_round_eval,client,337,0.7371432602055479,0.7270773777360664,0.7253637888451696,0.7371432602055479,0.335490339543848,0.345941021675636,0.3881929241059924
round_11_preupdate_detected_benign_prev_round_eval,client,338,0.8037472091160001,0.7198144290508157,0.6539495454136408,0.8037472091160001,0.3064904688652658,0.27145833466906466,0.37139429626166903
round_11_preupdate_detected_benign_prev_round_eval,client,339,0.5369130720859702,0.5454728442414122,0.717881676004876,0.5369130720859702,0.207086713182443,0.2002001168957993,0.3098671841427307
round_11_preupdate_detected_benign_prev_round_eval,client,340,0.7499130665663871,0.6469038965306413,0.5698105547027972,0.7499130665663871,0.21926370770358586,0.19025383332923249,0.2732105856020235
round_11_preupdate_detected_benign_prev_round_eval,client,341,0.5671087040312812,0.5971217675776027,0.8312306649770115,0.5671087040312812,0.3015961328740474,0.31805241321980343,0.38945600925845725
round_11_preupdate_detected_benign_prev_round_eval,client,342,0.0217488060675845,0.00810450436344709,0.008822802953075432,0.0217488060675845,0.06750601456207059,0.07390379126123499,0.16275566487134424
round_11_preupdate_detected_benign_prev_round_eval,client,343,0.19131541628874846,0.06652479386345633,0.041113894688847866,0.19131541628874846,0.13740127007814015,0.0939850196651232,0.30506500956193416
round_11_preupdate_detected_benign_prev_round_eval,client,344,0.6559782926983299,0.6662777268817287,0.7897032897539816,0.6559782926983299,0.20582369309269333,0.41952860758272037,0.3082222379507398
round_11_preupdate_detected_benign_prev_round_eval,client,346,0.5254691842751522,0.5467386246972413,0.7923872258160651,0.5254691842751522,0.22111907591503907,0.32433582025828767,0.3151186594921209
round_11_preupdate_detected_benign_prev_round_eval,client,347,0.8012672676035095,0.7184552601046981,0.6546645737167989,0.8012672676035095,0.29868203011442096,0.26733977668644565,0.3736332690651726
round_11_preupdate_detected_benign_prev_round_eval,client,348,0.5363052728003762,0.5448193011182829,0.7172198830438328,0.5363052728003762,0.2074633325837162,0.20191799385509773,0.3093067925295518
round_11_preupdate_detected_benign_prev_round_eval,client,349,0.395493755021835,0.5056580605656065,0.7653624424489796,0.395493755021835,0.16614278756020184,0.2065890745940987,0.2348180099426772
round_11_preupdate_detected_benign_prev_round_eval,client,350,0.8050818012965859,0.7226594696650405,0.8115315505667359,0.8050818012965859,0.30886201547517184,0.3902723434146813,0.3745909018798444
round_11_preupdate_detected_benign_prev_round_eval,client,351,0.7911447823201876,0.7094243746827762,0.6476209780606523,0.7911447823201876,0.27740585473992535,0.2565727744452846,0.3724652487776089
round_11_preupdate_detected_benign_prev_round_eval,client,353,0.5218434633333737,0.5307859266555319,0.710325933092372,0.5218434633333737,0.19546796440013642,0.19046752194819885,0.307093819625947
round_11_preupdate_detected_benign_prev_round_eval,client,354,0.5381505339408125,0.5561177643709797,0.822842488424341,0.5381505339408125,0.2830631811590971,0.28223677038353234,0.4259820333457139
round_11_preupdate_detected_benign_prev_round_eval,client,355,0.7411297611690735,0.6370586309876655,0.560892255753331,0.7411297611690735,0.15652535796860256,0.12541069078600786,0.24986605695263409
round_11_preupdate_detected_benign_prev_round_eval,client,356,0.5456798904169213,0.5550793642504667,0.7245308973393043,0.5456798904169213,0.2040740033946824,0.3085756878634809,0.31200181751401823
round_11_preupdate_detected_benign_prev_round_eval,client,357,0.37676824682772714,0.4875491631013347,0.7745900266340002,0.37676824682772714,0.1709383346541318,0.23286857617016643,0.2621430562199126
round_11_preupdate_detected_benign_prev_round_eval,client,359,0.8047458952401768,0.7368275115084745,0.779402980371794,0.8047458952401768,0.22986498039612346,0.28090478155032034,0.2629699520531224
round_11_preupdate_detected_benign_prev_round_eval,client,360,0.5655270209039515,0.5981252928925366,0.8364591169930896,0.5655270209039515,0.28401668291085413,0.314316988542922,0.39034272129612313
round_11_preupdate_detected_benign_prev_round_eval,client,361,0.6557063994691451,0.6552592269388223,0.6949436840809761,0.6557063994691451,0.2191116219031185,0.19343234779486268,0.30556859156943106
round_11_preupdate_detected_benign_prev_round_eval,client,362,0.715499827996888,0.7347673117101057,0.8056801445659291,0.715499827996888,0.35870431900150007,0.3381258354285433,0.4320594749266054
round_11_preupdate_detected_benign_prev_round_eval,client,363,0.796745080349001,0.7132855134178827,0.6479723162625728,0.796745080349001,0.29251237401955515,0.2555934038890936,0.36836704609468907
round_11_preupdate_detected_benign_prev_round_eval,client,364,0.8016193023117949,0.7185719902192114,0.654455455892394,0.8016193023117949,0.29899505989138786,0.2672448404525311,0.373075329573312
round_11_preupdate_detected_benign_prev_round_eval,client,365,0.6474934748850726,0.6485705742511395,0.6906669707815594,0.6474934748850726,0.20388613172880496,0.18089629317186903,0.30453415925638283
round_11_preupdate_detected_benign_prev_round_eval,client,366,0.4191271044575364,0.5235870060295743,0.7823331173887481,0.4191271044575364,0.20576233621225193,0.24183564926072715,0.30758623717823524
round_11_preupdate_detected_benign_prev_round_eval,client,370,0.7166904092369435,0.7359223266631134,0.8087550301691439,0.7166904092369435,0.3600710933678328,0.33910274814368885,0.43450941016076067
round_11_preupdate_detected_benign_prev_round_eval,client,371,0.5790682069218582,0.6048282703201352,0.8391738671596962,0.5790682069218582,0.3111030571309898,0.3389844269074272,0.4326787610520485
round_11_preupdate_detected_benign_prev_round_eval,client,372,0.5836547654180773,0.6080102465396604,0.8383871314212767,0.5836547654180773,0.3196380270961346,0.31801529088201075,0.43254789133240124
round_11_preupdate_detected_benign_prev_round_eval,client,374,0.5790386018853032,0.6045093619000795,0.8342897940392472,0.5790386018853032,0.30449059174848236,0.30537266123813006,0.4320905571654189
round_11_preupdate_detected_benign_prev_round_eval,client,376,0.7483722426904771,0.6433537992336955,0.5658167349817023,0.7483722426904771,0.1796830606542037,0.14552036301763596,0.24992610070122756
round_11_preupdate_detected_benign_prev_round_eval,client,377,0.0738343877051215,0.05355694436635207,0.05029997750737934,0.0738343877051215,0.12136877761610801,0.112623381143498,0.24847124756701305
round_11_preupdate_detected_benign_prev_round_eval,client,378,0.7483774755419746,0.6433208851468064,0.5657468754457342,0.7483774755419746,0.1798880716944637,0.14570961781474168,0.24996056715978274
round_11_preupdate_detected_benign_prev_round_eval,client,379,0.741188469461903,0.6369216490184004,0.5606044275474196,0.741188469461903,0.15702554809034097,0.12577203723236519,0.2497519833807241
round_11_preupdate_detected_benign_prev_round_eval,client,380,0.5823989527415446,0.6067621535703556,0.8370095545031387,0.5823989527415446,0.31900959503524595,0.3172462477937421,0.4319991753998854
round_11_preupdate_detected_benign_prev_round_eval,client,383,0.7917948028322486,0.7094715217507006,0.6485247819940898,0.7917948028322486,0.2865548568498499,0.26658224307469686,0.3524115999033146
round_11_preupdate_detected_benign_prev_round_eval,client,384,0.7822955286574245,0.6994499704336029,0.6426233033811714,0.7822955286574245,0.27195687565766496,0.26587206209482006,0.331417808795204
round_11_preupdate_detected_benign_prev_round_eval,client,385,0.798550915895962,0.7157146004010172,0.6509562425016452,0.798550915895962,0.30105705159499707,0.2650610668374389,0.3715659285976316
round_11_preupdate_detected_benign_prev_round_eval,client,386,0.7954416702287093,0.7128230795339671,0.6485691616134495,0.7954416702287093,0.29223345189428374,0.2559997816907909,0.3724152993886904
round_11_preupdate_detected_benign_prev_round_eval,client,388,0.5801596507150476,0.6047714564078124,0.8405868584734102,0.5801596507150476,0.32764233803075193,0.3613596776339294,0.436133742958756
round_11_preupdate_detected_benign_prev_round_eval,client,389,0.8042109974610635,0.7212818441209039,0.6693004174933287,0.8042109974610635,0.3137800989928168,0.38960944758669586,0.377808893500723
round_11_preupdate_detected_benign_prev_round_eval,client,392,0.5281250356174395,0.5379845150184686,0.7353291058946874,0.5281250356174395,0.18287811464955903,0.23182530409472246,0.30922470451816375
round_11_preupdate_detected_benign_prev_round_eval,client,394,0.07043246076848797,0.05794621140607351,0.05499372444603763,0.07043246076848797,0.20768782297206254,0.21681940694299756,0.279150886338141
round_11_preupdate_detected_benign_prev_round_eval,client,395,0.5779680178152071,0.6113444762429487,0.834163692913905,0.5779680178152071,0.28733024217073644,0.31410028304332127,0.39208667233262495
round_11_preupdate_detected_benign_prev_round_eval,client,396,0.5663186868209344,0.5872933296499615,0.8299226659199425,0.5663186868209344,0.3063781921140656,0.30162933604491904,0.42802708433743125
round_11_preupdate_detected_benign_prev_round_eval,client,398,0.8054900353962978,0.7308818797776497,0.7562960485835707,0.8054900353962978,0.31440125968435606,0.34720775632467094,0.3770890732427539
round_11_preupdate_detected_benign_prev_round_eval,client,400,0.7960920491552564,0.7133428925964386,0.6489895227514334,0.7960920491552564,0.2930592125134114,0.2570827560118544,0.3724956445051253
round_11_preupdate_detected_benign_prev_round_eval,client,401,0.8054166321095366,0.7237010748322927,0.7842477966538554,0.8054166321095366,0.3103438280710908,0.37095912094474315,0.37474500831624374
round_11_preupdate_detected_benign_prev_round_eval,client,402,0.7866324156225993,0.6949160723655875,0.6239990074532281,0.7866324156225993,0.20295976976100205,0.173349064387947,0.24856562808767002
round_11_preupdate_detected_benign_prev_round_eval,client,403,0.5624885979391597,0.5865527810399569,0.7869850792630402,0.5624885979391597,0.26217940498982684,0.2706719904365403,0.33698108327186616
round_11_preupdate_detected_benign_prev_round_eval,client,406,0.5831382901435515,0.6071829642950787,0.8388490737375651,0.5831382901435515,0.3272687988658002,0.32702337796398,0.4317951360840703
round_11_preupdate_detected_benign_prev_round_eval,client,407,0.5726725154654059,0.6053433840900894,0.8543615244836499,0.5726725154654059,0.3175560423564116,0.44584041551127224,0.3949858775021725
round_11_preupdate_detected_benign_prev_round_eval,client,408,0.7989314803973441,0.7172275172787533,0.6642339966544094,0.7989314803973441,0.3185494609150856,0.38100524954450177,0.3819605227234172
round_11_preupdate_detected_benign_prev_round_eval,client,409,0.4957616411770647,0.5046326393159274,0.7040981452704662,0.4957616411770647,0.1752590566646538,0.17630422141024862,0.3041003017702043
round_11_preupdate_detected_benign_prev_round_eval,client,410,0.7079322645365568,0.7307612581864265,0.8091148651589406,0.7079322645365568,0.4223105145709889,0.3932670576427528,0.49858154051273107
round_11_preupdate_detected_benign_prev_round_eval,client,412,0.7489850597788769,0.6589508206235826,0.5968603958076539,0.7489850597788769,0.1945617175724756,0.22165256826136992,0.2559900685482741
round_11_preupdate_detected_benign_prev_round_eval,client,413,0.590493170447808,0.6163513361126818,0.843521625254181,0.590493170447808,0.3329902954638653,0.3435220018248402,0.4330557403865745
round_11_preupdate_detected_benign_prev_round_eval,client,414,0.7483521714792533,0.6529736013362204,0.5836772647153351,0.7483521714792533,0.15638933271879826,0.12720288255065676,0.24991230006115817
round_11_preupdate_detected_benign_prev_round_eval,client,415,0.7968804893418643,0.7149021176447994,0.6518845162398711,0.7968804893418643,0.2833752972401933,0.25448787615084567,0.3721172046947337
round_11_preupdate_detected_benign_prev_round_eval,client,417,0.5359677897202281,0.5445136912365599,0.7158316376617933,0.5359677897202281,0.20818135796152457,0.20114469955043998,0.3094149449225747
round_11_preupdate_detected_benign_prev_round_eval,client,418,0.7866210897248374,0.6953231560559264,0.625016009993635,0.7866210897248374,0.20150464338723784,0.1715430417747018,0.24883308564952009
round_11_preupdate_detected_benign_prev_round_eval,client,419,0.7411408003352465,0.6369625048639678,0.5607171357312966,0.7411408003352465,0.15683731369034176,0.12562970776116256,0.24993126911762603
round_11_preupdate_detected_benign_prev_round_eval,client,420,0.7820115927015054,0.6991272519511866,0.642399697640436,0.7820115927015054,0.2714616683200537,0.26572256000993566,0.33077248755794414
round_11_preupdate_detected_benign_prev_round_eval,client,421,0.7848989081189411,0.6938458231471105,0.6234878042268543,0.7848989081189411,0.19947931360573204,0.1702752598885962,0.24491293038512868
round_11_preupdate_detected_benign_prev_round_eval,client,422,0.7864291229260615,0.7046796348883874,0.6574668026445646,0.7864291229260615,0.30223969776346227,0.3831446852009194,0.34257748193545096
round_11_preupdate_detected_benign_prev_round_eval,client,423,0.7159441185939056,0.734954601836134,0.8038940905476397,0.7159441185939056,0.3581984156899505,0.3365499508827263,0.4322622856794459
round_11_preupdate_detected_benign_prev_round_eval,client,425,0.017709689857493684,0.0006163508473473052,0.0003136331148486146,0.017709689857493684,0.004350378608455008,0.0022137112321867105,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,426,0.7484300191056426,0.6432366913757009,0.5655248926043922,0.7484300191056426,0.18056100898688016,0.1463581820897149,0.2499152475232566
round_11_preupdate_detected_benign_prev_round_eval,client,427,0.5186181630555093,0.5309361194877301,0.7126774653668853,0.5186181630555093,0.21350024423820413,0.213734575604133,0.29449090489625684
round_11_preupdate_detected_benign_prev_round_eval,client,428,0.1477783785601042,0.0887464171032509,0.06539685200675015,0.1477783785601042,0.14200018436439837,0.10718596881638603,0.2786281560032241
round_11_preupdate_detected_benign_prev_round_eval,client,429,0.24232840673506698,0.11104021626710615,0.07933124169710828,0.24232840673506698,0.2111037572506036,0.15876077763338126,0.3742060032542994
round_11_preupdate_detected_benign_prev_round_eval,client,430,0.5297580436991844,0.5383765400346793,0.7150061039665873,0.5297580436991844,0.20534142076070222,0.1992789945714711,0.3083703824152195
round_11_preupdate_detected_benign_prev_round_eval,client,433,0.7483888731226339,0.643360253281367,0.5658149727069615,0.7483888731226339,0.17974358874667712,0.14557078900593484,0.24997584644123672
round_11_preupdate_detected_benign_prev_round_eval,client,434,0.8011752984463664,0.7184369423620681,0.7714427522307703,0.8011752984463664,0.2986229649878379,0.3531480462279204,0.3741042646301362
round_11_preupdate_detected_benign_prev_round_eval,client,435,0.8042871246979193,0.7214278848801319,0.6676856435955696,0.8042871246979193,0.3117433011938091,0.3990657080483202,0.37634829407420234
round_11_preupdate_detected_benign_prev_round_eval,client,436,0.7988644568884361,0.7152492859029812,0.6493818636205028,0.7988644568884361,0.3017054076723664,0.26335192859917733,0.37108426384908194
round_11_preupdate_detected_benign_prev_round_eval,client,440,0.6909453533318103,0.7015573487961294,0.7682314141666742,0.6909453533318103,0.2573167439157281,0.2394895458643883,0.30923951109970665
round_11_preupdate_detected_benign_prev_round_eval,client,441,0.5787307955246074,0.6040556726703494,0.8297922409911997,0.5787307955246074,0.3050872450672999,0.3056202409132947,0.43087952294214105
round_11_preupdate_detected_benign_prev_round_eval,client,443,0.3081938067553819,0.2507492988982526,0.8042106472160402,0.3081938067553819,0.195969729937605,0.3342399289032726,0.3529923455380707
round_11_preupdate_detected_benign_prev_round_eval,client,446,0.24992442830559766,0.1305804369469606,0.796653499628017,0.24992442830559766,0.21171160842569886,0.27972233498735233,0.37557625093785174
round_11_preupdate_detected_benign_prev_round_eval,client,447,0.8177260909043794,0.7682410358307336,0.7976195065941722,0.8177260909043794,0.32052535165985363,0.3545739355060914,0.3923184602731022
round_11_preupdate_detected_benign_prev_round_eval,client,448,0.23314152662636128,0.09435932474859361,0.059660756191498056,0.23314152662636128,0.15690433754008432,0.1032179197346014,0.3536552680111561
round_11_preupdate_detected_benign_prev_round_eval,client,449,0.748431739495176,0.653590097100057,0.5847168991683641,0.748431739495176,0.15574223320340033,0.12681672866221216,0.24996540522464405
round_11_preupdate_detected_benign_prev_round_eval,client,450,0.741118578637106,0.6466145988812355,0.5771436136939335,0.741118578637106,0.14144507366978398,0.11637221018361062,0.2487048925813491
round_11_preupdate_detected_benign_prev_round_eval,client,451,0.7483480138712141,0.6433230704733588,0.5657799212551077,0.7483480138712141,0.17974174460258743,0.14557095818201238,0.24995799650367273
round_11_preupdate_detected_benign_prev_round_eval,client,454,0.5623559128963912,0.5953701484252107,0.8380854995575661,0.5623559128963912,0.2834136613826759,0.3155707276134958,0.3903412408803879
round_11_preupdate_detected_benign_prev_round_eval,client,457,0.8014303461947027,0.7184921314530558,0.6544853244576246,0.8014303461947027,0.29876174751393747,0.2667500775571717,0.37400338010501005
round_11_preupdate_detected_benign_prev_round_eval,client,458,0.7878945363940879,0.7071493481199718,0.658625216002876,0.7878945363940879,0.32219466890866566,0.390541149284244,0.35415054643373656
round_11_preupdate_detected_benign_prev_round_eval,client,459,0.5241865621950564,0.5325832386246168,0.710672741801559,0.5241865621950564,0.20506470075096414,0.1993290906275909,0.3070982903590913
round_11_preupdate_detected_benign_prev_round_eval,client,460,0.8008819720309105,0.7172906867050715,0.6521781359380351,0.8008819720309105,0.29680410474850094,0.2622618918826204,0.3708467025434359
round_11_preupdate_detected_benign_prev_round_eval,client,461,0.8073511384570213,0.7487763094163119,0.7695610450581009,0.8073511384570213,0.23752663041117414,0.26965179637315123,0.26798945654361406
round_11_preupdate_detected_benign_prev_round_eval,client,464,0.747812901043409,0.7426112671219298,0.7422999872532118,0.747812901043409,0.34208543780050826,0.31645153876522414,0.400065329349952
round_11_preupdate_detected_benign_prev_round_eval,client,466,0.7955513450614677,0.712997877081939,0.6902017539495812,0.7955513450614677,0.292199002013813,0.28692933113333635,0.3722487310600496
round_11_preupdate_detected_benign_prev_round_eval,client,467,0.5171887344018912,0.5372772288195738,0.7830696200101579,0.5171887344018912,0.2024627409979999,0.2086808831317633,0.30651179693453756
round_11_preupdate_detected_benign_prev_round_eval,client,469,0.8177784911022529,0.7600746526731883,0.8117496470411117,0.8177784911022529,0.32549398974415933,0.3748813895341656,0.3886819866546627
round_11_preupdate_detected_benign_prev_round_eval,client,470,0.7987555705675472,0.7156763424121774,0.6506528773433051,0.7987555705675472,0.3014027638964143,0.2652725819312526,0.371092799374542
round_11_preupdate_detected_benign_prev_round_eval,client,471,0.05188694832931897,0.05211477186950815,0.06125237958205443,0.05188694832931897,0.16119572446325642,0.16598197202772166,0.20673667112143806
round_11_preupdate_detected_benign_prev_round_eval,client,472,0.19144695440516135,0.13836402439447545,0.11330464458707036,0.19144695440516135,0.2279150909102767,0.18825885096079645,0.340785503029879
round_11_preupdate_detected_benign_prev_round_eval,client,474,0.010457459462067166,0.0039956107191639854,0.00246973417626766,0.010457459462067166,0.04774538331291537,0.02951204087559052,0.12494828552756937
round_11_preupdate_detected_benign_prev_round_eval,client,475,0.6507530395878118,0.6512211245382894,0.6911018986676563,0.6507530395878118,0.20407203194085788,0.1809027011225205,0.3048429185457884
round_11_preupdate_detected_benign_prev_round_eval,client,479,0.017709689857493684,0.0006163508473473052,0.0003136331148486146,0.017709689857493684,0.004350378608455008,0.0022137112321867105,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,480,0.5816078602877395,0.6067705729137786,0.8365377132268799,0.5816078602877395,0.3174695314150844,0.3173507183880973,0.42837788230381835
round_11_preupdate_detected_benign_prev_round_eval,client,482,0.7971206987304744,0.7151882054099646,0.652342009935428,0.7971206987304744,0.28410655286425246,0.25553081433247155,0.37378894041016175
round_11_preupdate_detected_benign_prev_round_eval,client,483,0.6763012542571577,0.6908291539524585,0.7849914199461123,0.6763012542571577,0.25165251552844536,0.23627072061307441,0.3121336756192936
round_11_preupdate_detected_benign_prev_round_eval,client,485,0.8002399083204418,0.717173009329485,0.6522292238628634,0.8002399083204418,0.3031533720429086,0.2674799497941296,0.3726832314646852
