tag,scope,client_id,accuracy,f1,precision,recall,f1_macro,precision_macro,recall_macro
round_11_preupdate_detected_benign_prev_round_eval,client,278,0.7947043399478249,0.7121514703204461,0.6498333360507854,0.7947043399478249,0.2957538490941233,0.272089429806636,0.354989974081465
round_11_preupdate_detected_benign_prev_round_eval,client,279,0.05908642011238588,0.00907339772860908,0.0069842730062250145,0.05908642011238588,0.048876743859766564,0.05198790323721813,0.15421953083184792
round_11_preupdate_detected_benign_prev_round_eval,client,280,0.25406576432713524,0.13848149328957718,0.8154522445734945,0.25406576432713524,0.26422460330320563,0.33634388770013307,0.4034182014621624
round_11_preupdate_detected_benign_prev_round_eval,client,282,0.7484493734878941,0.643353431236536,0.5657416489345173,0.7484493734878941,0.18004734523889337,0.1458625746609527,0.24995558522000333
round_11_preupdate_detected_benign_prev_round_eval,client,284,0.8015225304005376,0.7190046830233264,0.6991449771133497,0.8015225304005376,0.30454482984119974,0.307787513129917,0.36817771809828764
round_11_preupdate_detected_benign_prev_round_eval,client,286,0.7454629206235924,0.6518649790441661,0.5837038064746981,0.7454629206235924,0.14945360772353344,0.12229764660490679,0.24994743562212524
round_11_preupdate_detected_benign_prev_round_eval,client,291,0.7308203985726788,0.6171621913057801,0.5340984549699291,0.7308203985726788,0.10555982572994718,0.09135254982158485,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,292,0.5132568558060531,0.5313151315659119,0.7341168291179386,0.5132568558060531,0.15294915311633286,0.1804809416880385,0.2004693961413193
round_11_preupdate_detected_benign_prev_round_eval,client,294,0.7454978301945424,0.6406786794050436,0.5636982589417661,0.7454978301945424,0.17106672292920264,0.1374650740181401,0.2499427659430386
round_11_preupdate_detected_benign_prev_round_eval,client,295,0.05664124480505083,0.006072508113385402,0.0032082313029916424,0.05664124480505083,0.013401250569010936,0.007080157123209881,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,296,0.7410950666468152,0.6426678399845805,0.5705333318040643,0.7410950666468152,0.14581600901168518,0.11860288391075129,0.2495629220506938
round_11_preupdate_detected_benign_prev_round_eval,client,299,0.7086555449695846,0.7289564056478163,0.8018885767975962,0.7086555449695846,0.33452094184838166,0.31624778038290224,0.4327560441698446
round_11_preupdate_detected_benign_prev_round_eval,client,300,0.7411020915707436,0.6372206124030028,0.5611977954977517,0.7411020915707436,0.1560301321336433,0.12505970452897952,0.2499086062604171
round_11_preupdate_detected_benign_prev_round_eval,client,305,0.748423209230406,0.6432125086519964,0.565484879004308,0.748423209230406,0.18067997486569287,0.14646302463025604,0.24997579494193298
round_11_preupdate_detected_benign_prev_round_eval,client,306,0.5860403005549188,0.6115912811488075,0.8514374675072299,0.5860403005549188,0.35097962488398027,0.44285460631807627,0.44390234057283806
round_11_preupdate_detected_benign_prev_round_eval,client,309,0.796983999445461,0.7150950292610991,0.6523285288768965,0.796983999445461,0.28397455392425275,0.255688666175273,0.37345546944477775
round_11_preupdate_detected_benign_prev_round_eval,client,311,0.809402702975679,0.7528886845839169,0.7798211528142229,0.809402702975679,0.32649520404713905,0.3523098422915632,0.3859825160049053
round_11_preupdate_detected_benign_prev_round_eval,client,313,0.8014495572111596,0.7185897727598995,0.6547948471084867,0.8014495572111596,0.29912606040974565,0.2680466362168051,0.37358316324916857
round_11_preupdate_detected_benign_prev_round_eval,client,314,0.7678666216402494,0.6776167941564819,0.6064717612620277,0.7678666216402494,0.17908036581801262,0.15796287796038674,0.20700247849666512
round_11_preupdate_detected_benign_prev_round_eval,client,315,0.23961133819854716,0.10908809082931485,0.07814995405259301,0.23961133819854716,0.20739233500505094,0.1558904918310005,0.3740709407480593
round_11_preupdate_detected_benign_prev_round_eval,client,316,0.8011383100713969,0.718335275421789,0.6546365844994283,0.8011383100713969,0.2986540218613597,0.26792517815673683,0.3728158385796957
round_11_preupdate_detected_benign_prev_round_eval,client,320,0.8006449166897784,0.7385147835890747,0.779471901621266,0.8006449166897784,0.3435468532282992,0.4013015096517816,0.3852185444566366
round_11_preupdate_detected_benign_prev_round_eval,client,321,0.05664124480505083,0.006072506877502427,0.0032082306130656983,0.05664124480505083,0.013401247841574905,0.007080155600631354,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,323,0.5360287201828716,0.5447075433615981,0.7175220392099636,0.5360287201828716,0.20767766813539004,0.20217707594807047,0.30968827319724856
round_11_preupdate_detected_benign_prev_round_eval,client,325,0.7308203985726788,0.6171621913057801,0.5340984549699291,0.7308203985726788,0.10555982572994718,0.09135254982158485,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,326,0.5811966155063439,0.6054694722840901,0.837984477231343,0.5811966155063439,0.3190986619715992,0.3241229381788239,0.432139876594704
round_11_preupdate_detected_benign_prev_round_eval,client,329,0.5787033409749691,0.6013581545057475,0.836610136591995,0.5787033409749691,0.32385470833121976,0.3293546417953721,0.43134334979516126
round_11_preupdate_detected_benign_prev_round_eval,client,331,0.7437411691150797,0.638757380237388,0.5609422311039898,0.7437411691150797,0.18043002163081262,0.1471354279687873,0.24396893587253565
round_11_preupdate_detected_benign_prev_round_eval,client,333,0.7867923401663144,0.6945225944643677,0.6228583095630672,0.7867923401663144,0.2056168762849262,0.1764175250076258,0.24918372380527545
round_11_preupdate_detected_benign_prev_round_eval,client,334,0.01778424007061052,0.0007239080039297805,0.0003784120781968292,0.01778424007061052,0.005213467838542811,0.0027370293554144893,0.12576923408235896
round_11_preupdate_detected_benign_prev_round_eval,client,335,0.7411083996656996,0.6372265567767046,0.5612033396301589,0.7411083996656996,0.15602867450624583,0.12505899782260915,0.24990546359986152
round_11_preupdate_detected_benign_prev_round_eval,client,337,0.7454449282163883,0.6406369804403406,0.5636664276670085,0.7454449282163883,0.17105000418345045,0.13744836091956378,0.2499579545559275
round_11_preupdate_detected_benign_prev_round_eval,client,340,0.8013100622931545,0.7185161195679624,0.6548018785020351,0.8013100622931545,0.29890191183333237,0.26797332545159736,0.37340961754349034
round_11_preupdate_detected_benign_prev_round_eval,client,341,0.7411133457856084,0.6371941419420875,0.561144133312762,0.7411133457856084,0.15613925414147517,0.1251351726542387,0.2499502142404693
round_11_preupdate_detected_benign_prev_round_eval,client,342,0.785507639282199,0.7023922216163918,0.644631049287692,0.785507639282199,0.2813842044320316,0.27387332391799224,0.33206937524023883
round_11_preupdate_detected_benign_prev_round_eval,client,345,0.7915266371137197,0.7099059647031843,0.676140682166813,0.7915266371137197,0.2778566277617515,0.26656009270448566,0.37255104551226653
round_11_preupdate_detected_benign_prev_round_eval,client,346,0.23862820726306885,0.12057217961568024,0.09200494979211103,0.23862820726306885,0.3042595957976578,0.2563661141655903,0.4280172930108688
round_11_preupdate_detected_benign_prev_round_eval,client,347,0.7193495579925032,0.6865374197223532,0.6621909663388271,0.7193495579925032,0.2613007985676329,0.26906275747293534,0.3016039609456241
round_11_preupdate_detected_benign_prev_round_eval,client,348,0.80347209015644,0.7187533959715487,0.6516935507985168,0.80347209015644,0.30702829002059623,0.2713756645533014,0.3667878672702896
round_11_preupdate_detected_benign_prev_round_eval,client,349,0.5732347961112602,0.6051340706884611,0.8411898680094766,0.5732347961112602,0.31028889930205905,0.3362780136532292,0.3909596417712778
round_11_preupdate_detected_benign_prev_round_eval,client,351,0.7453527440105534,0.6548529528820666,0.5863492124933521,0.7453527440105534,0.1733706474380057,0.1412936119829596,0.2499483034250624
round_11_preupdate_detected_benign_prev_round_eval,client,352,0.7453357551639105,0.6405676508650089,0.563630922767333,0.7453357551639105,0.17093418388875292,0.1373492845309821,0.24994282840380042
round_11_preupdate_detected_benign_prev_round_eval,client,354,0.5296898015810236,0.5510417878878803,0.770684484319976,0.5296898015810236,0.20497406952688751,0.20694839600881051,0.3056824712760597
round_11_preupdate_detected_benign_prev_round_eval,client,356,0.7864886197307605,0.6929891741245368,0.6193759882002497,0.7864886197307605,0.21793071097829247,0.19365832737232191,0.24919365141368566
round_11_preupdate_detected_benign_prev_round_eval,client,363,0.7678100638343368,0.6777133783022475,0.6066907190792081,0.7678100638343368,0.1785894343534295,0.1573198106301028,0.20686715536476583
round_11_preupdate_detected_benign_prev_round_eval,client,365,0.565697482833559,0.5961901032378333,0.8348945618117244,0.565697482833559,0.29421286238173666,0.31444453687345764,0.3905647763256481
round_11_preupdate_detected_benign_prev_round_eval,client,369,0.8045425308607417,0.7212724451295504,0.6566938748191288,0.8045425308607417,0.30908980274012005,0.2774787088582113,0.3738607429616495
round_11_preupdate_detected_benign_prev_round_eval,client,371,0.7307450598476924,0.6332009762185082,0.5587495700521523,0.7307450598476924,0.10835763535305831,0.09570092484811607,0.12502147086088317
round_11_preupdate_detected_benign_prev_round_eval,client,372,0.7998684475470077,0.7170616070461949,0.6530054506769355,0.7998684475470077,0.2969661172966379,0.2637364156817706,0.37387754264663825
round_11_preupdate_detected_benign_prev_round_eval,client,373,0.7906270167535117,0.7110827266060769,0.6549508934789756,0.7906270167535117,0.3532158749288542,0.35789855491002237,0.3779906460684812
round_11_preupdate_detected_benign_prev_round_eval,client,374,0.7504203664300677,0.6579930516898134,0.6899730635771709,0.7504203664300677,0.20582035441969118,0.2732052357746113,0.2831858896904693
round_11_preupdate_detected_benign_prev_round_eval,client,376,0.5360901524257958,0.5445958505359899,0.716779091015107,0.5360901524257958,0.207326738488242,0.2004141391378622,0.3096304048404544
round_11_preupdate_detected_benign_prev_round_eval,client,378,0.7148444312675349,0.7388133828677935,0.81183065146377,0.7148444312675349,0.43017699737560877,0.41377025441019494,0.47704347554195203
round_11_preupdate_detected_benign_prev_round_eval,client,379,0.7866005884162302,0.6951609191905193,0.6246402707428922,0.7866005884162302,0.2019490446880623,0.17211439833393116,0.24866073308645797
round_11_preupdate_detected_benign_prev_round_eval,client,380,0.7867920534347255,0.6953637974424156,0.6248907621087297,0.7867920534347255,0.20196343605614403,0.17205298214077655,0.24893646202800898
round_11_preupdate_detected_benign_prev_round_eval,client,381,0.7775676831707696,0.6863504257340459,0.6147156996515998,0.7775676831707696,0.1939047392028344,0.16904665440933458,0.22830728635974853
round_11_preupdate_detected_benign_prev_round_eval,client,385,0.014849613941004546,0.0004345688881736035,0.00022051103419687656,0.014849613941004546,0.003658082374229436,0.0018562017426255683,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,388,0.7410755688987694,0.6372637934388878,0.5667641738356036,0.7410755688987694,0.15896269403949365,0.13157887456578604,0.2497129788828764
round_11_preupdate_detected_benign_prev_round_eval,client,390,0.7982999540727678,0.7151731632006639,0.6499465929399846,0.7982999540727678,0.3011909158464124,0.26349848380896557,0.3724177941681538
round_11_preupdate_detected_benign_prev_round_eval,client,391,0.803271879824483,0.7205338442897832,0.6667488415761174,0.803271879824483,0.31007324560119953,0.3671613763180306,0.3750393602664961
round_11_preupdate_detected_benign_prev_round_eval,client,392,0.741158219279273,0.6372298106597439,0.5611729511417183,0.741158219279273,0.1561558918164867,0.12514787562217722,0.24996295535374063
round_11_preupdate_detected_benign_prev_round_eval,client,394,0.7821942407236417,0.6935353143338429,0.6283039619235415,0.7821942407236417,0.19708418665827698,0.17237492436675944,0.23881547822083965
round_11_preupdate_detected_benign_prev_round_eval,client,395,0.786898287488417,0.6941917251779621,0.6218827736199403,0.786898287488417,0.20802275459367806,0.17948209901526713,0.2492392042900729
round_11_preupdate_detected_benign_prev_round_eval,client,396,0.586420291593123,0.6101516874614767,0.8369895313945391,0.586420291593123,0.3299585090091929,0.3269527436363349,0.4327667738522051
round_11_preupdate_detected_benign_prev_round_eval,client,398,0.8039657702696474,0.7205112140393812,0.6554189993761136,0.8039657702696474,0.3070842437390986,0.27334433734598906,0.37341519914249144
round_11_preupdate_detected_benign_prev_round_eval,client,399,0.5367808888234822,0.5453716146544508,0.7191281895359858,0.5367808888234822,0.20742898646667932,0.2106332700544721,0.3099358737079114
round_11_preupdate_detected_benign_prev_round_eval,client,400,0.5664782529501634,0.5988299318075345,0.8363155691594861,0.5664782529501634,0.30649963685117076,0.33403236631086924,0.38864912523210216
round_11_preupdate_detected_benign_prev_round_eval,client,401,0.7852528782654516,0.7022635354335904,0.6713998416999284,0.7852528782654516,0.28145154299323316,0.3138964748990575,0.33181399504547626
round_11_preupdate_detected_benign_prev_round_eval,client,402,0.23963958126005486,0.10883330442757243,0.07766141551900506,0.23963958126005486,0.20694097014387347,0.15491271673604387,0.37429088762567714
round_11_preupdate_detected_benign_prev_round_eval,client,404,0.7833072610688967,0.699954255850501,0.6435949248646545,0.7833072610688967,0.27758144803819057,0.2742696298726204,0.3271875200281524
round_11_preupdate_detected_benign_prev_round_eval,client,406,0.8012831095237969,0.7184940186711039,0.6548203566834269,0.8012831095237969,0.29895495731155797,0.2682221001200762,0.37330131807203315
round_11_preupdate_detected_benign_prev_round_eval,client,408,0.5489003879406715,0.5741176694279876,0.8039446403772931,0.5489003879406715,0.2039006721798694,0.21842914632747154,0.26529439722578296
round_11_preupdate_detected_benign_prev_round_eval,client,409,0.804621310364795,0.72149643525362,0.6570281318129026,0.804621310364795,0.30827979145863993,0.2763338811876949,0.3742276549387259
round_11_preupdate_detected_benign_prev_round_eval,client,410,0.1687035481385421,0.04870505818154587,0.028460887154533394,0.1687035481385421,0.036087754761942294,0.021087943517317763,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,412,0.23530627843974145,0.10573531729382597,0.07577271602693794,0.23530627843974145,0.19265334371077414,0.1438226572562892,0.3741992326879102
round_11_preupdate_detected_benign_prev_round_eval,client,415,0.5571892247129082,0.5863138170436486,0.8420629431223425,0.5571892247129082,0.32690413933516516,0.42311025082176823,0.4065180607845984
round_11_preupdate_detected_benign_prev_round_eval,client,418,0.5650741283592666,0.5978618361807252,0.8376495847132182,0.5650741283592666,0.2836734585768055,0.31419634075441605,0.3903662661018653
round_11_preupdate_detected_benign_prev_round_eval,client,419,0.6554016754730301,0.6551985100849306,0.6951417863899331,0.6554016754730301,0.21895683241415376,0.19336100730879863,0.3052317960351957
round_11_preupdate_detected_benign_prev_round_eval,client,420,0.7954289823559,0.7126818914656131,0.6482328946728567,0.7954289823559,0.29224045139767285,0.2551854556460641,0.37290425050245335
round_11_preupdate_detected_benign_prev_round_eval,client,421,0.8015892671778565,0.7187347676807614,0.6549019632499746,0.8015892671778565,0.2991453243323635,0.2677772170536744,0.3740001271335763
round_11_preupdate_detected_benign_prev_round_eval,client,422,0.6445301039136783,0.6570579834113055,0.7244294594011748,0.6445301039136783,0.2024194645666734,0.18369526633467512,0.3022844709082618
round_11_preupdate_detected_benign_prev_round_eval,client,423,0.586974615437385,0.6113376417841218,0.840941874872334,0.586974615437385,0.33012393763860165,0.328194428232261,0.432605095695625
round_11_preupdate_detected_benign_prev_round_eval,client,426,0.7483027819630634,0.6434221272794575,0.5863268682654658,0.7483027819630634,0.17986253290513032,0.16081830631209212,0.24992156156188872
round_11_preupdate_detected_benign_prev_round_eval,client,431,0.7518536659601361,0.6507234150480488,0.575920463048762,0.7518536659601361,0.24361331944801812,0.2255667663579216,0.29331827542323297
round_11_preupdate_detected_benign_prev_round_eval,client,432,0.7483770454445913,0.6433453960556038,0.5657953476165158,0.7483770454445913,0.17974903420531274,0.14558237668384552,0.24992939065480732
round_11_preupdate_detected_benign_prev_round_eval,client,436,0.5827897678972302,0.6071565773525814,0.8370034489380582,0.5827897678972302,0.3192208118040526,0.317331975053341,0.43227702364092185
round_11_preupdate_detected_benign_prev_round_eval,client,437,0.224745165508283,0.09831590058340499,0.06982610805020513,0.224745165508283,0.1403531003898697,0.10874683639495673,0.2492649474881457
round_11_preupdate_detected_benign_prev_round_eval,client,438,0.7343914971467698,0.635496078502046,0.5603146124534663,0.7343914971467698,0.13271578823715982,0.11696065891245994,0.15436407051945322
round_11_preupdate_detected_benign_prev_round_eval,client,439,0.017709689857493684,0.0006163508473473052,0.0003136331148486146,0.017709689857493684,0.004350378608455008,0.0022137112321867105,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,441,0.7803820253988275,0.6913202735553651,0.6271949633286578,0.7803820253988275,0.19820234768499598,0.1714489915589918,0.24685992036484244
round_11_preupdate_detected_benign_prev_round_eval,client,446,0.8039849812861044,0.7204602410466832,0.6554705517454015,0.8039849812861044,0.30809077370662724,0.27552708649590524,0.37279021116066335
round_11_preupdate_detected_benign_prev_round_eval,client,447,0.522020448406629,0.5318715256125506,0.7103387359200162,0.522020448406629,0.18156058013651444,0.18058776698203075,0.3081581787297101
round_11_preupdate_detected_benign_prev_round_eval,client,452,0.8066892185840205,0.7341573673026482,0.7620356202386095,0.8066892185840205,0.31677793083664924,0.3514624659271063,0.37799964678268
round_11_preupdate_detected_benign_prev_round_eval,client,453,0.7936582714285807,0.7092287730654117,0.694597599885895,0.7936582714285807,0.2632806738058707,0.27004337279543733,0.3107213383070338
round_11_preupdate_detected_benign_prev_round_eval,client,454,0.7952084857640275,0.7125358985730083,0.6481576634934313,0.7952084857640275,0.29182540890222813,0.25468515360497973,0.37294347547853035
round_11_preupdate_detected_benign_prev_round_eval,client,459,0.5763771592770321,0.6014642602649487,0.8335256081954467,0.5763771592770321,0.3038889106931343,0.304965385441078,0.43163492223549993
round_11_preupdate_detected_benign_prev_round_eval,client,460,0.5684881697055316,0.6017143234404565,0.8535933917303035,0.5684881697055316,0.3265841644197284,0.44217041955861697,0.39946662888866724
round_11_preupdate_detected_benign_prev_round_eval,client,462,0.17912882197975402,0.054633251587697766,0.5688970531786656,0.17912882197975402,0.08502977485327992,0.14318962665717067,0.24996376557623484
round_11_preupdate_detected_benign_prev_round_eval,client,463,0.6947002468543931,0.718479175083025,0.8088789435044396,0.6947002468543931,0.4029703611853699,0.3740005283374877,0.48037303756590205
round_11_preupdate_detected_benign_prev_round_eval,client,465,0.7492957334554619,0.6640333358514655,0.6080767920029146,0.7492957334554619,0.1876786891291206,0.1813365617619515,0.25267978420714804
round_11_preupdate_detected_benign_prev_round_eval,client,467,0.7483770454445913,0.643334936234375,0.5657735227305235,0.7483770454445913,0.17979346882775904,0.1456283357446548,0.2499022372937591
round_11_preupdate_detected_benign_prev_round_eval,client,468,0.7969838560796666,0.7154188807616736,0.7175311089485633,0.7969838560796666,0.28400196505024555,0.3032412652885178,0.37394746515406146
round_11_preupdate_detected_benign_prev_round_eval,client,469,0.017709689857493684,0.0006163508473473052,0.0003136331148486146,0.017709689857493684,0.004350378608455008,0.0022137112321867105,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,470,0.7867156394662806,0.695170580084453,0.6245212281067459,0.7867156394662806,0.20237781227794935,0.17257195441302184,0.2488352478047532
round_11_preupdate_detected_benign_prev_round_eval,client,471,0.741187824315828,0.6365305637521438,0.5599209454034497,0.741187824315828,0.15821579915692496,0.12662261534815716,0.24990976092132614
round_11_preupdate_detected_benign_prev_round_eval,client,473,0.78416795761591,0.6932116321031723,0.6228372087018931,0.78416795761591,0.19865458732847413,0.16975563220551965,0.2433392181582717
round_11_preupdate_detected_benign_prev_round_eval,client,474,0.7885496463918521,0.7081379576901645,0.6551540137357277,0.7885496463918521,0.32968443830049654,0.3610557372332176,0.35952720763710716
round_11_preupdate_detected_benign_prev_round_eval,client,479,0.5078222169527328,0.5176441436215357,0.6930246693061798,0.5078222169527328,0.1297596804374584,0.14478622725467188,0.18278741971717596
round_11_preupdate_detected_benign_prev_round_eval,client,482,0.7448346200293914,0.6401284781760563,0.5630568428693955,0.7448346200293914,0.1689594779706393,0.13622414362595417,0.2439669313119219
round_11_preupdate_detected_benign_prev_round_eval,client,484,0.7498231762132636,0.6462206109351313,0.5796067345474282,0.7498231762132636,0.20347559313963906,0.26132907138576134,0.2620545963576755
round_11_preupdate_detected_benign_prev_round_eval,client,487,0.7984501297424599,0.7155218429246489,0.6505731485292818,0.7984501297424599,0.3012151255276574,0.2642276464394625,0.37252027703319524
round_11_preupdate_detected_benign_prev_round_eval,client,490,0.5866496768642517,0.6056444457171718,0.8100061286002308,0.5866496768642517,0.23186747370288147,0.2332866294541257,0.30953153857510474
round_11_preupdate_detected_benign_prev_round_eval,client,491,0.5597215664232722,0.5925525727881216,0.8365444216751898,0.5597215664232722,0.28352304293544145,0.3143566059034316,0.390011782085689
round_11_preupdate_detected_benign_prev_round_eval,client,493,0.22480373043531804,0.108055447563968,0.7531095226899234,0.22480373043531804,0.24655807445723077,0.3348436813115344,0.3592228765907245
round_11_preupdate_detected_benign_prev_round_eval,client,496,0.23949420834447704,0.10929167492853925,0.07858503242161623,0.23949420834447704,0.2076349370607607,0.1566611158777997,0.3737531838887547
round_11_preupdate_detected_benign_prev_round_eval,client,497,0.8188427670773929,0.7807172765892504,0.7910999686999977,0.8188427670773929,0.32950843391767304,0.34517085205559983,0.39955146560281124
round_11_preupdate_detected_benign_prev_round_eval,client,498,0.22798229346419,0.11152802271419067,0.7585478077036856,0.22798229346419,0.19990430984908644,0.28171800285693543,0.3327072973359172
round_11_preupdate_detected_benign_prev_round_eval,average,all,0.6048154587393338,0.5453228585108452,0.5702295169446586,0.6048154587393338,0.22163770740105912,0.21517367039084193,0.30500132758477894
