tag,scope,client_id,accuracy,f1,precision,recall,f1_macro,precision_macro,recall_macro
round_11_preupdate_detected_benign_prev_round_eval,client,306,0.8044473359732233,0.7212628404121832,0.6567690029636079,0.8044473359732233,0.30857628445430985,0.2769451013564248,0.37375638427881175
round_11_preupdate_detected_benign_prev_round_eval,client,307,0.8013383770375595,0.7184666689339665,0.6545769349969272,0.8013383770375595,0.2987594945593763,0.267304744122603,0.3733505721581404
round_11_preupdate_detected_benign_prev_round_eval,client,309,0.7308203985726788,0.6171621913057801,0.5340984549699291,0.7308203985726788,0.10555982572994718,0.09135254982158485,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,310,0.8010489931814512,0.7182431701716749,0.6544011637181029,0.8010489931814512,0.2982955647342871,0.2665517762762899,0.3737392984598735
round_11_preupdate_detected_benign_prev_round_eval,client,311,0.8014016730358116,0.7224124778485158,0.6617468961830955,0.8014016730358116,0.37029040374809713,0.35858121554808253,0.4030896242120672
round_11_preupdate_detected_benign_prev_round_eval,client,312,0.7490794661545258,0.6532392101138284,0.6503503593240176,0.7490794661545258,0.20224585373649917,0.2614414177970738,0.2745174049665694
round_11_preupdate_detected_benign_prev_round_eval,client,314,0.5359692233781727,0.5447287278943919,0.7180545478281699,0.5359692233781727,0.20706379521741064,0.2003604949298609,0.30958713585696374
round_11_preupdate_detected_benign_prev_round_eval,client,316,0.7199713354430566,0.7433514577676992,0.816720176510785,0.7199713354430566,0.42562175728881046,0.41097719994036086,0.4724680466523418
round_11_preupdate_detected_benign_prev_round_eval,client,317,0.7864425276278431,0.6952173307557401,0.6249861970315926,0.7864425276278431,0.2012167639395886,0.17126332664360405,0.24862800682721098
round_11_preupdate_detected_benign_prev_round_eval,client,319,0.7867945623361284,0.6955052564623417,0.625244237520778,0.7867945623361284,0.201551991091153,0.17151254690880985,0.2491430963433296
round_11_preupdate_detected_benign_prev_round_eval,client,320,0.7847260806537251,0.6934750014181791,0.6227913763090674,0.7847260806537251,0.19990695318495055,0.17100393012283438,0.24418843064039802
round_11_preupdate_detected_benign_prev_round_eval,client,327,0.7374518550781132,0.6569593553593667,0.6018898502105522,0.7374518550781132,0.16517852935561866,0.1423283088029016,0.252093069490946
round_11_preupdate_detected_benign_prev_round_eval,client,330,0.7982193108133866,0.7153796598261871,0.6505602056251069,0.7982193108133866,0.3009704533374439,0.2644411941302993,0.37200270765837007
round_11_preupdate_detected_benign_prev_round_eval,client,331,0.8039949452088191,0.7209590956625781,0.6566017566323774,0.8039949452088191,0.30738399950111456,0.27561621725100177,0.3733877289272353
round_11_preupdate_detected_benign_prev_round_eval,client,332,0.7465303506462105,0.6454539343371966,0.5722818962103485,0.7465303506462105,0.2267569412984474,0.21961014313965782,0.2931198172157697
round_11_preupdate_detected_benign_prev_round_eval,client,334,0.7891324283463136,0.7099393920649936,0.7293600197481895,0.7891324283463136,0.21181816124516262,0.2462241334667006,0.25335007808595417
round_11_preupdate_detected_benign_prev_round_eval,client,335,0.7868729117427983,0.6945718060349599,0.6228534728244551,0.7868729117427983,0.20565792056742288,0.176534596173257,0.24899494798729635
round_11_preupdate_detected_benign_prev_round_eval,client,336,0.5875467883230567,0.6116396828489762,0.8380990046302806,0.5875467883230567,0.33030780033185053,0.3276597273238219,0.43298326895372474
round_11_preupdate_detected_benign_prev_round_eval,client,338,0.8041120750628892,0.720705292060771,0.6557265216028312,0.8041120750628892,0.30737430935413623,0.27400780088033105,0.37359530709597644
round_11_preupdate_detected_benign_prev_round_eval,client,339,0.5368106372258318,0.5453596431868337,0.7178660251228342,0.5368106372258318,0.20716761398155686,0.200296140645045,0.30986109456800665
round_11_preupdate_detected_benign_prev_round_eval,client,341,0.5679547772672602,0.598600704427091,0.8293909257743839,0.5679547772672602,0.30229659384309904,0.31938466958327855,0.3888642099481284
round_11_preupdate_detected_benign_prev_round_eval,client,342,0.7852922321760297,0.7024916532384728,0.6727107915615858,0.7852922321760297,0.28323725511927544,0.32327642064218737,0.33251689626267816
round_11_preupdate_detected_benign_prev_round_eval,client,343,0.23962438448584258,0.10889243562880697,0.07776239023021597,0.23962438448584258,0.2070945373207464,0.1551574275164272,0.374215406357089
round_11_preupdate_detected_benign_prev_round_eval,client,345,0.7483905218292701,0.643183191645188,0.5654575302369754,0.7483905218292701,0.18068490499303408,0.14646820252870474,0.2499702040674172
round_11_preupdate_detected_benign_prev_round_eval,client,347,0.8012848299133304,0.7184795323736155,0.6547192033278846,0.8012848299133304,0.2987699782466902,0.26758810886435913,0.3735589647912557
round_11_preupdate_detected_benign_prev_round_eval,client,349,0.5636079980622679,0.5940165935990523,0.8287576484134129,0.5636079980622679,0.2885320155419589,0.3056106881174479,0.3802561839945803
round_11_preupdate_detected_benign_prev_round_eval,client,350,0.8173875325807728,0.7507487070821128,0.8314994011463046,0.8173875325807728,0.3261893745222211,0.3991644075679508,0.3838076400756067
round_11_preupdate_detected_benign_prev_round_eval,client,351,0.7951058358551973,0.7133169567198586,0.6505887294895286,0.7951058358551973,0.28178396630507296,0.25324025154559315,0.3715618575107412
round_11_preupdate_detected_benign_prev_round_eval,client,354,0.23529416403010997,0.10573607742143112,0.777526114722369,0.23529416403010997,0.19257401982151526,0.26376489563863736,0.3741610713043401
round_11_preupdate_detected_benign_prev_round_eval,client,357,0.5425196782097397,0.5672784700247081,0.8226213473000942,0.5425196782097397,0.2850323583479142,0.29181416633312374,0.38626591258679704
round_11_preupdate_detected_benign_prev_round_eval,client,360,0.5658724607856919,0.5986686454632036,0.838277026753023,0.5658724607856919,0.2843437618345648,0.3140284390032362,0.3912576044034335
round_11_preupdate_detected_benign_prev_round_eval,client,361,0.6561634496218691,0.6557650640222541,0.6965755603100989,0.6561634496218692,0.21948098958767712,0.19384685928767237,0.30642871692953216
round_11_preupdate_detected_benign_prev_round_eval,client,363,0.8000521708126024,0.7173220650532414,0.6534797177092614,0.8000521708126024,0.297404893625403,0.26530694002220917,0.37318849464041326
round_11_preupdate_detected_benign_prev_round_eval,client,364,0.8015159355739926,0.7186897060981627,0.6548817219649097,0.8015159355739926,0.29900683422753344,0.2676421995331987,0.3739498074389897
round_11_preupdate_detected_benign_prev_round_eval,client,365,0.6513686523092036,0.6517133656893017,0.6922309380165176,0.6513686523092036,0.20436520190506988,0.18123374053389896,0.30506022658406806
round_11_preupdate_detected_benign_prev_round_eval,client,366,0.5881793898910914,0.6128803049864694,0.8416302495199319,0.5881793898910914,0.3307896108030657,0.32943728430839214,0.4327422912760125
round_11_preupdate_detected_benign_prev_round_eval,client,369,0.7484442840021909,0.6431446288975288,0.5653208203399048,0.7484442840021909,0.18108361048323968,0.14688210854672387,0.24977500883064088
round_11_preupdate_detected_benign_prev_round_eval,client,375,0.753076217772355,0.6521111787614702,0.5786843287969787,0.753076217772355,0.2525254604639706,0.23230050872764615,0.3017176696948588
round_11_preupdate_detected_benign_prev_round_eval,client,376,0.7483474404080362,0.6433398251493232,0.5658131527675042,0.7483474404080362,0.1796445081232278,0.14548267530405595,0.2499322261495275
round_11_preupdate_detected_benign_prev_round_eval,client,378,0.0005339659014493494,5.699348420495302e-07,2.8511958391061624e-07,0.0005339659014493494,0.00013342023350708114,6.674573768116867e-05,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,380,0.5826954332044786,0.6071570811418795,0.8368106847478826,0.5826954332044786,0.319284452020238,0.31759796115518263,0.43209264328981345
round_11_preupdate_detected_benign_prev_round_eval,client,381,0.22476624028006795,0.09892910231320455,0.07078854750566493,0.22476624028006795,0.141834379813243,0.11096306918912524,0.2492349571645861
round_11_preupdate_detected_benign_prev_round_eval,client,382,0.7678486292330453,0.6778554160544681,0.6069183392849316,0.7678486292330453,0.1783955810852847,0.15699059581600952,0.20697546783540935
round_11_preupdate_detected_benign_prev_round_eval,client,384,0.7820830605500415,0.6992706438766795,0.7052364465787654,0.7820830605500415,0.2715434794539334,0.31225399975511825,0.3309092366367089
round_11_preupdate_detected_benign_prev_round_eval,client,386,0.7965274510730177,0.7208729831831371,0.7470723895321224,0.7965274510730177,0.29804930459371565,0.3280151791284621,0.37430729864931045
round_11_preupdate_detected_benign_prev_round_eval,client,391,0.8040841187329704,0.7210231128152423,0.6565759894137094,0.8040841187329704,0.307296744782339,0.27508272869261075,0.3737454607850148
round_11_preupdate_detected_benign_prev_round_eval,client,392,0.5621149149959116,0.5957010308547775,0.8484646789532106,0.5621149149959116,0.2906835154539534,0.40595007716602094,0.39374499049199596
round_11_preupdate_detected_benign_prev_round_eval,client,398,0.8062735294629969,0.7333499779827729,0.761704560118281,0.8062735294629969,0.3161370540001927,0.35112968368625197,0.37769329148446923
round_11_preupdate_detected_benign_prev_round_eval,client,399,0.8035694355308753,0.719707118095263,0.8226252937489924,0.8035694355308753,0.3062460854469514,0.39596754293732017,0.37200360656764064
round_11_preupdate_detected_benign_prev_round_eval,client,400,0.7994390669926136,0.7167375117557936,0.6528399131332422,0.7994390669926136,0.2966035464690518,0.26391404845405875,0.37311200040961817
round_11_preupdate_detected_benign_prev_round_eval,client,405,0.5764866190610989,0.6015358184787422,0.8334673150547984,0.5764866190610989,0.30425501411322725,0.3053711391858146,0.4317713108314328
round_11_preupdate_detected_benign_prev_round_eval,client,407,0.579303255141868,0.6120091213484883,0.839014325478298,0.579303255141868,0.30917610021781383,0.3496671149713718,0.39033558329672224
round_11_preupdate_detected_benign_prev_round_eval,client,409,0.4784688590498475,0.4862556584236712,0.6989232650752357,0.4784688590498475,0.17117858149487153,0.17465621758486316,0.30114265553744884
round_11_preupdate_detected_benign_prev_round_eval,client,410,0.6948165881965938,0.7201724303401978,0.8179672716716052,0.6948165881965938,0.4175807800867736,0.391730161276328,0.49567503126481127
round_11_preupdate_detected_benign_prev_round_eval,client,412,0.7483303081955989,0.6578655721686211,0.592000619279564,0.7483303081955989,0.18483706998983424,0.17915652591559203,0.2509131689126989
round_11_preupdate_detected_benign_prev_round_eval,client,414,0.7483333188772824,0.6433411885696115,0.5658293078355686,0.7483333188772824,0.1795705437981395,0.14541399200113597,0.24992240533154714
round_11_preupdate_detected_benign_prev_round_eval,client,415,0.796914395352253,0.7154131237836457,0.7281668713163411,0.796914395352253,0.28369779929427397,0.3104598210857199,0.3739479064140022
round_11_preupdate_detected_benign_prev_round_eval,client,418,0.7866180073602566,0.6952713667066358,0.6248907154031152,0.7866180073602566,0.20165193353290256,0.171733577855295,0.24876922294589704
round_11_preupdate_detected_benign_prev_round_eval,client,419,0.7411429508221634,0.6369224134580427,0.5606407241966723,0.7411429508221634,0.15691059277692507,0.12568819852105284,0.24976446152875476
round_11_preupdate_detected_benign_prev_round_eval,client,421,0.7808315488473426,0.6902379561348284,0.619733384962215,0.7808315488473426,0.19483408877702593,0.1674119534320117,0.23594306263350695
round_11_preupdate_detected_benign_prev_round_eval,client,422,0.7891268370803298,0.7091234494855257,0.6541682691255003,0.7891268370803298,0.3386527525510041,0.35436034088639534,0.3663655105943382
round_11_preupdate_detected_benign_prev_round_eval,client,427,0.5216271243495404,0.5312317453103571,0.7177143414471912,0.5216271243495404,0.1822607721117311,0.24754584811548971,0.3079482877453801
round_11_preupdate_detected_benign_prev_round_eval,client,431,0.7454145346679637,0.64060551319933,0.5636335909605387,0.7454145346679637,0.17106711781345585,0.13746239834862356,0.249956302901811
round_11_preupdate_detected_benign_prev_round_eval,client,433,0.7501038864388073,0.64681047362896,0.5784914762683401,0.7501038864388073,0.20825291743270924,0.25142960434709904,0.2648845576817513
round_11_preupdate_detected_benign_prev_round_eval,client,436,0.8026488837646768,0.7195596481426676,0.6549163212105779,0.8026488837646768,0.305821303537367,0.27261152482058504,0.37287351706840344
round_11_preupdate_detected_benign_prev_round_eval,client,440,0.5870181986388995,0.6059782506761221,0.809651536693146,0.5870181986388995,0.23181921587874982,0.23315100946074055,0.30938042496192053
round_11_preupdate_detected_benign_prev_round_eval,client,441,0.5721055754312317,0.6039061596223034,0.8265452396907509,0.5721055754312317,0.2806081337520796,0.29901178464999134,0.3908973478836807
round_11_preupdate_detected_benign_prev_round_eval,client,443,0.5299457812070238,0.5578198254323657,0.8395919398422522,0.5299457812070238,0.3515582092709938,0.4453165789238698,0.42370142921103693
round_11_preupdate_detected_benign_prev_round_eval,client,444,0.00028092527423546784,1.5779369117258035e-07,7.891900970427281e-08,0.00028092527423546784,7.021159434747039e-05,3.511565927943348e-05,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,446,0.39275754715175537,0.37207446361854146,0.8146342549503435,0.39275754715175537,0.25791820426419376,0.2863528735816264,0.399935833080469
round_11_preupdate_detected_benign_prev_round_eval,client,447,0.8193263399020912,0.7825550473815215,0.7917942720981076,0.8193263399020912,0.3305378318781424,0.3449969472950203,0.40011795466396727
round_11_preupdate_detected_benign_prev_round_eval,client,448,0.22357931486777122,0.09969688655071526,0.7142232606504224,0.22357931486777122,0.18417338228056554,0.25611259717147067,0.33223654383407986
round_11_preupdate_detected_benign_prev_round_eval,client,452,0.8040882046581124,0.7209155343963783,0.6562901048361447,0.8040882046581124,0.30754557431219637,0.27486834554492356,0.37405693190031075
round_11_preupdate_detected_benign_prev_round_eval,client,456,0.07119488006340209,0.014282023892319713,0.008075898395880767,0.07119488006340209,0.036080860135365295,0.020161462270892206,0.2493370181480002
round_11_preupdate_detected_benign_prev_round_eval,client,457,0.8013697741465452,0.7185263945902755,0.6637052465628357,0.8013697741465452,0.2987437227151044,0.3309533815080299,0.3739951363475898
round_11_preupdate_detected_benign_prev_round_eval,client,458,0.787846078755562,0.7070520338286129,0.6584895379443011,0.787846078755562,0.3210569477623779,0.3894959277173373,0.3535810701440905
round_11_preupdate_detected_benign_prev_round_eval,client,459,0.2685359606931134,0.21278973367671522,0.7593255457713495,0.2685359606931134,0.13793295317396445,0.19795413252090688,0.2638355669259012
round_11_preupdate_detected_benign_prev_round_eval,client,461,0.8092715232737522,0.7568357317415857,0.7656168328082982,0.8092715232737522,0.2441654264825452,0.27955465771801374,0.27191335081528956
round_11_preupdate_detected_benign_prev_round_eval,client,464,0.7602544714178425,0.7491316041849458,0.7429523377946198,0.7602544714178425,0.34207967078864165,0.3177047507102565,0.3988679044697235
round_11_preupdate_detected_benign_prev_round_eval,client,465,0.8044365835386391,0.7212512637680079,0.6567116190822857,0.8044365835386391,0.3083779363018246,0.2764042462779326,0.37400962337358923
round_11_preupdate_detected_benign_prev_round_eval,client,468,0.7435331453473247,0.6390338259989213,0.5617988340560599,0.7435331453473247,0.16462895323794213,0.1336323823120692,0.23231510196371175
round_11_preupdate_detected_benign_prev_round_eval,client,469,0.8176339066985445,0.7644129515674335,0.7977489706787676,0.8176339066985445,0.32929811832852984,0.36458839365853657,0.39029405093187275
round_11_preupdate_detected_benign_prev_round_eval,client,472,0.7308203985726788,0.6171621913057801,0.5340984549699291,0.7308203985726788,0.10555982572994718,0.09135254982158485,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,473,0.5864645916236098,0.6131552051954526,0.8251896984226338,0.5864645916236098,0.25488851781961963,0.2690056308205172,0.3098138973291743
round_11_preupdate_detected_benign_prev_round_eval,client,475,0.6522049766711595,0.6528768698219085,0.6957631620347928,0.6522049766711595,0.20457243902598915,0.18167915868887105,0.3071405996482014
round_11_preupdate_detected_benign_prev_round_eval,client,477,0.785222771448616,0.7023270452286225,0.6451791502956568,0.785222771448616,0.2823284927061973,0.279686747095519,0.33180714028686276
round_11_preupdate_detected_benign_prev_round_eval,client,478,0.8038421889548268,0.7208245766112075,0.6563834807183682,0.8038421889548268,0.30689516537916117,0.27441074895314743,0.3738163233787688
round_11_preupdate_detected_benign_prev_round_eval,client,479,0.17646150137391026,0.07236202551649633,0.04673223433885576,0.17646150137391026,0.13742190574499233,0.0906847820942239,0.325296836663291
round_11_preupdate_detected_benign_prev_round_eval,client,480,0.5740613715991931,0.6017753690770111,0.8349242300700221,0.5740613715991931,0.3076380893276959,0.3150710843681088,0.4114833596223306
round_11_preupdate_detected_benign_prev_round_eval,client,482,0.7969951819774286,0.7151232472038679,0.6523215542012708,0.7969951819774286,0.2839070256464439,0.2553295106995426,0.3737653973800966
round_11_preupdate_detected_benign_prev_round_eval,client,483,0.6905337501359287,0.7044561581894229,0.7819772227257757,0.6905337501359287,0.2567039772321478,0.24036548668749794,0.31006237340403386
round_11_preupdate_detected_benign_prev_round_eval,client,484,0.7050506837508993,0.7237192199099214,0.7923685223357686,0.7050506837508993,0.316938790933013,0.29533503660148364,0.3924495868967577
round_11_preupdate_detected_benign_prev_round_eval,client,487,0.7991844493416607,0.7251589327302854,0.768153050315799,0.7991844493416607,0.28985978610070495,0.33717989164738815,0.37618069767070794
round_11_preupdate_detected_benign_prev_round_eval,client,488,0.07565162083274166,0.01545036706857273,0.009211318286031642,0.07565162083274166,0.07635732985029775,0.047648265820034195,0.26567861277440896
round_11_preupdate_detected_benign_prev_round_eval,client,489,0.5750516708243941,0.5937976725933949,0.8119253029710097,0.5750516708243941,0.23247087124751675,0.23698491907485592,0.30903102275155214
round_11_preupdate_detected_benign_prev_round_eval,client,490,0.7483687302285129,0.6433691519941767,0.581548597519377,0.7483687302285129,0.17964557495799655,0.15712017364150027,0.24993252731118817
round_11_preupdate_detected_benign_prev_round_eval,client,491,0.7455110915305295,0.6406415447418854,0.5636123461911774,0.7455110915305295,0.1712243719542646,0.13761085701753797,0.24982030228277102
round_11_preupdate_detected_benign_prev_round_eval,client,493,0.678744637492062,0.7000510680873968,0.7804163631410101,0.678744637492062,0.2716702818471722,0.26757185586144683,0.30385467553722756
round_11_preupdate_detected_benign_prev_round_eval,client,494,0.8044424615362118,0.7228651238918181,0.6605601293517684,0.8044424615362118,0.3230186859845475,0.308003774871332,0.37901920959238655
round_11_preupdate_detected_benign_prev_round_eval,client,496,0.5727428363875863,0.594784953661873,0.8327631165624657,0.5727428363875863,0.31172020892745783,0.3072877083830085,0.4310083989169363
round_11_preupdate_detected_benign_prev_round_eval,client,498,0.8059450067450022,0.7255156567677024,0.6690548492067839,0.8059450067450022,0.3526592774983601,0.3874692645073932,0.39932666757350177
round_11_preupdate_detected_benign_prev_round_eval,client,499,0.7410499064215618,0.6372093549307725,0.5612177010841538,0.7410499064215618,0.15593627181258718,0.12499201979281688,0.2499157225630515
round_11_preupdate_detected_benign_prev_round_eval,client,500,0.7852156031588933,0.7025520445912901,0.7220607438867593,0.7852156031588933,0.2810220764490712,0.33063683861086707,0.33178893630528017
round_11_preupdate_detected_benign_prev_round_eval,average,all,0.6487862543486751,0.5893040167685286,0.6167157661402058,0.6487862543486751,0.24076835023965623,0.23656792624092338,0.32226905332558375
