tag,scope,client_id,accuracy,f1,precision,recall,f1_macro,precision_macro,recall_macro
round_11_preupdate_detected_benign_prev_round_eval,client,252,0.6577578923049054,0.6835192616640082,0.8043979380886265,0.6577578923049054,0.2400210632858713,0.3042135990090868,0.3403179329623085
round_11_preupdate_detected_benign_prev_round_eval,client,254,0.578582770341832,0.6029124561681048,0.8371402551549321,0.578582770341832,0.3179297095311656,0.31721652109275067,0.431213036093854
round_11_preupdate_detected_benign_prev_round_eval,client,255,0.745453315115364,0.6416594103064932,0.6372075447803406,0.745453315115364,0.17184058071979114,0.19180703398195217,0.2502126361243466
round_11_preupdate_detected_benign_prev_round_eval,client,256,0.5361874261173338,0.5448135806507428,0.717021749637532,0.5361874261173338,0.2069248080661611,0.20003471197796113,0.3095469134299182
round_11_preupdate_detected_benign_prev_round_eval,client,258,0.7308203985726788,0.6171621913057801,0.5340984549699291,0.7308203985726788,0.10555982572994718,0.09135254982158485,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,259,0.5777658003621277,0.6009707568755013,0.8385584543014349,0.5777658003621277,0.31981140066667857,0.36908605350771784,0.43361073541416095
round_11_preupdate_detected_benign_prev_round_eval,client,260,0.5214512862026408,0.531050954313594,0.7106618442310257,0.5214512862026408,0.18162931582414654,0.17894511651349018,0.30829221352129105
round_11_preupdate_detected_benign_prev_round_eval,client,261,0.8007382478219689,0.7175299535745004,0.6526819299165845,0.8007382478219689,0.29245896471426014,0.2547142487969088,0.3744802066300159
round_11_preupdate_detected_benign_prev_round_eval,client,262,0.5697569569864624,0.5911663789471411,0.8335383866978179,0.5697569569864624,0.3195164223310186,0.31556364880217175,0.4297390188284371
round_11_preupdate_detected_benign_prev_round_eval,client,263,0.7454903034903334,0.6406600778692791,0.5636658597510324,0.7454903034903334,0.17107595295864544,0.13748404663938452,0.249822067000242
round_11_preupdate_detected_benign_prev_round_eval,client,264,0.8040894232673652,0.7210381380200256,0.6565963596325981,0.8040894232673652,0.3072552622728426,0.27502528436504925,0.3737490037975531
round_11_preupdate_detected_benign_prev_round_eval,client,266,0.5205396947985957,0.5291849380419401,0.7120190571679105,0.5205396947985957,0.19517107524188126,0.19067683075707748,0.30751682320323986
round_11_preupdate_detected_benign_prev_round_eval,client,268,0.8044550777261239,0.7216745148341492,0.6692163274930334,0.8044550777261239,0.31211968698236636,0.3810551064235921,0.3762096388954946
round_11_preupdate_detected_benign_prev_round_eval,client,269,0.7591261826154782,0.6774652027629894,0.6389976891667905,0.7591261826154782,0.20698785199306324,0.24506960024886607,0.28981143688536676
round_11_preupdate_detected_benign_prev_round_eval,client,271,0.745439480316199,0.6406324600366885,0.5636612962771247,0.745439480316199,0.17103486420510394,0.13743945880769767,0.2499144602035725
round_11_preupdate_detected_benign_prev_round_eval,client,276,0.7410381504264165,0.6372336077172084,0.5887714121774034,0.7410381504264165,0.1561364739309041,0.14555267236040054,0.24994161454886155
round_11_preupdate_detected_benign_prev_round_eval,client,277,0.7946899316854821,0.7119520025356638,0.6499859054679176,0.7946899316854821,0.2953320145182231,0.2737727426150616,0.3525103265894588
round_11_preupdate_detected_benign_prev_round_eval,client,279,0.772240568663291,0.6875515991428778,0.6202423129631482,0.772240568663291,0.2207650289893468,0.20319614114522266,0.2441454648484484
round_11_preupdate_detected_benign_prev_round_eval,client,280,0.7961818678254828,0.716311685534153,0.6622195964344375,0.7961818678254828,0.3166279954649302,0.361361503985863,0.39208743722556183
round_11_preupdate_detected_benign_prev_round_eval,client,282,0.7509191360289782,0.6598027198440126,0.6667252507477108,0.7509191360289782,0.1996315141043163,0.24122532690425483,0.2586419203075519
round_11_preupdate_detected_benign_prev_round_eval,client,286,0.7483728878365521,0.6583749571709938,0.5925318050680907,0.7483728878365521,0.18312542255921255,0.1641451144915129,0.25038780386446774
round_11_preupdate_detected_benign_prev_round_eval,client,287,0.7452920285966016,0.6548325461722962,0.5863682343757334,0.7452920285966016,0.17340448614060727,0.14133891545249253,0.2499573928774267
round_11_preupdate_detected_benign_prev_round_eval,client,290,0.3594686548252733,0.3506992422103396,0.7704111358507894,0.3594686548252733,0.16411441725372986,0.21190399631923337,0.27904663093859605
round_11_preupdate_detected_benign_prev_round_eval,client,291,0.7853204035546402,0.7046934755202977,0.6474815529269845,0.7853204035546402,0.32902142779411425,0.3181347093273488,0.3727408752831581
round_11_preupdate_detected_benign_prev_round_eval,client,293,0.5579011075652768,0.5904242081159834,0.831374410481595,0.5579011075652768,0.2810939196890716,0.3085664767428066,0.3891183196460863
round_11_preupdate_detected_benign_prev_round_eval,client,294,0.7483081581803555,0.6433060984584125,0.5657843336574998,0.7483081581803555,0.17964317531821425,0.14547925413396284,0.24994328040060654
round_11_preupdate_detected_benign_prev_round_eval,client,295,0.74485999577501,0.6435336951612801,0.5737758920795596,0.74485999577501,0.21027672953772122,0.23172646962713075,0.2811316654537102
round_11_preupdate_detected_benign_prev_round_eval,client,296,0.8100702857975608,0.7309878048698167,0.6674576489577181,0.8100702857975608,0.3888628513973158,0.36214653305960154,0.42817826389632896
round_11_preupdate_detected_benign_prev_round_eval,client,299,0.5805681715463484,0.6041286100820763,0.8378403101867365,0.5805681715463484,0.32671874818192875,0.32432073419169694,0.43179044714573606
round_11_preupdate_detected_benign_prev_round_eval,client,300,0.7691215024391181,0.6807835055762618,0.6116005448468448,0.7691215024391181,0.2016054809441229,0.1950543065853807,0.22222221876137105
round_11_preupdate_detected_benign_prev_round_eval,client,302,0.5587700476454713,0.590067915420589,0.8385920553307263,0.5587700476454713,0.29555271966204566,0.32272257629087153,0.389646100598372
round_11_preupdate_detected_benign_prev_round_eval,client,303,0.7410740635579276,0.6371830511861825,0.5611537318062095,0.7410740635579276,0.15606701666543663,0.12508408155537484,0.2499249203369916
round_11_preupdate_detected_benign_prev_round_eval,client,304,0.7308203985726788,0.6171621913057801,0.5340984549699291,0.7308203985726788,0.10555982572994718,0.09135254982158485,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,305,0.748407797407502,0.6432322111918962,0.5655394163625951,0.748407797407502,0.1804978522208791,0.14628970332974175,0.2499672345239583
round_11_preupdate_detected_benign_prev_round_eval,client,306,0.8043866205592713,0.7211831124059421,0.6566341774868736,0.8043866205592713,0.3083683135909749,0.2765058704998836,0.3737310517445776
round_11_preupdate_detected_benign_prev_round_eval,client,309,0.7308203985726788,0.6171621913057801,0.5340984549699291,0.7308203985726788,0.10555982572994718,0.09135254982158485,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,310,0.795050640024332,0.7124330955172335,0.6480859627992421,0.795050640024332,0.2913434366639675,0.2538783860792469,0.37312491543531323
round_11_preupdate_detected_benign_prev_round_eval,client,311,0.7990568537845953,0.7201204372317964,0.6593002135848638,0.7990568537845953,0.3675674910487541,0.3550581651381308,0.40053528494170587
round_11_preupdate_detected_benign_prev_round_eval,client,312,0.7875718916736659,0.7088028213931116,0.738259588446588,0.7875718916736659,0.3430007745176201,0.41141782136007,0.3728710943215735
round_11_preupdate_detected_benign_prev_round_eval,client,314,0.5362844847601802,0.5448033303704293,0.7167422870807494,0.5362844847601802,0.20729891007235712,0.20034665784374062,0.3096347582491017
round_11_preupdate_detected_benign_prev_round_eval,client,315,0.6615213877751557,0.6815294018495517,0.7620319498396625,0.6615213877751557,0.22511871759841703,0.22884864757248474,0.26336172735311136
round_11_preupdate_detected_benign_prev_round_eval,client,318,0.5206065032588121,0.5292728404017513,0.7117203789375899,0.5206065032588121,0.1951212636186549,0.19057497104702936,0.30745144527857193
round_11_preupdate_detected_benign_prev_round_eval,client,320,0.7785121770246423,0.6880911109649552,0.6174574306077626,0.7785121770246423,0.19213824114309946,0.1658111053394993,0.23068221900705338
round_11_preupdate_detected_benign_prev_round_eval,client,323,0.5756393988987644,0.6007521575747097,0.8310009769771036,0.5756393988987644,0.30349747234270547,0.30410101816105717,0.43111764015462795
round_11_preupdate_detected_benign_prev_round_eval,client,324,0.7807213005514063,0.6976765875894662,0.641693140582847,0.7807213005514063,0.2691695402719556,0.26575023567522654,0.3277644813028462
round_11_preupdate_detected_benign_prev_round_eval,client,325,0.7974318025044427,0.7145427853060542,0.6513774522045981,0.7974318025044427,0.299490620991846,0.2764040502131627,0.3734092491987937
round_11_preupdate_detected_benign_prev_round_eval,client,326,0.7822845611741487,0.6994203258848808,0.6426388023866881,0.7822845611741487,0.27188688808084277,0.2659909867638586,0.3311934317728537
round_11_preupdate_detected_benign_prev_round_eval,client,328,0.7410560711507234,0.6372042834833276,0.5612040537171823,0.7410560711507234,0.1559632748785672,0.12501128699368522,0.24991086674061583
round_11_preupdate_detected_benign_prev_round_eval,client,330,0.798314505700905,0.715426631833579,0.819214318421828,0.798314505700905,0.30102272011171816,0.3889726133574687,0.37252626357626883
round_11_preupdate_detected_benign_prev_round_eval,client,331,0.803989568991527,0.7209723570802324,0.6566433175350107,0.803989568991527,0.30728182169975904,0.2755781276252547,0.3732973142258154
round_11_preupdate_detected_benign_prev_round_eval,client,332,0.7418678799618275,0.6387569996292602,0.5729854324172735,0.7418678799618275,0.16912375305443453,0.22445656310067136,0.2560834686299265
round_11_preupdate_detected_benign_prev_round_eval,client,333,0.7411147794435529,0.6372597303620431,0.5671602893844937,0.7411147794435529,0.15604166538282327,0.1748830474425448,0.24978810656936218
round_11_preupdate_detected_benign_prev_round_eval,client,334,0.7786865098307001,0.6881728800812825,0.6174556352530719,0.7786865098307001,0.19261192580776498,0.16626632951729742,0.23109511458893495
round_11_preupdate_detected_benign_prev_round_eval,client,336,0.5806547644861996,0.6042199588361403,0.8381194080058482,0.5806547644861996,0.32714621772345737,0.32494042144795443,0.43194979645571796
round_11_preupdate_detected_benign_prev_round_eval,client,339,0.5367028978312984,0.5452702730386835,0.7178865431053156,0.5367028978312984,0.20707506414463936,0.20022402107701257,0.30984321672834203
round_11_preupdate_detected_benign_prev_round_eval,client,341,0.30999061025729213,0.2664947018675868,0.8257762530776085,0.30999061025729213,0.23872056548575876,0.3224834452380631,0.3464391755834135
round_11_preupdate_detected_benign_prev_round_eval,client,342,0.7852464984875984,0.7022145318764238,0.6475911203956088,0.7852464984875984,0.2812575678575236,0.29950899676285253,0.3318796958213741
round_11_preupdate_detected_benign_prev_round_eval,client,343,0.2395595114638515,0.10861504547275061,0.07752459455347796,0.2395595114638515,0.20301197294679899,0.15164452246781016,0.37416307449594816
round_11_preupdate_detected_benign_prev_round_eval,client,344,0.6434491258234841,0.6569542680634881,0.7377593142732498,0.6434491258234841,0.21647052823802704,0.19701790741789724,0.3075759784388933
round_11_preupdate_detected_benign_prev_round_eval,client,346,0.27171000769945997,0.2191927647120104,0.7749521579201244,0.27171000769945997,0.1654967141278452,0.31430069599328786,0.2781249426772217
round_11_preupdate_detected_benign_prev_round_eval,client,347,0.801293503543895,0.7184777893204831,0.6619524110260337,0.801293503543895,0.2986565244293074,0.31869662355923023,0.3735491548301692
round_11_preupdate_detected_benign_prev_round_eval,client,348,0.5295488730050739,0.5379926963725308,0.7147703414445082,0.5295488730050739,0.2058111571289676,0.19987185027077495,0.30776870875182305
round_11_preupdate_detected_benign_prev_round_eval,client,349,0.5597471572175825,0.5921586601320371,0.8354216630840791,0.5597471572175825,0.29543843197493547,0.32610537536425205,0.3843285867576739
round_11_preupdate_detected_benign_prev_round_eval,client,351,0.7936814250043852,0.713991728697277,0.660306331965842,0.7936814250043852,0.31682124507615766,0.36403586901547824,0.39412803916326883
round_11_preupdate_detected_benign_prev_round_eval,client,353,0.5218119945414907,0.5431268816328657,0.7737577199268184,0.5218119945414907,0.19524348199510802,0.1994873452125576,0.3058942406123591
round_11_preupdate_detected_benign_prev_round_eval,client,355,0.741066035073438,0.6371925950853062,0.5611735193209771,0.741066035073438,0.15599310642856573,0.1250357744321007,0.2498154741477013
round_11_preupdate_detected_benign_prev_round_eval,client,356,0.5453515827476183,0.5546070271443819,0.7148044607990088,0.5453515827476183,0.20066959987189753,0.1922530789514556,0.3103141287347354
round_11_preupdate_detected_benign_prev_round_eval,client,357,0.544466657381342,0.5707979174024335,0.8266670435238631,0.544466657381342,0.28953219498103405,0.301011417683762,0.386576577599243
round_11_preupdate_detected_benign_prev_round_eval,client,360,0.5291394202961092,0.5387339314795492,0.7518377233943895,0.5291394202961092,0.18365012515349194,0.267063303970278,0.3097383821191733
round_11_preupdate_detected_benign_prev_round_eval,client,361,0.6556291253059336,0.6553311476712579,0.695882272157697,0.6556291253059336,0.2192489440304638,0.19363598925844241,0.3059503955498745
round_11_preupdate_detected_benign_prev_round_eval,client,362,0.5960365522562228,0.6256893827277942,0.8399221111880077,0.5960365522562228,0.32738407811306014,0.335553172288892,0.41609520639072517
round_11_preupdate_detected_benign_prev_round_eval,client,365,0.6445473078090129,0.65723574041925,0.7259768538787886,0.6445473078090129,0.20208167903213278,0.18357516033195911,0.3038232722978679
round_11_preupdate_detected_benign_prev_round_eval,client,366,0.586689102457727,0.6098668882705531,0.8347165669984671,0.586689102457727,0.33157234525637713,0.32752837324526374,0.43147189577508505
round_11_preupdate_detected_benign_prev_round_eval,client,369,0.748395826363665,0.6434123450069923,0.5683081745076894,0.748395826363665,0.18043399922823178,0.14808495134054614,0.2499496503532564
round_11_preupdate_detected_benign_prev_round_eval,client,370,0.604925804975639,0.6320221600058076,0.8423898559154736,0.604925804975639,0.3383541228890888,0.33793222231512665,0.4347414484864679
round_11_preupdate_detected_benign_prev_round_eval,client,371,0.5830045298573245,0.6125821066417786,0.8441941952142421,0.5830045298573245,0.36124372336832655,0.3711173971488385,0.44030618962919477
round_11_preupdate_detected_benign_prev_round_eval,client,372,0.5828529922125851,0.6071411326408094,0.83766279466134,0.5828529922125851,0.31908154771048125,0.3171823678680922,0.4324837898014209
round_11_preupdate_detected_benign_prev_round_eval,client,374,0.5784361071341041,0.6038566675785524,0.8338971549918771,0.5784361071341041,0.3040566475613649,0.30480099657850335,0.4318676867968885
round_11_preupdate_detected_benign_prev_round_eval,client,375,0.7529967931222267,0.6575621691055307,0.6217857978293901,0.7529967931222267,0.22854594636777747,0.28282704466962105,0.3011059912664899
round_11_preupdate_detected_benign_prev_round_eval,client,376,0.7483560423557036,0.6433948736856434,0.565914971163348,0.7483560423557036,0.17940576569944533,0.14525681135331012,0.24993764701208365
round_11_preupdate_detected_benign_prev_round_eval,client,377,0.7940868634711052,0.7114513351414107,0.6470178228567351,0.7940868634711052,0.290540098012873,0.2524929478893693,0.3724891587213135
round_11_preupdate_detected_benign_prev_round_eval,client,378,0.7483864359041281,0.643328749345531,0.5657538606781553,0.7483864359041281,0.17988820471215344,0.14570994054942987,0.24996012495610426
round_11_preupdate_detected_benign_prev_round_eval,client,379,0.7411686849822682,0.636992106648363,0.5607370204364398,0.7411686849822682,0.15671571272422438,0.1255594724356464,0.24952485456402487
round_11_preupdate_detected_benign_prev_round_eval,client,380,0.5826243954533259,0.6070586069650044,0.8363527242374527,0.5826243954533259,0.3189852344187699,0.31710117879834354,0.4320010816467227
round_11_preupdate_detected_benign_prev_round_eval,client,383,0.7988878971958295,0.7162953165877612,0.6531579317112348,0.7988878971958295,0.2958308379750035,0.26732079166288675,0.36812011498019825
round_11_preupdate_detected_benign_prev_round_eval,client,384,0.7822344548289865,0.6995023339587939,0.6631408071854135,0.7822344548289865,0.2720054544549414,0.2808975723030917,0.33145755636661056
round_11_preupdate_detected_benign_prev_round_eval,client,385,0.7985031750864083,0.7156726823255067,0.6508975066151507,0.7985031750864083,0.301035975092802,0.2647897499682763,0.3718827900313789
round_11_preupdate_detected_benign_prev_round_eval,client,386,0.7950679872854611,0.7124823107578552,0.6482916645875708,0.7950679872854611,0.2916668754262134,0.25590379809175595,0.3712269231954493
round_11_preupdate_detected_benign_prev_round_eval,client,388,0.574348389919693,0.5965268571431949,0.8339188887129851,0.574348389919693,0.3123577849183908,0.3155073127588086,0.43118390462693645
round_11_preupdate_detected_benign_prev_round_eval,client,390,0.6943348791272235,0.7171612945900524,0.7965315227935419,0.6943348791272235,0.33604352353376166,0.3229762983440846,0.4143228658008718
round_11_preupdate_detected_benign_prev_round_eval,client,392,0.5218305604118727,0.5316220374928998,0.7099770273493791,0.5218305604118727,0.18136296664242302,0.178567708957788,0.3081591203659149
round_11_preupdate_detected_benign_prev_round_eval,client,395,0.5662433480959481,0.5990939933996373,0.8374949942984943,0.5662433480959481,0.2844481149311491,0.31401533087637645,0.39116053237907644
round_11_preupdate_detected_benign_prev_round_eval,client,396,0.5567172645175609,0.5885393020029421,0.8392478816215941,0.5567172645175609,0.29614140987933313,0.3267218004239085,0.38896691190311106
round_11_preupdate_detected_benign_prev_round_eval,client,403,0.5564084545963038,0.5783591189809674,0.787338016887534,0.5564084545963038,0.20604904796477885,0.2168922289923936,0.2671258894227308
round_11_preupdate_detected_benign_prev_round_eval,client,404,0.7851993311412225,0.7021816015220701,0.6454937601612277,0.7851993311412225,0.2812713160194356,0.28512554893898134,0.33179877227774657
round_11_preupdate_detected_benign_prev_round_eval,client,406,0.5798458229909846,0.6032145299880037,0.8407423919037373,0.5798458229909846,0.32642304509962117,0.3655213867316097,0.43186403131429063
round_11_preupdate_detected_benign_prev_round_eval,client,407,0.5248620301356334,0.5454209761427513,0.8063520203137914,0.5248620301356334,0.20423966295508786,0.265316270094941,0.30740684780379574
round_11_preupdate_detected_benign_prev_round_eval,client,408,0.7927400851979907,0.7103123827252154,0.6456052916014616,0.7927400851979907,0.2950392482479969,0.25405149310085656,0.37217521623467786
round_11_preupdate_detected_benign_prev_round_eval,client,409,0.18782947699656402,0.07223555691291074,0.7590733776531444,0.18782947699656402,0.08827340671835646,0.1758796104442303,0.2514483771568353
round_11_preupdate_detected_benign_prev_round_eval,client,410,0.5929996346322728,0.6210164044038259,0.8381336896905197,0.5929996346322728,0.391960935981608,0.3873607305990185,0.4927096845456651
round_11_preupdate_detected_benign_prev_round_eval,client,412,0.7612114380958327,0.6787292325580949,0.6479013368453395,0.7612114380958327,0.22980210273004575,0.29955833347371164,0.27890488583286493
round_11_preupdate_detected_benign_prev_round_eval,client,413,0.5927321857427161,0.6174223143846048,0.835287750414421,0.5927321857427161,0.32896255952497255,0.3266578174820923,0.43237276203861136
round_11_preupdate_detected_benign_prev_round_eval,client,414,0.7483252903927929,0.6433579697993794,0.5658709808719247,0.7483252903927929,0.1794529102847935,0.14530149881348586,0.24993238717619054
round_11_preupdate_detected_benign_prev_round_eval,client,419,0.7411505492092696,0.636870767433084,0.5605487762170486,0.7411505492092696,0.15712177197256863,0.12583251351755975,0.24993293657142895
round_11_preupdate_detected_benign_prev_round_eval,client,420,0.7822887187821879,0.6994386097162756,0.660019499281863,0.7822887187821879,0.27201751727016593,0.39007380601354286,0.33167994969760023
round_11_preupdate_detected_benign_prev_round_eval,client,421,0.778207739760116,0.6878588453176447,0.6172741327238267,0.778207739760116,0.1916810578147113,0.16543160085158476,0.23011105948904176
round_11_preupdate_detected_benign_prev_round_eval,client,422,0.78856599009242,0.7083042718526057,0.6547411416463764,0.78856599009242,0.3322923769904045,0.36021682686761847,0.3614281880011972
round_11_preupdate_detected_benign_prev_round_eval,client,423,0.7157576713782162,0.7350864823842427,0.8069077642368374,0.7157576713782162,0.3585534387438747,0.3372801591014434,0.4334518908445514
round_11_preupdate_detected_benign_prev_round_eval,client,424,0.7908070125084505,0.7090385391881698,0.6456422950731321,0.7908070125084505,0.2768464250706316,0.24281814095784077,0.37226743603292206
round_11_preupdate_detected_benign_prev_round_eval,client,425,0.7483898050002978,0.6433557774432258,0.5658042684514444,0.7483898050002978,0.17975984244878446,0.14559022673136265,0.24994737137673415
round_11_preupdate_detected_benign_prev_round_eval,client,426,0.7483979768505818,0.6433499955726412,0.5657844763269975,0.7483979768505818,0.17982418624803714,0.14565234786874134,0.2499398825408382
round_11_preupdate_detected_benign_prev_round_eval,client,428,0.658765323742544,0.6741839209045384,0.7419036862441294,0.658765323742544,0.3079493987748457,0.2898433332587698,0.3636739731529878
round_11_preupdate_detected_benign_prev_round_eval,client,429,0.24222754889866754,0.11153269290434183,0.07996219665289558,0.24222754889866754,0.21576387518852141,0.16348320212635664,0.3739515080872896
round_11_preupdate_detected_benign_prev_round_eval,client,430,0.5290095308863325,0.5376180063486526,0.714568901228378,0.5290095308863325,0.20529095572011025,0.19929531770849082,0.308192735677989
round_11_preupdate_detected_benign_prev_round_eval,client,432,0.7483004881103521,0.6575649729135904,0.607621796739356,0.7483004881103521,0.18229903228189126,0.19196689919605586,0.25000159140097156
round_11_preupdate_detected_benign_prev_round_eval,client,433,0.7483820632473972,0.6433550976741873,0.5663884284984815,0.7483820632473972,0.17976002525950593,0.1504654733524274,0.24996628236575968
round_11_preupdate_detected_benign_prev_round_eval,client,434,0.7953924240783139,0.7136388186152475,0.7416543110741499,0.7953924240783139,0.2925396384952012,0.32366767643525846,0.3734624525754983
round_11_preupdate_detected_benign_prev_round_eval,client,435,0.8041885607142312,0.7211514407489689,0.6595880287556283,0.8041885607142312,0.3076459808702193,0.2997279939390092,0.3741889053121774
round_11_preupdate_detected_benign_prev_round_eval,client,437,0.7950923594705186,0.7132827594534952,0.6503483040924097,0.7950923594705186,0.2815505265597803,0.2518152565493068,0.37249949720210074
round_11_preupdate_detected_benign_prev_round_eval,client,440,0.690684284220107,0.7021896426912757,0.7652883335510986,0.690684284220107,0.272115692934115,0.2610570899326633,0.31014045052295
round_11_preupdate_detected_benign_prev_round_eval,client,441,0.5704051137431956,0.5987688407899092,0.8313189529440267,0.5704051137431956,0.2935379376815386,0.3021033059205187,0.412671545963915
round_11_preupdate_detected_benign_prev_round_eval,client,442,0.7999943943974368,0.7172252972483031,0.6533151745565541,0.7999943943974368,0.2972056550159971,0.2648458807077215,0.3731959329234549
round_11_preupdate_detected_benign_prev_round_eval,client,443,0.2995758738019727,0.23573712443165956,0.7974233219457788,0.2995758738019727,0.21975081612227076,0.2878831377300238,0.3706870493085096
round_11_preupdate_detected_benign_prev_round_eval,client,444,0.7484591940448143,0.6432777777705209,0.5655803588080713,0.7484591940448143,0.18049559072733476,0.14628888193601497,0.24996318930417927
round_11_preupdate_detected_benign_prev_round_eval,client,446,0.23957262943404417,0.11228838554296343,0.08370765907608244,0.23957262943404417,0.21512762491325033,0.16863575542201129,0.3737988044364732
round_11_preupdate_detected_benign_prev_round_eval,client,447,0.8193144405411514,0.7745070816877555,0.8006223418933863,0.8193144405411514,0.32437827896895755,0.3548492026014998,0.39550436463898436
round_11_preupdate_detected_benign_prev_round_eval,client,448,0.22338964192170666,0.09976573905227287,0.07397369531042318,0.22338964192170666,0.19246330191397304,0.1525493565504425,0.33189665284199954
round_11_preupdate_detected_benign_prev_round_eval,client,449,0.748703991138847,0.655515482708146,0.6606554753351002,0.748703991138847,0.15692518776235584,0.18255223788787095,0.25047732686875374
round_11_preupdate_detected_benign_prev_round_eval,client,450,0.741163595496565,0.6486814993959924,0.5806274555822302,0.741163595496565,0.1400422779783709,0.11580619989437389,0.24983722686792242
round_11_preupdate_detected_benign_prev_round_eval,client,451,0.7483652894494459,0.6433296880352322,0.6079517899605262,0.7483652894494459,0.17978576356133844,0.17686342589017187,0.24995358672016613
round_11_preupdate_detected_benign_prev_round_eval,client,454,0.5165859529191033,0.5262420432021463,0.708740882691223,0.5165859529191033,0.18023756781817984,0.178176259159982,0.3072616389214475
round_11_preupdate_detected_benign_prev_round_eval,client,455,0.7455418434934402,0.6521237780713625,0.7061529640575304,0.7455418434934402,0.14942601295555685,0.21280716024476296,0.24985628795533255
round_11_preupdate_detected_benign_prev_round_eval,client,458,0.7880323109225597,0.7073498948943644,0.6585555789322712,0.7880323109225597,0.3235465593963085,0.39017123187455083,0.3551194746710665
round_11_preupdate_detected_benign_prev_round_eval,client,461,0.8098193956572637,0.7620282309641613,0.7684210586306166,0.8098193956572637,0.24636099966607,0.2637775939966298,0.2749023210146205
round_11_preupdate_detected_benign_prev_round_eval,client,465,0.8044767259610867,0.7211763737160287,0.6565198702473757,0.8044767259610867,0.3089498543171181,0.27703545234072574,0.3739260376929321
round_11_preupdate_detected_benign_prev_round_eval,client,466,0.7957581502199698,0.7132098544953527,0.7233866430260981,0.7957581502199698,0.2924146711078696,0.3120302299675807,0.3718474510088327
round_11_preupdate_detected_benign_prev_round_eval,client,467,0.1863876472017255,0.060732982932980205,0.5818686844915699,0.1863876472017255,0.10886086952348445,0.16521113163918305,0.24997924113214953
round_11_preupdate_detected_benign_prev_round_eval,client,470,0.7958068945900846,0.7129375722929313,0.6494110216540798,0.7958068945900846,0.29726308146642083,0.26955638057163117,0.3585977781119418
round_11_preupdate_detected_benign_prev_round_eval,client,472,0.6873430726974252,0.7084202921791448,0.7840465326837642,0.6873430726974252,0.3233339312799388,0.3013826312280935,0.42581204240106957
round_11_preupdate_detected_benign_prev_round_eval,client,474,0.7410920559651317,0.637290087871915,0.6381051053830037,0.7410920559651317,0.15619591505797442,0.21230000668972274,0.25003443205995324
round_11_preupdate_detected_benign_prev_round_eval,client,475,0.6507647955829572,0.6623550344415505,0.728112600016757,0.6507647955829572,0.20310888208593308,0.18414431362906453,0.3053055663968165
round_11_preupdate_detected_benign_prev_round_eval,client,477,0.7852278609343192,0.7022006761876436,0.6458015053038517,0.7852278609343192,0.28123168146128774,0.287972429979254,0.3317398220795124
round_11_preupdate_detected_benign_prev_round_eval,client,478,0.8039439069859929,0.7209721148426623,0.656651253834733,0.8039439069859929,0.3071200170921933,0.2751809484994648,0.37356552444951197
round_11_preupdate_detected_benign_prev_round_eval,client,479,0.17670938083252374,0.07247383280336106,0.04680046160756996,0.17670938083252374,0.13752015966191786,0.09075393406826317,0.3253889831284509
round_11_preupdate_detected_benign_prev_round_eval,client,480,0.5736813805609889,0.6017624253810024,0.834801017615079,0.5736813805609889,0.30763561354495406,0.3159947958760937,0.41074700530085845
round_11_preupdate_detected_benign_prev_round_eval,client,483,0.5865945527162836,0.6046748586491204,0.7995696881757178,0.5865945527162836,0.23580259353250455,0.236773530431593,0.3093278939811999
round_11_preupdate_detected_benign_prev_round_eval,client,484,0.7049559189607643,0.7239426762392615,0.7901385754654736,0.7049559189607643,0.31890495283532,0.29853464719232237,0.39568614990429607
round_11_preupdate_detected_benign_prev_round_eval,client,485,0.8026194937768134,0.7193833850971048,0.6545211867493256,0.8026194937768134,0.3057734797958902,0.2719774723785301,0.37298025242933563
round_11_preupdate_detected_benign_prev_round_eval,client,486,0.7455303742298838,0.6406457283379788,0.5636009306482682,0.7455303742298838,0.17125335818397386,0.1376429165564512,0.24974675137786823
round_11_preupdate_detected_benign_prev_round_eval,client,487,0.8124583298358053,0.763212380054335,0.8001868382858759,0.8124583298358053,0.3251839400002804,0.4448530868356838,0.39618884512997354
round_11_preupdate_detected_benign_prev_round_eval,client,490,0.7483004164274548,0.643400926565778,0.6058585152017442,0.7483004164274548,0.17978016498107857,0.17522180256099085,0.24996128558100822
round_11_preupdate_detected_benign_prev_round_eval,client,491,0.7454839237124802,0.6406345373252619,0.5636227592684739,0.7454839237124802,0.17115216842265657,0.13754974057993782,0.2498109263102603
round_11_preupdate_detected_benign_prev_round_eval,client,495,0.6518723680280228,0.6641340809589997,0.7401610364892174,0.6518723680280228,0.22663342400448971,0.20591147001774604,0.30816699220217214
round_11_preupdate_detected_benign_prev_round_eval,client,497,0.7822604040377829,0.6994137692160943,0.6425666650259964,0.7822604040377829,0.271862788215098,0.2657399993987549,0.331284023862949
round_11_preupdate_detected_benign_prev_round_eval,client,499,0.7410709095104495,0.6372170268568587,0.5612151740217923,0.7410709095104495,0.15596556220817603,0.12501331811974156,0.2499125603831391
round_11_preupdate_detected_benign_prev_round_eval,average,all,0.665829083436253,0.6128070255384069,0.6588992613246609,0.665829083436253,0.24554103962958176,0.2435039808976272,0.33189522458004256
